id,plantation_annee,pct_occupation_sol,plantation_espacement_interrang_cm,plantation_espacement_intrarang_cm,orientation_rang,plantation_densite_p_ha,verger_forme_fruitiere,vigne_forme_fruitiere,feuillage_hauteur_cm,feuillage_epaisseur_cm,taux_mortalite_pct,taux_mortalite_annee_mesure,pollinisateurs,pollinisateurs_pct,mode_repartition_pollinisateurs,type_enherbement,autre_caracteristiques_couvert_vegetal,culture_code,synthetise_id
fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_2324201f-b33f-4507-9f06-e569ab9e32e0,,48.53,170.0,128.0,,4595.588235294117,,,,,,,f,,,TOTAL,,fa15446a-347c-4c8f-a1c4-d2c24713f380,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d84497de-8a9c-46a6-83db-6ac429cf5a89
fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_cca4b5be-a4ac-4215-8637-fd9b6e3c3b5b,,4.53,170.0,128.0,,4595.588235294117,,,,,,,f,,,TOTAL,,8ee8a919-370d-48b5-87a5-e7c27d68e36e,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d84497de-8a9c-46a6-83db-6ac429cf5a89
fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_90ff09a8-497a-4bc7-a8fa-4b96c45bafc2,,100.0,,,,,,,,,,,f,,,PARTIEL,,7b1a04f8-6274-457e-82e9-38434fbd7b43,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_5f59aede-14b1-480b-bf7b-135cad00d9bd
fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_627cdd64-e06b-4118-aeff-ffb6d856cd8e,,3.72,170.0,128.0,,4595.588235294117,,,,,,,f,,,TOTAL,,a136b650-cacf-4a11-ae0b-a9edc058fa98,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d84497de-8a9c-46a6-83db-6ac429cf5a89
fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_22839f40-8b59-4a20-9460-501ce32304c2,,10.99,170.0,128.0,,4595.588235294117,,,,,,,f,,,TOTAL,,d59b0617-9af7-40bb-8eae-8b4de185222b,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d84497de-8a9c-46a6-83db-6ac429cf5a89
fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_b40d2136-1760-4f1c-8a82-8a59d54f2c1c,,22.35,170.0,128.0,,4595.588235294117,,,,,,,f,,,TOTAL,,927fd73a-e394-471f-8d7a-f9665e1de2be,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d84497de-8a9c-46a6-83db-6ac429cf5a89
fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_e4635056-accf-4c86-b5b3-416977a365cd,,9.88,170.0,128.0,,4595.588235294117,,,,,,,f,,,TOTAL,,08587d8f-6322-4af4-b6bc-52ce90c87f45,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_d84497de-8a9c-46a6-83db-6ac429cf5a89
fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_c480ebd8-f3a9-43f1-9671-c079362ab1ca,,50.0,500.0,500.0,,400.0,EN_VOLUME,,,,2.0,2016.0,f,,,PARTIEL,,a73d9f42-0523-4269-8dc6-ca146b4a82b0,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_0812743d-ef0f-4414-aa35-a6aeb55fa382
fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_1b431b84-e3d2-4c4c-8223-ffd13eba4828,,50.0,,,,,,,,,,,f,,,PARTIEL,,ea280741-de11-42a4-90dd-bf8d86bba159,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_0812743d-ef0f-4414-aa35-a6aeb55fa382
fr.inra.agrosyst.api.entities.practiced.PracticedPerennialCropCycle_d47ff63b-daf5-4484-b776-448aea6386a5,,100.0,220.0,100.0,,4545.45,,,,,10.0,2021.0,f,,,PARTIEL,,d3df1957-da2f-4062-b7aa-5111572b5aea,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_178e4aaa-498b-4276-8990-dfcf41949b48
