id,culture_intermediaire_code,frequence_source,culture_absente,source_noeuds_synthetise_id,cible_noeuds_synthetise_id
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_82923052-2a21-49d4-90a6-a4c7180cb6d8,,100.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_406d38b8-cd82-4fe7-8318-0c4562950f00,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b1afa11f-7929-4e6d-84b5-c0568d7f00c9
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_d7c55edc-812f-408b-bf88-1491057170c3,479b7426-a9a0-4762-829b-d1d8406603f0,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_090a8dec-dac5-4939-956d-517d9b817aa9,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a55d2a77-22cf-40b5-90cf-3009659bb5ac
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_df9e1b6c-424f-4066-89dc-049260f75ad3,,60.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_5afef8e4-e097-4b34-835f-3b3275dd56e8,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_406d38b8-cd82-4fe7-8318-0c4562950f00
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_9e70f39b-2391-4669-9878-bcdb100fbd73,,100.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c40ba7b8-c70b-4461-a657-30b3568131f0,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b1afa11f-7929-4e6d-84b5-c0568d7f00c9
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4aa692b9-f1ea-4f6a-8228-e78ef46f4406,,100.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_4ad24cd0-b51c-4073-88cf-af1216f68fc3,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b1afa11f-7929-4e6d-84b5-c0568d7f00c9
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_c4f868a5-7646-4a1f-82d6-73ea4f1b3d79,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c112f263-2888-4cf3-bf38-f3f1cde29785,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_84de5478-fb72-4eb1-95d2-c9eb40a86990
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_d2861b89-afb0-496d-a417-a7b33aef80a3,3c87fff6-613f-9c16-59f6-0408a8157721,50.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c34bcc8d-0f2a-48e9-bbd5-48fb4b140070,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_dab592f8-0f87-43ac-b1d7-609cce41b461
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_742a18d9-5471-43d5-a71f-3e92ff613103,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f5683b2d-15d9-405e-82c7-881a8beb58de,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_090a8dec-dac5-4939-956d-517d9b817aa9
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4a158c69-5cfc-40c8-b334-292a7de8bd4c,,40.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_5afef8e4-e097-4b34-835f-3b3275dd56e8,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c40ba7b8-c70b-4461-a657-30b3568131f0
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_628601cf-72e9-45be-88a1-7e6bb9a4d47f,3c87fff6-613f-9c16-59f6-0408a8157721,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_8f7b80f7-2b3f-46ac-b33c-d660238b1d4e,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1d8fed39-68a3-49db-b064-5eaef08df536
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_3ad0240b-1818-403f-9bfc-07b509851edb,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_1d8fed39-68a3-49db-b064-5eaef08df536,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c34bcc8d-0f2a-48e9-bbd5-48fb4b140070
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_eb9c3013-2408-4900-be27-dd9af6170398,,100.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d917aebf-36d1-43a8-a150-54d6817ad066,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_5afef8e4-e097-4b34-835f-3b3275dd56e8
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_e8ce973b-8f3f-42f5-8675-acb3f911b6cb,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_cb039d7a-047d-4834-8011-c483ea822447,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f5683b2d-15d9-405e-82c7-881a8beb58de
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_98d99207-1915-497b-94a9-2e4026e90968,,70.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b1afa11f-7929-4e6d-84b5-c0568d7f00c9,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2d258ed4-7b39-496b-9b9f-c5f719212e7a
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_104dc4b0-911f-432d-8ee1-b0c4285de051,,60.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2d258ed4-7b39-496b-9b9f-c5f719212e7a,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_5afef8e4-e097-4b34-835f-3b3275dd56e8
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_4c17ca19-000d-4c0d-bdd5-0f2d982efadf,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_6ca836f3-fa1d-4cfd-ad1e-69b6b0331b4f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a2130e8c-4a6a-46f4-814a-2207527ece99
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_a0ca4890-e71b-4766-a78a-395d912fcfb6,,100.0,t,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d7ca4985-49de-4ff6-b2e4-2bc5133c5769,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_4ad24cd0-b51c-4073-88cf-af1216f68fc3
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_c7b92ccc-d477-465b-a997-09f759c7e340,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_84de5478-fb72-4eb1-95d2-c9eb40a86990,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b68683d6-6756-4efb-a5b2-e8dcd5e443a7
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_ddf17681-f4b7-4bc3-9649-816db9168840,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_dab592f8-0f87-43ac-b1d7-609cce41b461,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c112f263-2888-4cf3-bf38-f3f1cde29785
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_7502d4ff-3232-421b-8834-5da06363fb1c,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a55d2a77-22cf-40b5-90cf-3009659bb5ac,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_6ca836f3-fa1d-4cfd-ad1e-69b6b0331b4f
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_26cd528b-9d99-4664-947f-8d87f6bf06af,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_40d6c9f3-32d1-4e24-a9d7-645cfdf0159b,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c112f263-2888-4cf3-bf38-f3f1cde29785
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_39bcb6cb-a859-45c6-80d4-dfdd30544c68,3c87fff6-613f-9c16-59f6-0408a8157721,50.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c34bcc8d-0f2a-48e9-bbd5-48fb4b140070,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_40d6c9f3-32d1-4e24-a9d7-645cfdf0159b
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_95009096-6de6-4854-9836-23938439f268,,30.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b1afa11f-7929-4e6d-84b5-c0568d7f00c9,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d917aebf-36d1-43a8-a150-54d6817ad066
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_616885b6-4862-42dd-9e37-8447b214354c,,40.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_2d258ed4-7b39-496b-9b9f-c5f719212e7a,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d7ca4985-49de-4ff6-b2e4-2bc5133c5769
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_157daa68-b844-4523-a84d-b3328810f152,8500f00b-454c-4d9e-97ce-e72f42953802,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_b68683d6-6756-4efb-a5b2-e8dcd5e443a7,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_8f7b80f7-2b3f-46ac-b33c-d660238b1d4e
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_33c9c053-ba97-4277-b7da-6fdd6ce067c0,,100.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a2130e8c-4a6a-46f4-814a-2207527ece99,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_cb039d7a-047d-4834-8011-c483ea822447
