,id,semence_id,campagne,ref_id,ref_nom,nom_utilisateur,code_amm,lot_semence_culture_id,lot_semence_type,biocontrole,n,type,type_produit,domaine_id,p2o5,k2o,bore,calcium,fer,manganese,molybdene,mgo,oxyde_de_sodium,so3,cuivre,zinc,cao,s,unite_teneur_fert,unite_application,effet_sdn,forme_fert_min,caracteristique_1,caracteristique_2,caracteristique_3,type_intrant_autre,duree_de_vie,type_produit_sans_amm,prix_saisi,prix_saisi_unite,prix_ref,prix_ref_unite,prix_ref_bio,prix_ref_bio_unite
120824,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_0baa39ad-af5c-4734-bdd4-567b2f690953,,2016,fr.inra.agrosyst.api.entities.referential.RefActaTraitementsProduit_4cef6d3f-522f-4251-8a04-6be74042a6d5,,TEPPEKI,2050046.0,,,f,,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,INSECTICIDAL,fr.inra.agrosyst.api.entities.Domain_7dbdb9dc-94f7-4779-a865-b7822207f6d4,,,,,,,,,,,,,,,,KG_HA,,,,,,,,,,,97.3497777044103,EURO_L,,
143335,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_1a501399-d333-4874-98b8-13fe51a09997,,2018,fr.inra.agrosyst.api.entities.referential.RefActaTraitementsProduit_da1f4997-2d6d-4d1e-a95a-a7c54aa12de0,,FOLY R (ANCIEN),2000380.0,,,f,,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,HERBICIDAL,fr.inra.agrosyst.api.entities.Domain_a01b642c-b73f-4420-a268-9ccafe00dcfc,,,,,,,,,,,,,,,,L_HA,,,,,,,,,,,30.0879688118404,EURO_L,,
144606,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_1b2266c0-e833-458a-b1b4-edbd3c26fc36,,2022,fr.inra.agrosyst.api.entities.referential.RefActaTraitementsProduit_b6a0ecd6-93fd-464e-9840-12d27272372d,,NIRVANA S,2090016.0,,,f,,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,HERBICIDAL,fr.inra.agrosyst.api.entities.Domain_0a4c0541-5ba9-426c-957c-9ffa247f637d,,,,,,,,,,,,,,,,L_HA,,,,,,,,,,,17.9739982675899,EURO_L,,
175408,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_2f3a7b41-da06-4548-a7ec-a4ec20c0eece,,2018,fr.inra.agrosyst.api.entities.referential.RefActaTraitementsProduit_a6bd9f62-6250-4236-b4f5-23235498ff87,,ROUNDUP EXTRA 360,9800036.0,,,f,,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,HERBICIDAL,fr.inra.agrosyst.api.entities.Domain_8c9a1d8a-9376-4e09-a551-3af5656ddc72,,,,,,,,,,,,,,,,L_HA,,,,,,,,,,,3.75067164593961,EURO_L,,
186114,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_361d47b0-225d-4d90-b251-52a325f2c7ee,,2020,fr.inra.agrosyst.api.entities.referential.RefActaTraitementsProduit_3977714b-b561-4153-a3fe-945c69751c14,,PEAK,2080117.0,,,f,,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,HERBICIDAL,fr.inra.agrosyst.api.entities.Domain_d3adb85f-3ace-433d-8872-395b2b7b72cc,,,,,,,,,,,,,,,,KG_HA,,,,,,,,,,,1296.18332427393,EURO_KG,,
196298,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_3cbec936-f1ed-4100-84f4-09ec76c25649,,2015,fr.inra.agrosyst.api.entities.referential.RefActaTraitementsProduit_91fa4fdb-00af-46dc-ae84-df5357834425,,MICROTHIOL SPECIAL DISPERSS,9800245.0,,,t,,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,FUNGICIDAL,fr.inra.agrosyst.api.entities.Domain_171009be-ec77-452e-93c7-e935e9f31b79,,,,,,,,,,,,,,,,KG_HA,,,,,,,,,,,1.53438020436754,EURO_KG,,
213330,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_47d10142-d848-4e13-b705-3b3a8dd971cd,,2010,fr.inra.agrosyst.api.entities.referential.RefActaTraitementsProduit_d5e6b4ba-0c11-4c68-8485-1ba3b3c35109,,METAREX RG,8700304.0,,,f,,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,MOLLUSCICIDAL,fr.inra.agrosyst.api.entities.Domain_3ddf29bd-4c36-4886-a9e2-91df8f60a8c8,,,,,,,,,,,,,,,,KG_HA,,,,,,,,,,,4.25371330606982,EURO_KG,,
219382,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_4bcbf699-a895-4b8a-b9d3-2747590ced7a,,2010,fr.inra.agrosyst.api.entities.referential.RefActaTraitementsProduit_42c32bae-80c4-4849-b297-082950105102,,VENZAR,6400401.0,,,f,,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,HERBICIDAL,fr.inra.agrosyst.api.entities.Domain_87b959ee-d682-4854-8fa9-391e30cd7a13,,,,,,,,,,,,,,,,KG_HA,,,,,,,,,,,37.8117328559912,EURO_KG,,
238957,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_58717ad3-9051-4a67-9087-2af81dbf58c6,,2016,fr.inra.agrosyst.api.entities.referential.RefActaTraitementsProduit_1bdee776-a293-46fe-8eca-de5190bf6030,,KERB FLO,8400574.0,,,f,,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,HERBICIDAL,fr.inra.agrosyst.api.entities.Domain_87142a5f-cb95-40e2-8e8c-161af6233c84,,,,,,,,,,,,,,,,L_HA,,,,,,,,,,,35.3472917487171,EURO_L,,
240881,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_59b9a7ed-0a7a-4681-8856-e1a7ef278e4c,,2019,fr.inra.agrosyst.api.entities.referential.RefActaTraitementsProduit_8f2193aa-c4ab-4df1-8fbd-e6c4d897caf5,,REVUS,2080098.0,,,f,,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,FUNGICIDAL,fr.inra.agrosyst.api.entities.Domain_08b0a4d1-570d-4910-8839-330eab2fb383,,,,,,,,,,,,,,,,L_HA,,,,,,,,,,,42.0,EURO_L,,
