,id,variete_id,culture_id,code,espece_id,surface_relative
3543,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_0ab6891e-203f-41a8-98b0-9d64bb462c46,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_00d0d5ce-dac1-440d-98ee-16f0442fc50b,fr.inra.agrosyst.api.entities.CroppingPlanEntry_24308a66-743a-492f-bc30-5f48c50101f1,212e3e74-5750-4a78-adc3-29b4f1d23c01,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,
11660,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_364eb3fe-8b3b-4066-bc9d-c85b2632d29c,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_095c82ea-aab8-4b6f-a251-6e14fb35f0b3,216e3734-176f-482a-bed1-e26208e29b50,fr.inra.agrosyst.api.entities.referential.RefEspece_004e64ba-7ba5-456e-af9f-28f3ae9eaae9,
13526,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_294a3881-49cb-403a-9af1-a6f5edcc72e5,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_00d0d5ce-dac1-440d-98ee-16f0442fc50b,fr.inra.agrosyst.api.entities.CroppingPlanEntry_95d62f68-698a-4ca6-89b8-a4919effae67,212e3e74-5750-4a78-adc3-29b4f1d23c01,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,
21553,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_748fd214-fd69-414d-b9a1-2b2f446d3a93,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_a15084a8-2260-4a74-8198-991800e4cf37,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4f2b9931-a0ee-4474-944b-5780b5671ec5,1a121292-0327-4723-bf0c-049506b8cd16,fr.inra.agrosyst.api.entities.referential.RefEspece_78c11e7f-9280-4708-a447-f8540da062b9,
22353,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_17accb6c-1524-4e9d-8e77-0c28e375c01d,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_476d07ca-998f-496c-8a52-aaed60337c7c,59297c73-81bd-4840-9e74-93a325bde355,fr.inra.agrosyst.api.entities.referential.RefEspece_c66e6c6b-8873-408d-a918-066454f0addc,
25506,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_d40349d7-56ab-4806-bace-3d33a1a478e9,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f725e51c-bef6-4cb0-98dc-c50399f88140,59297c73-81bd-4840-9e74-93a325bde355,fr.inra.agrosyst.api.entities.referential.RefEspece_c66e6c6b-8873-408d-a918-066454f0addc,
29412,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3f4b9a1e-1c94-4214-be41-787692adbed9,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_f09976b6-0277-4086-98e4-440a9f1d3acf,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0a14b8b2-f57e-41f9-9a1b-941f7e7fbd17,1dbc2092-3615-4abb-8596-8c666f8e0c3b,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,
31913,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_536784cf-4a30-4ebc-b5c7-6df1a3da1b56,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_00d0d5ce-dac1-440d-98ee-16f0442fc50b,fr.inra.agrosyst.api.entities.CroppingPlanEntry_474dc447-7deb-439e-bb24-b18432add1e8,212e3e74-5750-4a78-adc3-29b4f1d23c01,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,
31920,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_5cbdcf5a-fe8d-435e-afa5-a3f35d2620d5,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a965d815-748b-4efc-9283-e66789400594,59297c73-81bd-4840-9e74-93a325bde355,fr.inra.agrosyst.api.entities.referential.RefEspece_c66e6c6b-8873-408d-a918-066454f0addc,
32059,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_a6738a06-3016-4bbd-a281-c4455379c9a8,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_644972b1-2daf-4b7e-9c82-a24e586bfca6,59297c73-81bd-4840-9e74-93a325bde355,fr.inra.agrosyst.api.entities.referential.RefEspece_c66e6c6b-8873-408d-a918-066454f0addc,
