,id,melange_especes,code,domaine_id,type,nom,melange_varietes
906,fr.inra.agrosyst.api.entities.CroppingPlanEntry_decf3aed-8dcf-47b2-9ded-3c30413ec18c,f,4a73ecba-974f-4cc8-a5b6-dd0fd1e36c3a,fr.inra.agrosyst.api.entities.Domain_93a952e2-7c1a-4cc3-bc72-0c1376a26683,MAIN,Pommes Bio,f
1254,fr.inra.agrosyst.api.entities.CroppingPlanEntry_cb5ab431-b746-489a-b178-93066b0537e5,f,4d57eb3e-1a9c-4da8-808a-2d2f9b9ef11f,fr.inra.agrosyst.api.entities.Domain_6d84ec35-b738-49c3-8858-2818b7090faf,MAIN,Blé tendre,f
3336,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9b9d21df-b5a5-4aa0-8b05-3736cc9e98d7,f,4896a0ca-0489-83ed-4dc4-fa0324540eda,fr.inra.agrosyst.api.entities.Domain_ab89a228-6399-45a5-9066-b25334810368,MAIN,gala,f
6155,fr.inra.agrosyst.api.entities.CroppingPlanEntry_49c8f884-375c-4174-a890-bceebfc71ab1,f,4e96266f-76d7-4e8e-bdc3-cae44b4a9016,fr.inra.agrosyst.api.entities.Domain_e2382562-6a42-4134-824d-61533b2f221e,MAIN,maïs,f
6841,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2892cb2c-540b-4c19-89bd-a4729c361db6,f,4a73ecba-974f-4cc8-a5b6-dd0fd1e36c3a,fr.inra.agrosyst.api.entities.Domain_0eabab60-73dd-4576-ae53-a5d189337804,MAIN,Pommes Bio,f
12132,fr.inra.agrosyst.api.entities.CroppingPlanEntry_62bb30f6-11a8-4eca-91f1-74b061785f87,f,57b94685-86db-4c29-9da7-923bf8f733d3,fr.inra.agrosyst.api.entities.Domain_6a71192c-125e-4bb4-b3fe-f3f98c0931c3,MAIN,blé tendre hiver,f
12186,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b8b3ae4d-7cde-4f13-a95e-ceb0f24b2392,f,57b94685-86db-4c29-9da7-923bf8f733d3,fr.inra.agrosyst.api.entities.Domain_7b12da06-9817-491d-b01f-5b16d0c11030,MAIN,blé tendre hiver,f
13017,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a39c55f3-1669-40f5-944e-5dc98a9ff47a,f,f06140a5-2dc0-4cc1-a249-4658932103d7,fr.inra.agrosyst.api.entities.Domain_ba03d9ba-055e-4d34-ba92-e23996e0c9f2,MAIN,Blé tendre,f
14266,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1a802970-1f9f-4599-98ff-af6aee637357,f,57b94685-86db-4c29-9da7-923bf8f733d3,fr.inra.agrosyst.api.entities.Domain_d1007609-5768-4ae5-bb99-9975456148f9,MAIN,blé tendre hiver,f
14314,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0944456f-f531-47dd-aafa-92ced46f6657,f,57b94685-86db-4c29-9da7-923bf8f733d3,fr.inra.agrosyst.api.entities.Domain_9a94f7db-b521-46dc-ac32-459530b043bf,MAIN,blé tendre hiver,f
15173,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e9f40a8c-ed16-4846-ad0c-2a16d0671b89,f,57b94685-86db-4c29-9da7-923bf8f733d3,fr.inra.agrosyst.api.entities.Domain_61cac117-57e8-4716-a5c7-9395be44b5fa,MAIN,blé tendre hiver,f
20630,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a2427b78-b6df-4383-8b00-a208fc127e0a,f,c441262a-6bd4-4067-a314-d7a4971c94c9,fr.inra.agrosyst.api.entities.Domain_cd54db67-91d9-4e84-b56d-4bda8abaf9e2,MAIN,Braeburn,f
24937,fr.inra.agrosyst.api.entities.CroppingPlanEntry_33aa1074-7f20-45a6-9686-2283a9936446,f,4e96266f-76d7-4e8e-bdc3-cae44b4a9016,fr.inra.agrosyst.api.entities.Domain_d3adb85f-3ace-433d-8872-395b2b7b72cc,MAIN,maïs,f
26434,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0c8a5bda-7237-4d53-b864-9aeaf947afe6,f,4896a0ca-0489-83ed-4dc4-fa0324540eda,fr.inra.agrosyst.api.entities.Domain_f7fa13d3-d70f-4f67-86b9-3c94c090ef9c,MAIN,gala,f
29824,fr.inra.agrosyst.api.entities.CroppingPlanEntry_03b3329f-9af4-45dc-947c-5d9289bf6b84,f,8b23d016-caad-40e4-826f-352cd38030e0,fr.inra.agrosyst.api.entities.Domain_460c0389-765e-44d2-8f74-4db14e4f8761,MAIN,Pinots noirs,f
34620,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f28bc05a-0e98-435c-ab6b-3afa4010d32d,f,8d4d56b0-2a80-4856-9a9c-27e98bb10f10,fr.inra.agrosyst.api.entities.Domain_e319a42d-9ed3-4078-8618-4b31318b3ecf,MAIN,Luzerne,f
38728,fr.inra.agrosyst.api.entities.CroppingPlanEntry_475123d1-0419-41cd-9520-b3e24e97a829,f,4a73ecba-974f-4cc8-a5b6-dd0fd1e36c3a,fr.inra.agrosyst.api.entities.Domain_2514c89e-45c9-4187-97a5-d2e19db516da,MAIN,Pommes Bio,f
38829,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9a1a9b43-1a2c-43bb-b711-f2bb43bf6ee7,f,8b23d016-caad-40e4-826f-352cd38030e0,fr.inra.agrosyst.api.entities.Domain_6f0cfcb0-2160-4ff6-af0f-6c3b299dc26f,MAIN,Pinots noirs,f
39024,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f55569b6-00f0-4fd9-aa6e-d2b5cc2c54c6,f,57b94685-86db-4c29-9da7-923bf8f733d3,fr.inra.agrosyst.api.entities.Domain_cee29819-ced2-4ae1-9b85-ac817d71c3b6,MAIN,blé tendre hiver,f
