id,intrant_id,intervention_realise_id,campagne,intrant_type,dose,unite,volume_bouillie_hl,profondeur_semis_cm,intrant_phyto_type,intrant_phyto_cible_nom,semence_id
fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_0395639f-a268-4155-867c-90999b956a07,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_361d47b0-225d-4d90-b251-52a325f2c7ee,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_fc74442d-607f-47d4-a294-f4614d32d13e,2020,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,6.8,KG_HA,0.1,,HERBICIDAL,,
fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_4187d80f-3db8-4d4f-a770-b9774c793786,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_58717ad3-9051-4a67-9087-2af81dbf58c6,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_41a15511-1f82-482a-bbbc-2f43f66350aa,2016,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,1619.0,L_HA,1.0,,HERBICIDAL,,
fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_6a541170-bcc6-4ca8-9462-339e965b6272,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_9c9c15ec-6965-450c-9451-39b1b96f1e5b,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_592e6cb6-0167-4a94-ab2f-27a75651f7b7,2015,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,250.0,KG_HA,1.5,,HERBICIDAL,,
fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_747ae970-08c5-4bec-9714-79cf6285bbed,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_1a501399-d333-4874-98b8-13fe51a09997,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_7080e71b-51ee-4cc7-befb-e4f7a472bb4b,2018,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,0.2,L_HA,1.5,,HERBICIDAL,,
fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_845b3de6-8d4a-4438-a51d-e8dbc97876cc,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_e3881609-8f24-4f35-8b93-544a1c077abc,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_6707a751-9d65-40ca-97d8-bd5a6a689654,2018,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,223.6,KG_HA,0.1,,HERBICIDAL,,
fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_9bc9b6b0-8b39-4583-ab59-d2ccf7554fc9,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_59b9a7ed-0a7a-4681-8856-e1a7ef278e4c,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_66b53271-8d2b-4a1f-9cdc-80e345fcd85a,2019,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,0.296,L_HA,0.9,,FUNGICIDAL,,
fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_b59debe7-f863-4d73-ae5b-48860a276487,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_c7c2f66e-308b-4e06-ad14-b2597a00a0d4,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_e850b045-2e25-43b1-a35b-9afc2b8abe88,2021,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,2.0,L_HA,1.5,,HERBICIDAL,,
fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_c68e4284-8a36-43fd-acce-97968145d294,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_e691a914-10d6-4c79-aca5-e049cd9e2a68,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_74bc41b7-4355-4099-915d-63155010c75e,2019,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,0.9174,L_HA,1.5,,FUNGICIDAL,,
fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_7619117f-4c1c-4c71-b198-f6a4cf5517f2,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_ea909e7a-6909-48ea-b720-b86271592088,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5a2e688e-24bc-48e1-99fa-ab8d8a7d2471,2016,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,0.3,L_HA,1.5,,FUNGICIDAL,Septoriose,
fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_dd2f2300-68c8-4941-8427-4f2d13e720e4,fr.inra.agrosyst.api.entities.DomainPhytoProductInput_84fcbea0-c94b-49eb-a59a-714175161f42,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_360a70e1-c190-4a15-a854-071196d5241c,2016,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,7.000000000000001,KG_HA,1.5,,INSECTICIDAL,Noctuelles terricoles,
