,combinaison_outil_id,materiel_id
28355,fr.inra.agrosyst.api.entities.ToolsCoupling_73305163-7a59-497d-87a4-eec411c5bc5e,fr.inra.agrosyst.api.entities.Equipment_edad6b67-731e-47e8-b5b5-4c7f8f2d5c20
63585,fr.inra.agrosyst.api.entities.ToolsCoupling_f7e7c3bd-0e19-4512-adcf-dbdc3af909f6,fr.inra.agrosyst.api.entities.Equipment_c6c3a6b9-1e3d-422c-95b5-4a954123b0a6
70376,fr.inra.agrosyst.api.entities.ToolsCoupling_ecf06e4e-83a8-48ce-aaad-0c0f0f04d5ae,fr.inra.agrosyst.api.entities.Equipment_95e0272f-51f1-4535-bc97-f93f931b6abf
120396,fr.inra.agrosyst.api.entities.ToolsCoupling_79108b5a-02fa-4d1d-8e3c-c9de1b826e2a,fr.inra.agrosyst.api.entities.Equipment_e56de15a-ba6d-4a59-b10c-ba88d7742a44
187975,fr.inra.agrosyst.api.entities.ToolsCoupling_5defec5c-0c93-4948-9961-a2b99a6e865d,fr.inra.agrosyst.api.entities.Equipment_cd10840f-7028-439b-acdf-9938d2e8f045
193198,fr.inra.agrosyst.api.entities.ToolsCoupling_c9713bed-5e53-41f6-8e95-1a9598a56732,fr.inra.agrosyst.api.entities.Equipment_934c5e53-b1c1-4626-9773-f5d4766bb578
193313,fr.inra.agrosyst.api.entities.ToolsCoupling_4ace922d-5238-4577-bb45-f90d7dbef4d9,fr.inra.agrosyst.api.entities.Equipment_c1ad9695-107b-45a6-87fc-5308f56c62e3
212602,fr.inra.agrosyst.api.entities.ToolsCoupling_f1145ab8-ca6d-48f7-ab28-c720d9048f58,fr.inra.agrosyst.api.entities.Equipment_02a4f027-2505-4a3c-bd64-dfc4cf02d245
226254,fr.inra.agrosyst.api.entities.ToolsCoupling_067ac7f1-f85f-41a9-ab14-5b293153c64d,fr.inra.agrosyst.api.entities.Equipment_8b514736-3b7f-49c3-af99-fc8de63649e8
226257,fr.inra.agrosyst.api.entities.ToolsCoupling_067ac7f1-f85f-41a9-ab14-5b293153c64d,fr.inra.agrosyst.api.entities.Equipment_995d7b20-4915-4872-b237-e20ee816327b
237987,fr.inra.agrosyst.api.entities.ToolsCoupling_81791452-cd12-4304-8df3-6357707a53a8,fr.inra.agrosyst.api.entities.Equipment_13ecba6e-b135-49c5-8d2f-56d6b1ded82c
323633,fr.inra.agrosyst.api.entities.ToolsCoupling_3368bddd-e900-4a02-b8e6-4ad390008b4e,fr.inra.agrosyst.api.entities.Equipment_456b08ed-b086-45b5-a281-b52b3892b32b
343507,fr.inra.agrosyst.api.entities.ToolsCoupling_e7a9f8a4-8033-4f97-b9b0-a20c25e69a12,fr.inra.agrosyst.api.entities.Equipment_0783f23a-a107-4fcf-acc1-00d776e92439
353120,fr.inra.agrosyst.api.entities.ToolsCoupling_4e209aa3-d315-44ba-bb54-c42657d1b5e8,fr.inra.agrosyst.api.entities.Equipment_2916cd92-2dea-4abd-a485-93e70f11d99c
355122,fr.inra.agrosyst.api.entities.ToolsCoupling_03d916d1-a250-4b29-8dfc-fe8a092555f6,fr.inra.agrosyst.api.entities.Equipment_80e31e88-72ca-4cc7-b175-96ab746db7da
359286,fr.inra.agrosyst.api.entities.ToolsCoupling_56f575e4-7a8d-41d7-ae48-f9c7d0c17293,fr.inra.agrosyst.api.entities.Equipment_c6894e92-db03-49be-a601-e806678ed4a3
