id,code,nom,type,campagne,domaine_id
fr.inra.agrosyst.api.entities.GrowingPlan_d073fddc-ec4f-44e4-8bd9-f32a7ce5aeb1,4b372744-ec65-4c08-a95c-626c955149c6,DIP_GAEC DES 2 MOULINS ,DEPHY_FERME,2021,fr.inra.agrosyst.api.entities.Domain_c7400a5b-37d2-40bb-9e0f-496694244423
fr.inra.agrosyst.api.entities.GrowingPlan_a6ec7b55-06fc-4c7d-8f1e-45c65678b7dc,aea6be68-e422-462f-9480-585001812f18,DISP_GLORITTE,DEPHY_FERME,2014,fr.inra.agrosyst.api.entities.Domain_6b42fb02-648f-4fc6-a3bb-f3c22678703f
fr.inra.agrosyst.api.entities.GrowingPlan_db1fa143-90f1-4867-b7d9-c42a17135123,72798b02-7ef3-4aea-aa87-889eaacb360b,Systéme de culture DEPHY L'Echopette,DEPHY_FERME,2017,fr.inra.agrosyst.api.entities.Domain_b712d40d-a641-4fc5-ae6c-2a2d5ae70ce5
fr.inra.agrosyst.api.entities.GrowingPlan_ced95ebc-81e6-4688-aec6-97e8d28c104e,fc159cb4-d097-42ba-bc17-8267ec20a5c9,DISP_DOMAINE_THOMIN,DEPHY_FERME,2017,fr.inra.agrosyst.api.entities.Domain_9365aae7-5bbb-499f-b8a5-7f0acc521cdd
fr.inra.agrosyst.api.entities.GrowingPlan_18498f43-a4f4-48b1-84ab-b4e870282114,52cbbea8-e24a-4098-99cd-0dd3aa9f577e,DISP_BOU,DEPHY_FERME,2021,fr.inra.agrosyst.api.entities.Domain_af259b49-e640-477e-aa57-d80b9a9d66a5
fr.inra.agrosyst.api.entities.GrowingPlan_2f938574-c6fb-4312-a5c8-e8d63f5e568e,188bec4f-6b3d-4026-be79-a8d5de5b4789,Domaine Jourdain,DEPHY_FERME,2018,fr.inra.agrosyst.api.entities.Domain_8a6c55c9-b88f-44fd-9159-69e41e436b8b
fr.inra.agrosyst.api.entities.GrowingPlan_44b25cc9-7bbf-4ceb-bbe1-50a1327d3d44,23d4ac35-e3f7-4e56-a5de-d0aaeea22204,DISP_DOMAINE_PIERRON,DEPHY_FERME,2019,fr.inra.agrosyst.api.entities.Domain_f682445c-96e9-435c-a03d-9ed9ed243435
fr.inra.agrosyst.api.entities.GrowingPlan_1a647634-9a6e-4f68-b876-118d8300aa27,f5f852ee-03d1-48b3-805d-044998bcea88,DISP_QUANTIN,DEPHY_FERME,2017,fr.inra.agrosyst.api.entities.Domain_7b31a091-271c-46b8-bfe5-f22e4f4e9e26
fr.inra.agrosyst.api.entities.GrowingPlan_aef6a3a7-749c-4688-8d03-24d11d97c9ab,6b589f3c-bd08-4583-96a8-50968ff8885d,DISP_GAEC VALLERAN,DEPHY_FERME,2018,fr.inra.agrosyst.api.entities.Domain_ea41eb2c-dd34-4d17-80e0-4ad88936ab6e
fr.inra.agrosyst.api.entities.GrowingPlan_c03c5346-f4b2-4a82-a087-cdf8657ccd38,ae76efe9-4e1d-410a-b53d-19b8f9f0d75e,MASQUELIER_GCF11154_GC02,DEPHY_FERME,2018,fr.inra.agrosyst.api.entities.Domain_acde15fc-dd51-4729-99f7-63c4b2722f18
fr.inra.agrosyst.api.entities.GrowingPlan_6419b756-b3ff-496e-9860-d7af2fc5a16b,5d5e0d1f-6727-4b03-9a92-2b55f513870a,DISP_GAECCLAIRARGENT,DEPHY_FERME,2018,fr.inra.agrosyst.api.entities.Domain_d7b234d0-07e1-4273-ab6d-cef5e8c75430
fr.inra.agrosyst.api.entities.GrowingPlan_9baa3e3a-5558-4caf-abd5-622a24b1ea4d,c68f48f9-3c92-4b7c-8103-f0802fd2a063,DISP_DOMAINE_LAURENT,DEPHY_FERME,2019,fr.inra.agrosyst.api.entities.Domain_c25a90db-a51a-4afb-8fef-c74ca238d4c0
fr.inra.agrosyst.api.entities.GrowingPlan_2c6b80f7-6905-4165-8b81-da3d7cb5f238,28b5aef0-d250-4798-929d-5bc1d98f314e,DISP_DOMAINE_MEURET,DEPHY_FERME,2018,fr.inra.agrosyst.api.entities.Domain_186731ef-1372-41e1-905a-efacc586170d
fr.inra.agrosyst.api.entities.GrowingPlan_0e970082-cb23-4d88-9eec-693bb29a4986,b99348c7-63a8-411a-8146-5198ed31f045,Dephy Garnier,DEPHY_FERME,2021,fr.inra.agrosyst.api.entities.Domain_5df9633d-21d8-4de8-8608-0b62962d21de
fr.inra.agrosyst.api.entities.GrowingPlan_0ee71589-9abf-4570-83c1-83904e883323,09868064-9cca-415e-8503-13f7db47c258,DISP_DOMAINE_PACCOU,DEPHY_FERME,2023,fr.inra.agrosyst.api.entities.Domain_f8f49d7b-f4da-41bf-8eb3-b12ce0909361
fr.inra.agrosyst.api.entities.GrowingPlan_6fc5b3b2-2a14-4e3a-9a91-fbc3ea32b716,6cd22374-d575-4ebc-bd3a-49ca8a06b3f6,DISP_DOMAINE_BARTHES,DEPHY_FERME,2023,fr.inra.agrosyst.api.entities.Domain_ccdfe726-0615-44d4-b9f4-b3b287900580
fr.inra.agrosyst.api.entities.GrowingPlan_b62fc3db-8961-4c9e-aeb5-e68b25d5e2bd,49b181cb-a849-4339-acb1-1181575753cb,Dispositif_Dauchy ,DEPHY_FERME,2023,fr.inra.agrosyst.api.entities.Domain_08232fe5-7034-47d1-902e-e8689e18e09d
