id,inoculation_biologique,traitement_chimique,bio,traitement_semence_id,inoculation_biologique_id,composant_culture_id,type_semence,prix_saisi,prix_saisi_unite,prix_ref,prix_ref_unite,lot_semence_id
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_3acf8ab8-cdce-48b5-990c-148ee80af108,f,f,f,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_c41f55e0-991d-4714-bfa6-cd8fa2b75bea,SEMENCES_CERTIFIEES,,,,,fr.inra.agrosyst.api.entities.DomainSeedLotInput_9183261d-d56a-49e4-b4d0-00a8c22e2f13
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_2b09c616-62fa-45e4-b83a-ad86c54268a3,f,t,f,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4184b3c9-8b85-466d-a8df-5eb480db70a6,SEMENCES_CERTIFIEES,,,,,fr.inra.agrosyst.api.entities.DomainSeedLotInput_9bc7f3b8-df0d-4275-a48b-34b3c9e50889
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_9049566c-fd68-4860-82dc-eb3a329c52b1,f,f,f,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dcfee43e-7d02-4e2f-bce1-1b6479f77842,SEMENCES_DE_FERME_ET_CERTIFIEES,,,,,fr.inra.agrosyst.api.entities.DomainSeedLotInput_42d49f39-1a9f-4131-a839-e45ba0ee76d2
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_90d79c33-4dbe-4192-9813-b7654d85498b,f,t,f,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e9bce1d8-fd4d-4d29-ab39-f30037fb0137,SEMENCES_CERTIFIEES,,,0.728137499267883,EURO_KG,fr.inra.agrosyst.api.entities.DomainSeedLotInput_c99db1e8-2a6a-4452-9d85-35c2626d29a5
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_c3f3e25b-c776-4291-aebc-6487a1f4ac6f,f,t,f,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_7d497194-995a-4434-82ba-f1ed4949219e,SEMENCES_CERTIFIEES,,,2.51352843873529,EURO_KG,fr.inra.agrosyst.api.entities.DomainSeedLotInput_e51b6fa3-de56-4098-8698-9262f3592037
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_0f45ee18-1c5d-40aa-ba5a-43526e6655cc,f,f,f,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_fdefe94d-7ba9-4250-a502-8a161025aad9,SEMENCES_CERTIFIEES,,,0.58629312,EURO_KG,fr.inra.agrosyst.api.entities.DomainSeedLotInput_7782be1d-22d8-4e7e-b079-341059adc7af
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_1d72d7e1-b5e3-4c32-a1b1-8fbebd63035a,f,f,f,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_27920c05-add7-4ba8-a8c2-950d5f8cb81f,SEMENCES_CERTIFIEES,,,2.671148634,EURO_KG,fr.inra.agrosyst.api.entities.DomainSeedLotInput_0df4e581-7b1e-49a8-996b-fc5ccc679aea
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_b175bc0e-c2d1-432a-a96e-538f9bf5549a,f,f,f,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_16c9a13d-af11-4601-b44d-513939dcc6e4,SEMENCES_CERTIFIEES,,,0.615768075,EURO_KG,fr.inra.agrosyst.api.entities.DomainSeedLotInput_0df4e581-7b1e-49a8-996b-fc5ccc679aea
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_334519f3-ccd2-475f-9b5c-9bf0ac923239,f,f,f,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e28627a2-142c-4098-8b27-d22107bf39f8,SEMENCES_CERTIFIEES,,,2.527455924,EURO_KG,fr.inra.agrosyst.api.entities.DomainSeedLotInput_ab0412aa-2436-4304-a9dd-c89e4664d52e
fr.inra.agrosyst.api.entities.DomainSeedSpeciesInput_2bf3a36f-ef3b-49f6-b23a-c1838e08075e,f,f,f,,,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e11199ac-fe12-4504-b8a2-1eb0a9ef6ae8,SEMENCES_DE_FERME_ET_CERTIFIEES,,,9.27466555545105,EURO_KG,fr.inra.agrosyst.api.entities.DomainSeedLotInput_b7df684a-c706-4165-9eea-3df4c0892644
