id,code,nom,campagne,modalite_suivi_dephy,modalite_experimentation,code_dephy,commentaire,validite,date_debut_pratique,date_fin_pratique,filiere,type_production,type_agriculture,strategie_categorie,part_sau_domaine,part_mo_domaine,part_materiel_domaine,couverts_associes,ci_effet_allelo_ou_biocide,ci_attractives_pour_auxiliaires,cipan,semis_precoce,semis_tardif,exportation_menu_pailles,destruction_litiere,dose_adaptee_surf_foliaire,filet_anti_insectes,taille_organes_contamines,taille_limitant_risques_sanitaires,faible_densite,forte_densite,faible_ecartement,fort_ecartement,ajustement_fertilisation,ajustement_irrigation,desherbage_autre_forme,cultures_pieges,desherbage_meca_frequent,desherbage_meca_occasionnel,desherbage_thermique,adaptation_lutte_a_la_parcelle,optim_conditions_application,reduction_dose_autres_phyto,reduction_dose_fongi,reduction_dose_herbi,reduction_dose_insec,traitement_localise,utilisation_adjuvants,utilisation_seuils,utilisation_stim_defense,utilisation_oad,var_competitives_adventice,var_peu_sensibles_verse,var_peu_sensibles_maladies,var_peu_sensibles_ravageurs,lutte_bio_confu_sexuelle,lutte_bio_autre,melange,gestion_residus,monoculture_rotation_courte,rotation_cultures_rustiques,rotation_diversifiee_avec_pt,rotation_diversifiee_sans_pt,rotation_diversifiee_intro_une_culture,enherbement_seme,enherbement_naturel,agroforesterie,arbres_bordure_parcelle,broyage_bordure,gestion_bordure_de_bois,haies_anciennes,haies_jeunes,bandes_enherbees,bandes_fleuries,bois_bosquet,decompactage_occasionnel,decompactage_frequent,faux_semis_ponctuels,faux_semis_intensifs,labour_occasionnel,labour_frequent,labour_systematique,semis_direct_occasionnel,semis_direct_systematique,strip_till_occasionnel,strip_till_frequent,tcs,dispositif_id,reseaux_ir,reseaux_it,codes_convention_dephy,modes_commercialisation
fr.inra.agrosyst.api.entities.GrowingSystem_4b0fc10f-e681-4c0c-baee-9f607adc007b,0c0de23c-9513-46f9-bfaf-8612fe9b83ca,Boudet_PYF10203_SdC Dephy,2015,DETAILLE,,PYF10203,"Rotation Maïs Triticale Tournesl Blé
maïs.",oui,2014-09-01,,POLYCULTURE_ELEVAGE,,Agriculture conventionnelle,SUBSTITUTION_EFFICIENCE,100.0,100.0,,non,non,non,non,oui,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,oui,oui,non,non,oui,non,non,non,non,oui,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,oui,non,oui,non,non,oui,non,oui,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_c040719f-975d-4fd4-a6d0-5f21f121a869,IR_LODI_DE_SOUZA,IT_MEROT,PTCA44PY,
fr.inra.agrosyst.api.entities.GrowingSystem_d561b593-bced-480a-ba4c-e484bd258afa,995c48f9-5f6c-4d98-b3c2-fcf98db2a929,SDC_2016_VIF10459,2016,DETAILLE,,VIF10459,,non,2009-01-01,,VITICULTURE,,Agriculture biologique,SUBSTITUTION_EFFICIENCE,100.0,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_27b0a384-fddf-49f3-96fd-21c84febb3a5,IR_DOMEC-MOULIE,IT_BANCTEL,87CA49VI,
fr.inra.agrosyst.api.entities.GrowingSystem_01babaa6-ac75-44d2-98a2-6f0e274170cd,22b6e50d-1eeb-4e0c-93f5-42c81eba759f,SDC_FERME_DU_VAL,2025,DETAILLE,,GCF42836,,non,2022-02-09,,GRANDES_CULTURES,,Agriculture conventionnelle,RECONCEPTION,,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_066d3548-0251-4920-9973-d6d946343a31,IR_HANQUIEZ,IT_GUIET|IT_SORIN,17CA76GC,"{ ""Vente coopérative (%)"" : ""NON"", ""Vente négoce (%)"" : ""NON"" }"
fr.inra.agrosyst.api.entities.GrowingSystem_ca60d1f4-7baa-4d91-8e4c-e14e49fc3c32,2cfc3390-3454-4007-b21c-488b0c569a7f,GCF52102,2025,DETAILLE,,GCF52102,Rotation prairie (3 ans)/1 à 2 ans de céréales,oui,2016-10-10,,POLYCULTURE_ELEVAGE,,Agriculture biologique,RECONCEPTION,85.0,90.0,95.0,non,non,oui,non,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,non,oui,oui,non,non,non,non,non,oui,non,oui,non,non,non,non,non,non,non,oui,non,oui,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_4a5a8bfb-c149-4141-a960-7ca354918b73,IR_GENTIL,IT_BLONDEAU|IT_JUILLARD,22AD74PY,"{ ""Part autoconsommée (%)"" : ""10"", ""Vente coopérative (%)"" : ""NON"", ""Vente négoce (%)"" : ""NON"" }"
fr.inra.agrosyst.api.entities.GrowingSystem_63dd16da-8e5c-4d00-a1e2-d9e26899743c,03389cef-332a-4280-b1e8-0a0b7c8505d9,SDC-A31-AB,2024,,,,,non,2021-01-01,,ARBORICULTURE,,Agriculture biologique,,,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_0ef8c61a-f931-4aa4-a2cb-31c8e6c3dfc3,,,,"{ ""Circuit Court / Frais (%)"" : ""NON"", ""Circuit Court / Industrie contrat (%)"" : ""NON"", ""Circuit Long / Frais (%)"" : ""NON"", ""Circuit Long / Industrie contrat (%)"" : ""NON"" }"
fr.inra.agrosyst.api.entities.GrowingSystem_b17c717f-580c-49d3-ae1a-7dea744a383e,c1a2c596-3555-4782-bdad-31849a44174b,Pépi_JP_Multi_HOF32833,2021,DETAILLE,,HOF32833,,non,2004-01-05,,HORTICULTURE,CONTAINER_NURSERY,Agriculture conventionnelle,EFFICIENCE_RECONCEPTION_SUBSTITUTION,50.52,,,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,oui,oui,non,non,non,non,non,oui,non,non,oui,non,non,oui,non,non,non,oui,non,non,non,non,non,oui,oui,non,non,non,non,non,non,non,non,non,non,oui,non,non,oui,non,non,oui,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_708fa50e-5e73-4496-876b-13a6fd6e9f4e,IR_VACHON,IT_MALEK&SOLEYMANI,16BH49HO,
fr.inra.agrosyst.api.entities.GrowingSystem_8fcc4cc3-e82f-4cc8-a9d9-376f6574d085,0c6f7135-54d9-44a7-a29e-16785644f4e0,LGF36191,2016,DETAILLE,,LGF36191,SdC en maraichage diversifié de plein champ,oui,2015-01-01,,MARAICHAGE,PLEIN_CHAMP,Agriculture biologique,SUBSTITUTION,,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_0c0444e0-245e-4d7e-adc0-d8638f67eaed,IR_MAHE,IT_PAOLUCCI,16CR25LG,"{ ""Circuit court"" : ""NON"", ""Circuit long"" : ""NON"" }"
fr.inra.agrosyst.api.entities.GrowingSystem_d7df80b0-8f3e-44f8-a029-ba147732a2b6,b3b62abb-6597-4823-90d0-fe5ca2303d46,SDC LUCAS,2019,DETAILLE,,CTF39701,,non,2000-01-01,,CULTURES_TROPICALES,,Information obligatoire,,100.0,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_803e69d0-81a2-4a0e-a1c1-144c36e84234,IR_FORNI_canne,EF_TROPIK_FERME|IT_GUYOT,70CA97AR,
fr.inra.agrosyst.api.entities.GrowingSystem_2cd31387-7423-4a70-9b14-1547a3357e83,de375a2b-07e4-4ea4-ab06-0402e474b1bc,SDC2-LERAY-AB,2024,,,,,non,2023-02-03,,POLYCULTURE_ELEVAGE,,Agriculture biologique,,,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_9b8183b5-3d16-4755-a998-1a146ee0ef42,,,,"{ ""Part autoconsommée (%)"" : ""NON"", ""Vente coopérative (%)"" : ""NON"", ""Vente négoce (%)"" : ""NON"" }"
fr.inra.agrosyst.api.entities.GrowingSystem_3828a6fd-b7c2-4fcb-a014-568415f78a4f,118260ae-50a0-4a52-b699-cb15b4407b5d,Hamon_PYF10676_SdC Dephy,2014,DETAILLE,,PYF10676,Cultiver des espèces dégageant une bonne valeur ajoutée et adaptée aux conditions de sol,oui,2008-01-01,,GRANDES_CULTURES,,Agriculture conventionnelle,RECONCEPTION_EFFICIENCE,100.0,100.0,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,oui,oui,oui,oui,non,non,oui,oui,oui,non,non,oui,oui,non,non,non,oui,non,non,non,non,non,oui,non,non,non,oui,non,non,oui,non,oui,non,non,non,non,oui,non,non,non,non,oui,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_9c5c9b1f-a276-4ec2-b3d5-d70553ec0351,IR_LODI_DE_SOUZA,IT_MEROT,PTCA44PY,
