id,code,espece_id,surface_relative,variete_id,culture_id
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ee8f7ee1-6bad-4b6e-9d89-c117c0c386e9,cdcaf3e7-49e8-4e2a-a302-26cbfeaaa4d3,fr.inra.agrosyst.api.entities.referential.RefEspece_cc77b784-0fe3-4ed3-b00c-359660985586,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4a6e3f46-86ac-4c0b-a670-e4c5eea776fb
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_428e919d-30ba-45e2-914e-8dbf61f54e18,ed3a7a1e-d540-4ecb-9442-aa2c685148e2,fr.inra.agrosyst.api.entities.referential.RefEspece_c4c9b271-bb42-470f-998f-6ed0e666144a,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4a6e3f46-86ac-4c0b-a670-e4c5eea776fb
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_463bc4d3-4e16-4bec-8fef-b8f5390440ec,aef1afc3-bcd9-4652-b614-0a4ebc74b30d,fr.inra.agrosyst.api.entities.referential.RefEspece_26e37743-1763-46fa-9713-667330e67b3a,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4a6e3f46-86ac-4c0b-a670-e4c5eea776fb
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_db16addd-dce8-4870-a78a-f531b80dbeca,b7c86a16-1bce-4be6-bc24-0cb1ad6f201d,fr.inra.agrosyst.api.entities.referential.RefEspece_4eab135c-c32e-48b4-92f7-c869405bd5ea,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_92e6a180-21fb-4a86-a661-ffb5303635a4,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ce2df684-e7b5-46c2-bf13-7606fd731777
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_c3c35a18-cd01-4c32-8958-da52c925d47e,87c7dc47-6df9-4c59-8d32-bae09872edf2,fr.inra.agrosyst.api.entities.referential.RefEspece_4eab135c-c32e-48b4-92f7-c869405bd5ea,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_fe8099ac-4661-4f64-b184-3c572b439f87,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ce2df684-e7b5-46c2-bf13-7606fd731777
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_a1d2b538-1d00-498e-a047-ed84524f561e,0dbf42d8-967a-4bff-b305-32fc4de003db,fr.inra.agrosyst.api.entities.referential.RefEspece_4eab135c-c32e-48b4-92f7-c869405bd5ea,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_3df533d4-e92a-40cd-8e47-4cfa9a038946,fr.inra.agrosyst.api.entities.CroppingPlanEntry_ce2df684-e7b5-46c2-bf13-7606fd731777
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3440f72c-0535-41d6-92a1-c52190b3090e,fe31c2fa-0e3c-4fc3-a9aa-d17007529884,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_10a3ed1d-8c1e-4b2a-9fdf-a31a5e054f35,fr.inra.agrosyst.api.entities.CroppingPlanEntry_44ac572d-df5e-4ef9-a4e8-b604d43f83d9
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_1c64d621-8d2f-4d87-b306-f16b46fd9c02,49430247-0363-43ec-af22-a23aaa898794,fr.inra.agrosyst.api.entities.referential.RefEspece_7e073f54-07e2-4268-a9a7-77cf0eca374c,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7f872fc8-aae3-4712-b385-9d5bb6949c39
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_8a9361cf-cb26-4f77-996b-93dd90fb7cb0,88148df9-36ba-4bc6-9526-1dcf0efd85c2,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_fe552230-0627-41f8-9888-c438ebce5e24,fr.inra.agrosyst.api.entities.CroppingPlanEntry_44ac572d-df5e-4ef9-a4e8-b604d43f83d9
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_1a450187-4897-4302-a064-bf597fd31c95,e63a948b-89e4-470a-8f0c-9bf73612a96f,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_dc578fae-68f7-48d7-b9e0-1540cb5747a6,fr.inra.agrosyst.api.entities.CroppingPlanEntry_44ac572d-df5e-4ef9-a4e8-b604d43f83d9
