id,code,espece_id,surface_relative,variete_id,culture_id
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_db6d45a1-3a75-41a0-a74e-d2b4df6c6671,44c3b784-62e1-47d8-b597-b499f218cf90,fr.inra.agrosyst.api.entities.referential.RefEspece_03af4c5f-b7d7-491f-a523-881a42cb6545,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_0be73d4b-1e51-47e6-b402-bc9e005c72d4,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a57d606b-ef1c-4074-8337-d0260c9b6dc9
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_cf778249-3043-4461-a399-4a10986ec84f,224b1d79-96db-41c7-a685-7f985fed3ab7,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9ab443f6-fb5e-44b1-95cd-41cabc8c0d89
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_017d79cd-a48a-4ea7-af8d-4cca54cdfa71,0d805d04-560f-4d2e-8b97-322c5cf89c69,fr.inra.agrosyst.api.entities.referential.RefEspece_78c11e7f-9280-4708-a447-f8540da062b9,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_ef2553f8-211a-4298-8071-4a9c810df951,fr.inra.agrosyst.api.entities.CroppingPlanEntry_75a0eba5-03bc-4a4e-ae38-01f7be0e6468
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_f53fd7f7-40f2-479a-8f7f-a5bba3e2d8b0,5dc4be0c-752d-4863-b121-c7ae39b310d9,fr.inra.agrosyst.api.entities.referential.RefEspece_f04f33fa-bebf-4ecb-b78c-47c02b2c8e2e,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b2fae021-a93c-4c2d-9ae1-94847a24e58b
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_87f6f6e1-dd02-46c7-933e-b057d6716fe2,4854ebf6-0119-4a7a-9363-dabfad717bf2,fr.inra.agrosyst.api.entities.referential.RefEspece_b14a9533-5304-4e07-8fd5-3921bd6ea497,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_da1efc8d-893e-4330-8a94-381d8d7d3f5c,fr.inra.agrosyst.api.entities.CroppingPlanEntry_7a2277ad-adca-40df-ab0b-a95729e15bad
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_48073703-e4a4-4e3d-99ac-8c2da1b575b8,97f860e6-a5c2-41bd-93cc-13c1ae42171c,fr.inra.agrosyst.api.entities.referential.RefEspece_b9988c65-6793-4aac-a8d9-6c4a7273293f,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_492ef083-84e5-4499-87c1-24928e572d16
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_65abd316-010b-40a5-8e32-898377eb0966,ce8704ae-343a-4ad9-8323-14b7d33a02fa,fr.inra.agrosyst.api.entities.referential.RefEspece_b9988c65-6793-4aac-a8d9-6c4a7273293f,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d8c57891-8110-4663-a4e8-8b3cae6ec0ec
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_5d0f56dc-1f4d-4ade-a313-4ea1e086faaa,6640e5fe-8cbf-4b28-b071-2baf3ae8bdc9,fr.inra.agrosyst.api.entities.referential.RefEspece_ed8f5f13-8fe4-4eb4-b0b4-cb352614f398,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_b4e50e1b-1693-42b8-a9d9-1e793171ccc0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_98575858-8dec-4e0f-843a-196f0f2c4ff1
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_12444242-8e9f-4769-b43d-3392f88b5d32,48d862da-05be-45ca-b8cd-546355f0d833,fr.inra.agrosyst.api.entities.referential.RefEspece_b9988c65-6793-4aac-a8d9-6c4a7273293f,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_4412ac45-941b-4296-86c8-3dcceb93cb2e,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1d3a2e46-30c4-4fc5-b36d-5d76fc3a65eb
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_64d2e05a-be8a-444f-8fbe-27ffbeefc4c9,3babe695-0d34-423b-81c6-064196e2a4c9,fr.inra.agrosyst.api.entities.referential.RefEspece_958bc0dd-57f0-4dd5-9f24-9a2c72e0213e,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_fcf408da-4d93-483e-bca2-243cf00bb653,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0c110815-16c4-49fa-91dc-91c6b22c09e7
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3214edee-f810-451a-82b4-748e2dbfadbb,0e6a6ac8-1cbf-4da7-ab0a-3f714ec260c9,fr.inra.agrosyst.api.entities.referential.RefEspece_3966ea06-0627-4c7e-be38-f39c869d2bd9,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_bcf0d79f-5463-4b83-a415-156572f1b033,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0c110815-16c4-49fa-91dc-91c6b22c09e7
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_fe4fa504-fb56-4084-8ad5-407fe288e48f,cd71b639-bfba-49ed-b601-6a06260d033e,fr.inra.agrosyst.api.entities.referential.RefEspece_2a01d716-9ff3-470d-a917-fe25efd70e98,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0c110815-16c4-49fa-91dc-91c6b22c09e7
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_152e9733-ce85-45b8-b7c8-03ce15bf2c57,4bf324f1-6c62-4c1e-b7bb-71d661b04f97,fr.inra.agrosyst.api.entities.referential.RefEspece_9211cfb0-65d7-436a-89cb-60efdbd95de7,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0c110815-16c4-49fa-91dc-91c6b22c09e7
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_d76eab05-d2b4-4c0f-a9b9-84ee67288cbb,3ee8117a-bcf5-4af7-a394-da2f153f9904,fr.inra.agrosyst.api.entities.referential.RefEspece_7d87d922-e668-43a6-9f6e-015c809ff61d,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_476a8268-2939-47c1-8f32-4f11e2fd96e3,fr.inra.agrosyst.api.entities.CroppingPlanEntry_97c40f9c-ba52-4e08-9ce8-ee71cc8ee68d
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_23318343-ddb8-4227-8ab7-077892eb1fe6,874495e0-f621-4986-97c5-78e4a1840c24,fr.inra.agrosyst.api.entities.referential.RefEspece_b14a9533-5304-4e07-8fd5-3921bd6ea497,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_a6975961-5d8f-4503-91ce-15b80879351c,fr.inra.agrosyst.api.entities.CroppingPlanEntry_06128400-6372-4206-a9a7-4127cde6e182
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_92be6cbe-dab3-45b3-ac2f-034ddaa4fe71,1b861dc1-228a-4e34-9318-d25442dca407,fr.inra.agrosyst.api.entities.referential.RefEspece_9a3df41c-969a-41fa-abaf-d797db9ef014,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e96d8944-4175-481e-8a9a-4e4ddad9b9f8
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4a582648-e14a-4954-be77-6222bdc92426,24f477fd-a724-4644-9cd3-d163af95160d,fr.inra.agrosyst.api.entities.referential.RefEspece_2bbb38a3-2fec-4776-bb36-d297de125ca1,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_80d378d3-5fb2-4afe-ad27-a828d3984f63,fr.inra.agrosyst.api.entities.CroppingPlanEntry_96683475-a54d-4e79-bf04-9408bc255813
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ba6808e8-013b-45cc-8b5d-408000c7789c,30037d61-aba8-4a31-9195-cb76e46b086f,fr.inra.agrosyst.api.entities.referential.RefEspece_9a3df41c-969a-41fa-abaf-d797db9ef014,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_9bb3a2dd-7ebd-493d-9be6-b22a8a4bfb97,fr.inra.agrosyst.api.entities.CroppingPlanEntry_bc748d9a-a58e-4063-8fbd-6b84b1a01cfd
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_5d4583b8-f107-4c6d-9951-4010b771b91e,64c0155a-5868-4bb6-93f7-0be7fbf77869,fr.inra.agrosyst.api.entities.referential.RefEspece_26e37743-1763-46fa-9713-667330e67b3a,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5bf7a673-674c-4c0c-a5a5-8f4255ffcdb1
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_48e5d9a8-1d72-4181-8c80-d071bb261b98,e4cdcf3c-0bf8-41b6-b5c2-aeeedc5f55b4,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_96f16e76-aa7e-42c1-81ff-bfdd6a97cd21,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5bf7a673-674c-4c0c-a5a5-8f4255ffcdb1
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_98b1bb0b-adf4-43f5-80b2-3bcce6bf3bd1,748bde42-9581-4748-a2af-8030cce980cf,fr.inra.agrosyst.api.entities.referential.RefEspece_b9988c65-6793-4aac-a8d9-6c4a7273293f,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_2a38e102-b5ba-4870-8b36-3750322f7da1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8ecadb3b-350f-4eab-a050-e5d0b0af80f1
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_d563eeac-5eba-47a5-89ac-d2404052d57b,712d1c7d-c0c4-4845-ae90-ad56e46b2c47,fr.inra.agrosyst.api.entities.referential.RefEspece_b9988c65-6793-4aac-a8d9-6c4a7273293f,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_5b941aeb-c92e-4dad-beaf-85d0ad3383cc,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8ecadb3b-350f-4eab-a050-e5d0b0af80f1
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_d147c53b-791f-4f28-8949-a3c1cacecd19,b9ef1e0e-12ed-4db3-9520-d238116a45bc,fr.inra.agrosyst.api.entities.referential.RefEspece_b9988c65-6793-4aac-a8d9-6c4a7273293f,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_4b875fd1-ec51-4b14-b9b2-096338637ea2,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8ecadb3b-350f-4eab-a050-e5d0b0af80f1
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_6174edba-13bd-452a-a7a3-69d145844ce1,4bff5155-ff7b-4915-88e8-8037e29279d4,fr.inra.agrosyst.api.entities.referential.RefEspece_f04f33fa-bebf-4ecb-b78c-47c02b2c8e2e,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f8403836-181c-4c93-a8f1-e4a5fd827293
