id,code,espece_id,surface_relative,variete_id,culture_id
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_964349d0-edf5-4410-a683-9b19d078f207,387bc290-0f03-46e5-b862-23a4c4eac1e8,fr.inra.agrosyst.api.entities.referential.RefEspece_5120095d-ae4a-48db-9a88-77d5c6a18ba0,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9cef87c4-b26e-47f1-9edc-e170f1eb178c
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4246ff9e-9546-4ece-b435-13e5e76de252,7581a093-3951-4b86-9d9e-fe40e9ec84bf,fr.inra.agrosyst.api.entities.referential.RefEspece_78c11e7f-9280-4708-a447-f8540da062b9,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_06e9a96e-dcd7-4fca-8478-2463c5c1db41
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccf5e7c-db22-4eec-aa0e-88a5c0e3afd7,fdef5be9-d087-4082-963f-052e3f11224b,fr.inra.agrosyst.api.entities.referential.RefEspece_ee34b715-7217-4e90-9f47-c552ed43ea90,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_93388bc0-40b9-482e-b381-d0b7e925a89b
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4249e9aa-e01d-4095-9f68-6182bca3b909,8cf9d5de-7529-43b0-b246-040bf6dc8151,fr.inra.agrosyst.api.entities.referential.RefEspece_9211cfb0-65d7-436a-89cb-60efdbd95de7,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1bcd178f-0f9e-45fd-b0d4-30402b55e7f9
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_c3cf248a-0916-40ef-ae95-2ccf8c34cf69,b892ed75-302f-49c3-88b8-956f8fb9be6c,fr.inra.agrosyst.api.entities.referential.RefEspece_958bc0dd-57f0-4dd5-9f24-9a2c72e0213e,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1bcd178f-0f9e-45fd-b0d4-30402b55e7f9
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_2775f0d8-9f75-4b27-82d9-0a4139fa4f55,78f46056-0a57-4b93-966a-8769ca9b1c0f,fr.inra.agrosyst.api.entities.referential.RefEspece_3966ea06-0627-4c7e-be38-f39c869d2bd9,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1bcd178f-0f9e-45fd-b0d4-30402b55e7f9
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_9bbb4377-b2d6-42ec-b938-76493ee9442a,c689e8ee-2b08-4404-b1c7-7440e7cdd773,fr.inra.agrosyst.api.entities.referential.RefEspece_6e937e33-1f83-4232-84c6-5d76c6dd748f,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a37797c0-3ee6-4509-96fb-4a702849210b
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_44d5b308-e8b1-4fb1-b85a-48f7bc2d2430,1c0860ed-7786-4ad1-a6b2-1b22fee6ec3a,fr.inra.agrosyst.api.entities.referential.RefEspece_a946db92-1d4d-4fdb-95bc-471075fba5c6,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_06a531ad-e0e0-42ba-afd2-cb33838e7c33,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c54d4647-966a-4932-9c39-ca22ed9b985d
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_1adf28eb-a33a-433a-8baf-d83dd6670113,08736595-e12f-4458-b625-110846eb7c76,fr.inra.agrosyst.api.entities.referential.RefEspece_26e37743-1763-46fa-9713-667330e67b3a,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c1cb1b3a-e215-45b2-94e0-2d3c31d0aef0
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_82f9faaf-0365-43ac-8167-73fb772a9748,2ed3b70b-98d2-420a-843a-27312c24c879,fr.inra.agrosyst.api.entities.referential.RefEspece_919a484f-ee0e-4fca-b54c-283a2a3b172b,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_157b58ef-4fa4-48be-924d-8e1bce6ca709
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_a9161dd4-342e-415f-b09b-094931807c74,190d694a-3360-4cd5-bcc4-df86f065234c,fr.inra.agrosyst.api.entities.referential.RefEspece_e4e32052-729f-4b71-848d-d260e1aff8ff,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_157b58ef-4fa4-48be-924d-8e1bce6ca709
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_01209aa0-9a30-4996-bd78-68cb6a180e74,198fb115-734b-4fef-8ebe-8a3df86a0c2c,fr.inra.agrosyst.api.entities.referential.RefEspece_b613dffc-a8d2-4e77-8e70-320218916b65,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e2a7dc37-0a5c-47c3-af46-27227999351f
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_cf771742-63ab-4cec-bf32-79c6c6d58613,cca01c56-d0e8-4fb2-888c-3b499a7a2aeb,fr.inra.agrosyst.api.entities.referential.RefEspece_b9988c65-6793-4aac-a8d9-6c4a7273293f,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_50c00980-1ea9-4095-998a-f9240d84d314
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b03817e0-2625-4aa3-a309-6ea4dc56e275,f4dd8de6-f3ad-48bc-91ea-ec5b06dcf3d4,fr.inra.agrosyst.api.entities.referential.RefEspece_78c11e7f-9280-4708-a447-f8540da062b9,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fa9da300-318c-404d-b0c5-cc55129960f8
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_64df03c1-7422-4ecb-861a-05fdb4a8081a,33bf0ff7-0e08-40f7-bdcc-67fa717244b2,fr.inra.agrosyst.api.entities.referential.RefEspece_56bdb490-3431-414f-97bf-d51fd257dbde,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_1768ee0a-5f2e-42ea-81ed-cc9a64a78870,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d48825a0-61c5-4917-828d-7fbba2f75ca2
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_96f9e197-adc8-4714-90a4-d0b77927d69d,0b250b1b-7ec1-4226-9244-5e854a972d4c,fr.inra.agrosyst.api.entities.referential.RefEspece_ed8f5f13-8fe4-4eb4-b0b4-cb352614f398,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_176b4e75-2b77-4ca6-b412-dad6ad192a6f
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_0e145355-109d-4df5-a28a-3978ba83873d,a7e15bb2-b1e9-4961-9b8b-74a1ab3b6502,fr.inra.agrosyst.api.entities.referential.RefEspece_e0be5e3a-bd74-4820-afa2-44d06c7d4d0c,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c54d4647-966a-4932-9c39-ca22ed9b985d
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_db5b5fbc-145c-4d1a-8e5e-c5e2f43b5111,16a5645e-b684-44b9-8645-4faf721f2769,fr.inra.agrosyst.api.entities.referential.RefEspece_6e937e33-1f83-4232-84c6-5d76c6dd748f,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2611053b-e20e-44cd-8d71-00a587f5bb3b
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_0d45f95d-5603-4118-8bbc-83ef3602e91b,35215051-6a81-4891-a1dc-e16fb18e2efe,fr.inra.agrosyst.api.entities.referential.RefEspece_26e37743-1763-46fa-9713-667330e67b3a,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_157b58ef-4fa4-48be-924d-8e1bce6ca709
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_c8700b2a-0cf1-437b-bc77-d55436ddf486,e52850b2-7670-4400-ab74-4f47190f8baf,fr.inra.agrosyst.api.entities.referential.RefEspece_beb42dc6-df8a-45f2-9b04-cb94984762fe,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_157b58ef-4fa4-48be-924d-8e1bce6ca709
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_90743b03-0c2a-47b2-b5a5-9e23b3b7c497,a65715d0-c488-4751-92bf-93aded18df86,fr.inra.agrosyst.api.entities.referential.RefEspece_cc77b784-0fe3-4ed3-b00c-359660985586,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_157b58ef-4fa4-48be-924d-8e1bce6ca709
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dc2f534e-1e5f-4afc-aeaf-c85c7f90741f,57c8f1e9-0923-4e07-872e-d32ad4bae77b,fr.inra.agrosyst.api.entities.referential.RefEspece_56bdb490-3431-414f-97bf-d51fd257dbde,49.0,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_cb1463aa-5929-4466-8bf1-000d995a49b6,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5b31df90-7f39-48d2-8872-0f06a2bfc3a9
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_47d61e77-5da8-4879-ad06-e22e91dc8df7,3101b200-a96f-496a-858d-cabe773c0555,fr.inra.agrosyst.api.entities.referential.RefEspece_2bbb38a3-2fec-4776-bb36-d297de125ca1,100.0,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_24f734b3-7c45-43b3-bef0-d731fe699e86,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5cc15bb8-807d-42bd-a649-8ba2c35198f5
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_f4b25ac1-bbec-4527-a795-d488c6f96198,37528372-00b9-73ba-11f0-8953eefbad53,fr.inra.agrosyst.api.entities.referential.RefEspece_56bdb490-3431-414f-97bf-d51fd257dbde,22.0,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_a49f28b9-1055-4c61-b37c-51e6a859f515,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5b31df90-7f39-48d2-8872-0f06a2bfc3a9
