id,code,espece_id,surface_relative,variete_id,compagne,culture_id
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_c80fb420-f6cd-4266-b66e-88ec8f3afbcd,6a9e3f98-cba4-4c18-893e-a95f62210bcd,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_260aee93-06e5-4364-91ed-4093769d5195
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ad06ded8-f0f6-4e25-9d16-9ea16405ed2b,59c453c3-2ae6-4f08-9daa-6c72665739e4,fr.inra.agrosyst.api.entities.referential.RefEspece_44a4e2bd-2428-4d19-a6aa-8d51dccac8f9,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_c8adfa8a-cdcd-483b-8791-b24bfcf82f0f,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_734f8a96-61cf-416d-9ba8-a3ef90511e78
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_25784c26-0def-4bcd-b4a0-aaa64ee7e6fb,58c358f3-f033-41d0-a167-36771ddb85fe,fr.inra.agrosyst.api.entities.referential.RefEspece_44a4e2bd-2428-4d19-a6aa-8d51dccac8f9,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_d099fce5-0f72-4bbd-8942-980023ef10c9,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_734f8a96-61cf-416d-9ba8-a3ef90511e78
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_2d5d4eec-b58e-4c61-97c9-0a15a2219a8c,d7d4bcdd-56dd-4dbb-a924-790b9cce703e,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_96f16e76-aa7e-42c1-81ff-bfdd6a97cd21,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_07460e24-3e82-42b4-8288-dc8e122f9b98
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b6aff5f0-23ea-4c77-92e1-ea3407c32176,c76503c4-939c-4b72-895e-440c620bfea5,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_54c79347-5581-4bac-8c2a-a04579c3d65c,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_07460e24-3e82-42b4-8288-dc8e122f9b98
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_310b7df3-c4ee-4c0f-87fb-dd114152a2f7,98301dbe-a1f0-4299-b64b-5215ea92d691,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_0201d15c-a999-47cf-a7e8-b7b87a419c4f,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_07460e24-3e82-42b4-8288-dc8e122f9b98
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_bb40f9b3-8da4-4430-9eb6-bf60c6c3ad03,76bfa47c-f1df-4de1-90d1-4817ddea095a,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_0491c66d-7dfe-45ba-adaa-919545d9bffe,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_07460e24-3e82-42b4-8288-dc8e122f9b98
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ae01ff02-ce23-40b0-b1ee-0eee9d7d80d8,0faf1b04-9370-42e8-b513-ad3377bfffbc,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_f09976b6-0277-4086-98e4-440a9f1d3acf,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_07460e24-3e82-42b4-8288-dc8e122f9b98
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_0619b3b0-4120-45b0-87d7-2c11b4a0a4db,e6ad60cf-d5ad-43c9-a5ed-44e05abe5596,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_7dfe421f-09b0-4778-bbf7-8062396f88bd,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_07460e24-3e82-42b4-8288-dc8e122f9b98
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_2ebc2181-2b4c-407d-858c-e53f56f7881b,0fbe48c6-0dad-4a5a-8af1-0add56b60d79,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_935aab47-fc7e-4181-a7c5-04324aa7fbc4,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_07460e24-3e82-42b4-8288-dc8e122f9b98
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_9786bf60-f30a-4b4f-b8be-e124d3dd81d7,1d10b017-fc10-4f0b-bb30-4ab6d58804f3,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_712de6ef-2f58-43e6-8db3-3be71d7fc094,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_07460e24-3e82-42b4-8288-dc8e122f9b98
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_1e6826da-4700-4d24-920a-d10e31b614f6,19c56926-14a7-467e-9e62-5e1b11115150,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_b67851de-db2e-470f-ace7-6e1212664fa0,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_07460e24-3e82-42b4-8288-dc8e122f9b98
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_eaeb8bff-22b9-4b69-93a1-1cf005b9e231,8f872559-5ea9-4b2f-832c-23c0de2e8dd6,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_4e06e9a7-f95d-4108-b4f4-1745d0d8d7f4,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_07460e24-3e82-42b4-8288-dc8e122f9b98
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_04bf2521-3ef1-4947-b99f-99f20b6fd387,9c052b3c-059e-4f2f-bfa8-3835b7afc5d6,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_3f44812b-d7f9-468f-ad76-ce88575d4cfb,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_07460e24-3e82-42b4-8288-dc8e122f9b98
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4276eaf3-7835-4518-b930-09beda0d6663,d9f43c83-b83a-42e3-892a-0bbef89790bf,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_f40672bc-226c-4698-a52c-4cf206b2c3f9,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_07460e24-3e82-42b4-8288-dc8e122f9b98
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_f8f39265-7134-4a26-b3de-84dcefd83631,381f82fd-e3c7-4d6d-b207-8c1a28f38838,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_11a24ab4-54ac-4e2b-99f9-1dd326c5a125,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_07460e24-3e82-42b4-8288-dc8e122f9b98
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_2ce9bd24-b476-4ca8-a98a-42fdd46d1291,1e23c17a-192b-4c66-8461-7f785ebf68d5,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_fe552230-0627-41f8-9888-c438ebce5e24,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_07460e24-3e82-42b4-8288-dc8e122f9b98
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_6b6eebbb-c5b3-41ae-b0ec-5c16b0e3168b,b206d9dd-93c1-4fab-9a28-c100d442767c,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_46d777ca-11c3-4d40-8223-677d0489170a,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_07460e24-3e82-42b4-8288-dc8e122f9b98
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_21555deb-212c-4581-a5ba-aa765d691f22,8610bc3d-40f4-4ac2-a807-2f96bdddfa54,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_01381000-e86e-4aed-a74e-ef6788222add,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_07460e24-3e82-42b4-8288-dc8e122f9b98
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_12d0b083-fdaa-44a8-bf79-2c2da15d128a,3c60fc69-f9c4-4e0b-bf27-2cf055a4974b,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_24c6f401-56f2-4954-ac85-1530a93aa215,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_07460e24-3e82-42b4-8288-dc8e122f9b98
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_f2120732-0540-4c80-ae3c-c27c0321ec61,60a4c78e-3b93-4961-ae73-6a24619062fa,fr.inra.agrosyst.api.entities.referential.RefEspece_9eecc022-2c30-4b27-974a-36e988c7fd97,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_5b941aeb-c92e-4dad-beaf-85d0ad3383cc,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8c13bae3-cc84-47ec-b2bc-fa9d5ddf7d31
