,index,culture_id,typocan_espece,typocan_espece_maraich,nb_composant_culture,nb_typocan_esp,nb_typocan_esp_maraich,typocan_esp_sans_compagne,type,is_any_compagne,typocan_culture,typocan_culture_maraich,typocan_culture_sans_compagne,typo_cpg
7309,7299,fr.inra.agrosyst.api.entities.CroppingPlanEntry_07460e24-3e82-42b4-8288-dc8e122f9b98,Vigne,Vigne,17,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
16824,16815,fr.inra.agrosyst.api.entities.CroppingPlanEntry_10b408d9-307b-46d5-942a-c99dd01e80e7,Légumineuse fourragère,Légumineuse fourragère,1,1,1,Légumineuse fourragère,PRINCIPALE,f,Prairie temporaire,Prairie temporaire,Prairie temporaire,
23378,23370,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1758e7f2-3069-491c-8718-921a4517ec56,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
34942,34935,fr.inra.agrosyst.api.entities.CroppingPlanEntry_232dc3d6-487b-45c8-8c92-ca73989214df,Céréales à paille hiver,Céréales à paille hiver,1,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
37713,37706,fr.inra.agrosyst.api.entities.CroppingPlanEntry_260aee93-06e5-4364-91ed-4093769d5195,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
42257,42251,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2a9c9d3c-339e-42d6-a241-1210b8a0f887,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
51772,51765,fr.inra.agrosyst.api.entities.CroppingPlanEntry_341d8647-3ef9-4e82-bf9a-adcf984c5d39,Maïs,Maïs,1,1,1,Maïs,PRINCIPALE,f,Maïs,Maïs,Maïs,
73925,73921,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4a587740-9fe3-40c8-9927-0d839dc6bda8,Vigne,Vigne,1,1,1,Vigne,PRINCIPALE,f,Vigne,Vigne,Vigne,
73981,73977,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4a664b47-ab5d-4aad-b2a9-f18e79dfb95f,Colza,Colza,2,1,1,Colza,PRINCIPALE,f,Colza,Colza,Colza,
80579,80575,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5106c289-e907-4be0-91fa-75091c48ff97,Céréales à paille hiver,Céréales à paille hiver,4,1,1,Céréales à paille hiver,PRINCIPALE,f,Céréales à paille hiver,Céréales à paille hiver,Céréales à paille hiver,
