id,code,nom,campagne,surface,latitude,longitude,type,parcelle_id
fr.inra.agrosyst.api.entities.Zone_df536301-dd08-463c-b6b0-f54bec525140,f7dbf874-0c66-4eef-8e96-4414e788d6ea,Zone principale,2012,31.14,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_1c2a4475-16e6-4b8b-a78f-54ceac839829
fr.inra.agrosyst.api.entities.Zone_8575984a-35c5-4554-a96d-a4b68ec50056,4ca2fcdb-03bc-4812-8119-d84da5144140,Zone principale,2012,1.42,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_dc248b2f-3495-4fa8-a7de-a1dfec8264ff
fr.inra.agrosyst.api.entities.Zone_55c1bd6c-e2dd-4ed2-bfb5-4dee97ed3cdf,6de33b63-eed5-420d-baa9-d45d57fd8468,Zone principale,2017,1.5,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_a7002d6f-ba7a-4919-bdcf-4d00cd2ce2f6
fr.inra.agrosyst.api.entities.Zone_e843231e-7469-440f-8822-dbe55d57d722,0d5e782e-8049-49c0-8bd2-861b8d926c9b,Zone principale,2013,1.78,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_5baa2903-bebe-4553-a16f-8fbc7237ef0e
fr.inra.agrosyst.api.entities.Zone_0bd130ef-9b62-4cd6-87b3-891d2958db44,2b8f8012-cdca-4bbe-98b6-b198818277aa,Zone principale,2013,4.15,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_bd25d635-590d-4626-b432-cf791ff41287
fr.inra.agrosyst.api.entities.Zone_2ad782e9-0754-44a7-a6b0-a759f8ba2043,d161c156-0027-4632-a752-2b91b1312e06,Zone principale,2013,1.9,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_8de116fb-0e13-4ce3-9cd3-62eb2b1103f1
fr.inra.agrosyst.api.entities.Zone_2534a758-2826-4387-8b8c-34b6978bfad5,93d761e7-dd5f-4699-91ad-9fafe3e104f5,Zone principale,2013,1.41,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_b2187af5-c693-408a-991e-9346293412a6
fr.inra.agrosyst.api.entities.Zone_b1f9757c-e3e7-48e5-b200-7d2b96468dfc,bef3e4d3-7ae7-435a-8791-c28880e3eb7d,Zone principale,2013,1.49,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_a220cf86-47df-4f69-aa32-c126b4011b51
fr.inra.agrosyst.api.entities.Zone_c922c490-9d2a-47a5-92dc-25965c7e32e1,2ad0d460-defd-48b4-bd7b-fff408ecd218,Zone principale,2013,1.85,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_0814fbbe-e299-4d54-82d5-5cf20d617712
fr.inra.agrosyst.api.entities.Zone_aa745b9e-2f0e-4382-830a-7a36a9644316,4aaa3769-a736-4393-bd78-3cddea51f3c6,Zone principale,2013,0.95,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_bc3c4857-a1bf-4262-9c12-ba084a7e4e29
fr.inra.agrosyst.api.entities.Zone_2a459955-5a97-46cb-b0d1-92fffe30bcc5,7333dc15-b021-403d-80ba-475f6d56c348,Zone principale,2013,1.64,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_04d17cf7-1877-4b07-a781-d7f14db8c8b8
fr.inra.agrosyst.api.entities.Zone_65e936b5-17af-4b2b-bc68-7f0b0c239ec1,f66052a3-607b-452d-a881-6ef08e149b1a,Zone principale,2013,1.9,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_d2cce786-03f6-4b8d-968c-960f605e3730
fr.inra.agrosyst.api.entities.Zone_962c7dec-bfe3-46cd-bb5c-a4c67c98a2ab,aea301c5-df66-462e-8d58-643dac4ff7cf,Zone principale,2013,1.7,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_08cf36fc-3da2-4a12-be7a-1c4e6f1a79c6
fr.inra.agrosyst.api.entities.Zone_c7850328-4c80-494c-90d8-c4fe9e89ad5c,86e353f6-cc46-4f80-b058-2775bbc54dbb,Zone principale,2013,4.54,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_742a12bc-9051-4653-a3ab-9fe6154ba000
fr.inra.agrosyst.api.entities.Zone_45b084b3-207f-401e-834c-b476cdda042c,e406ae3c-efee-4fca-825b-dfc086e8ace3,Zone principale,2013,2.07,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_da816dc0-fef3-4f58-a81e-978036e8b066
fr.inra.agrosyst.api.entities.Zone_81f1604c-5b31-417d-a3f3-51b6b52ec6ea,dda28c9c-e5d6-4641-8ef9-081f894472e2,Zone principale,2013,0.31,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_21615bbb-f51f-4b02-a545-9baa2dc2dd6d
fr.inra.agrosyst.api.entities.Zone_70a6c8ee-4369-4a90-b208-fb78efad7c8e,d59f18ae-30c2-4a4c-a0b3-0f6f2e5e4ec1,Zone principale,2013,1.66,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_7bec1da6-42c6-45d2-835d-cd7e784010fc
