id,composant_culture_id
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_01fddbcf-1f96-4469-8a92-f50a73b4f3ce,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_44f6c1dd-2723-4a00-a5f9-3bf82535db38
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_00ac40b3-6673-4c94-852d-a9435c6898a5,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_98040dd1-250f-43a6-997c-c9dc7a39b49d
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_01c3cfa1-a344-4d83-bcd5-b71d75783d1c,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_98040dd1-250f-43a6-997c-c9dc7a39b49d
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_038253d5-e7e4-4c45-8d74-b571defc9047,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_9c2fd37b-be77-46c8-b93b-a0cfaea554b2
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_058a7b99-923b-4e40-852e-1e526010bcde,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_5ffb5a24-5544-449a-88b6-039c5b6f9baa
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_0691a56c-c9ab-4102-966c-2dd79fb81b2a,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_fef392b7-b54f-48d1-9631-87f9f1ed12a5
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_07a67ba9-99a2-4821-a3c0-c483b58739b2,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ce1f2e2d-a470-47b2-8e9b-c7cdac5a9c3a
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_08afe2d5-02f3-4f9c-8580-8450845338a3,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4dc34cd8-942d-4426-ba8e-657b003a62a8
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_097cbb13-1caa-47b2-9896-db5ad491f315,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_5ffb5a24-5544-449a-88b6-039c5b6f9baa
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_098ee8d7-b919-4890-87be-9157528c94d3,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_11af5ae6-94c4-4395-9931-8d00a75fbb4a
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_0ab79213-1220-4ca7-b847-78bc4ee64ae6,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_80d23ec7-9e5e-458e-81f5-2faa22959720
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_0c44f0ed-17f6-47ef-bb4f-fd981f547468,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42fd7f90-1fc4-4b42-a136-523bf4c2b0ce
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_0c714941-60c6-42cf-a60f-e43d7fd051d7,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_f44504ee-077a-434a-9ceb-a9bad033a500
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_0d1aaf82-eba7-4709-a40c-7aca23130531,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42fd7f90-1fc4-4b42-a136-523bf4c2b0ce
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_0f1efef9-60aa-4f34-95ae-3bb73732113a,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_8ead8441-21da-4d0b-b6e1-937600ba5d5b
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_0f21c87f-4780-4ffb-9b12-a2698b88a6cb,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_c79691ab-167a-4306-a783-dc90fdc677ce
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_118af15d-73f4-4b83-972e-11c47e448679,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_41d3afc0-c35d-4bff-80e7-aec3c012de4b
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_11ea7265-23b6-4d51-9f94-6dd4a94ed023,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_80d23ec7-9e5e-458e-81f5-2faa22959720
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_13943a18-2583-4bf4-be84-8c2526fc943f,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_41d3afc0-c35d-4bff-80e7-aec3c012de4b
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_16d41cfb-a532-4129-8e16-7f4db5d5b760,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_5ffb5a24-5544-449a-88b6-039c5b6f9baa
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_18b430ae-eb40-493f-a1c3-3c510bcd5de9,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_836357df-f58f-4431-b864-fe56fc1a1ca1
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_1969503a-3e91-48e8-90f1-f2e1bec1721b,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_8ead8441-21da-4d0b-b6e1-937600ba5d5b
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_1a356e93-8e32-4edf-8682-290f5c61b77d,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ce1f2e2d-a470-47b2-8e9b-c7cdac5a9c3a
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_1b164434-5623-4e60-a2d9-3a4c7b0c0000,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_80d23ec7-9e5e-458e-81f5-2faa22959720
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_1c6241f9-ca02-4671-8c68-427cf08f9c2e,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_f44504ee-077a-434a-9ceb-a9bad033a500
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_26202ff5-09f4-49b7-b992-68c0dd9287e2,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_5ffb5a24-5544-449a-88b6-039c5b6f9baa
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_26ad426d-7d37-4d4e-977f-a6302357e3f2,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_0b1047ed-532b-4cba-a6a9-6fb20b8b6f3c
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_29387e85-e41a-4093-849b-b870806a6ca0,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_98040dd1-250f-43a6-997c-c9dc7a39b49d
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_2c53c2f1-b032-4f7f-9183-0a6ff6778871,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_98040dd1-250f-43a6-997c-c9dc7a39b49d
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_2d249035-51d0-436b-ba79-9d1442a5ece4,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_9c2fd37b-be77-46c8-b93b-a0cfaea554b2
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_2f8a6a4c-3105-40e2-957c-a9d01ecf1dff,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_9c2fd37b-be77-46c8-b93b-a0cfaea554b2
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_2faeeffe-b978-40dd-a6a1-8c606c2da062,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ce1f2e2d-a470-47b2-8e9b-c7cdac5a9c3a
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_2fb5e23f-93f3-4304-ad98-3b4b8df344fc,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_775e0e46-a56a-4453-bb74-40d8bc07a2bb
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_30605054-a8c5-4767-ad05-fac49243e1c8,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ade73719-8c8c-4ac7-a931-5ff7e66750f2
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_32e49e55-efb5-444b-b019-549a3baad60e,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_fef392b7-b54f-48d1-9631-87f9f1ed12a5
