id,code,espece_id,surface_relative,variete_id,culture_id
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_78490595-5424-4327-a6b8-090c34d949e3,0299f3f1-b2e1-4105-8520-dafff2cbd6df,fr.inra.agrosyst.api.entities.referential.RefEspece_a61a6ebc-5fe6-4e58-82e8-e567421ee4fb,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5e8549e6-a284-434d-bd3d-edda804cdc92
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_1d7f90e4-5404-44a8-be8d-e984fa608474,7fae4352-2057-48a8-a2ca-3c6ad0951a15,fr.inra.agrosyst.api.entities.referential.RefEspece_cc77b784-0fe3-4ed3-b00c-359660985586,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8f9d912a-096d-453d-a360-540b8023a9c8
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_5c52dcf0-4716-4982-91d5-fb62ecbfd05b,6ebb0712-dec5-4943-8fe8-0728d45f1613,fr.inra.agrosyst.api.entities.referential.RefEspece_40d638d6-855d-4ccc-afe5-50e7e5f555e7,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2a2a95d8-9662-4de0-ad67-cb1db0762eda
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_2496040f-46db-4b8e-8a96-8f4cf631f1b5,0299f3f1-b2e1-4105-8520-dafff2cbd6df,fr.inra.agrosyst.api.entities.referential.RefEspece_a61a6ebc-5fe6-4e58-82e8-e567421ee4fb,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8f9d912a-096d-453d-a360-540b8023a9c8
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_fd92b5a6-e3df-484c-a9a7-29f9804e896e,0a8a895d-578a-40b6-b2a3-73e1eecf05dd,fr.inra.agrosyst.api.entities.referential.RefEspece_4b86ffcf-139a-4f40-a7c0-9617416cbdd6,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8f9d912a-096d-453d-a360-540b8023a9c8
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_9011cbd6-04fb-4a1e-90d7-6bf10621dd49,0299f3f1-b2e1-4105-8520-dafff2cbd6df,fr.inra.agrosyst.api.entities.referential.RefEspece_a61a6ebc-5fe6-4e58-82e8-e567421ee4fb,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5007412f-8589-4c99-8ff9-c2e1bccaabb4
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_af21b6b6-533a-4751-8a7d-ffa18445e268,0a8a895d-578a-40b6-b2a3-73e1eecf05dd,fr.inra.agrosyst.api.entities.referential.RefEspece_4b86ffcf-139a-4f40-a7c0-9617416cbdd6,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5007412f-8589-4c99-8ff9-c2e1bccaabb4
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4ccabadc-1a87-40de-928c-c477247075d5,7fae4352-2057-48a8-a2ca-3c6ad0951a15,fr.inra.agrosyst.api.entities.referential.RefEspece_cc77b784-0fe3-4ed3-b00c-359660985586,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_5007412f-8589-4c99-8ff9-c2e1bccaabb4
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_6c29179c-2f34-464c-bdab-b4c178a6d9ce,5c287562-8792-4ac8-b1d6-d2b4a25426cf,fr.inra.agrosyst.api.entities.referential.RefEspece_40d638d6-855d-4ccc-afe5-50e7e5f555e7,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2a2a95d8-9662-4de0-ad67-cb1db0762eda
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3598f420-7d59-480f-8c49-b0a365c7b253,6e9075b8-bb6d-41af-bebb-a2a217e402e0,fr.inra.agrosyst.api.entities.referential.RefEspece_40d638d6-855d-4ccc-afe5-50e7e5f555e7,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2a2a95d8-9662-4de0-ad67-cb1db0762eda
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_8fc48814-ac03-47d4-a28d-f955bb1d9d6b,6e9075b8-bb6d-41af-bebb-a2a217e402e0,fr.inra.agrosyst.api.entities.referential.RefEspece_40d638d6-855d-4ccc-afe5-50e7e5f555e7,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d5ec0351-e379-4ab9-95bb-315fa00a1b7e
