id,code,nom,campagne,modalite_suivi_dephy,modalite_experimentation,code_dephy,commentaire,validite,date_debut_pratique,date_fin_pratique,filiere,type_production,type_agriculture,strategie_categorie,part_sau_domaine,part_mo_domaine,part_materiel_domaine,couverts_associes,ci_effet_allelo_ou_biocide,ci_attractives_pour_auxiliaires,cipan,semis_precoce,semis_tardif,exportation_menu_pailles,destruction_litiere,dose_adaptee_surf_foliaire,filet_anti_insectes,taille_organes_contamines,taille_limitant_risques_sanitaires,faible_densite,forte_densite,faible_ecartement,fort_ecartement,ajustement_fertilisation,ajustement_irrigation,desherbage_autre_forme,cultures_pieges,desherbage_meca_frequent,desherbage_meca_occasionnel,desherbage_thermique,adaptation_lutte_a_la_parcelle,optim_conditions_application,reduction_dose_autres_phyto,reduction_dose_fongi,reduction_dose_herbi,reduction_dose_insec,traitement_localise,utilisation_adjuvants,utilisation_seuils,utilisation_stim_defense,utilisation_oad,var_competitives_adventice,var_peu_sensibles_verse,var_peu_sensibles_maladies,var_peu_sensibles_ravageurs,lutte_bio_confu_sexuelle,lutte_bio_autre,melange,gestion_residus,monoculture_rotation_courte,rotation_cultures_rustiques,rotation_diversifiee_avec_pt,rotation_diversifiee_sans_pt,rotation_diversifiee_intro_une_culture,enherbement_seme,enherbement_naturel,agroforesterie,arbres_bordure_parcelle,broyage_bordure,gestion_bordure_de_bois,haies_anciennes,haies_jeunes,bandes_enherbees,bandes_fleuries,bois_bosquet,decompactage_occasionnel,decompactage_frequent,faux_semis_ponctuels,faux_semis_intensifs,labour_occasionnel,labour_frequent,labour_systematique,semis_direct_occasionnel,semis_direct_systematique,strip_till_occasionnel,strip_till_frequent,tcs,dispositif_id,reseaux_ir,reseaux_it,codes_convention_dephy,modes_commercialisation
fr.inra.agrosyst.api.entities.GrowingSystem_c7d5fc9e-4560-4a2c-8b1e-7af04779b820,41e832c8-55d7-4029-b482-46276bbaa663,Grandes cultures Roland NAUJAC,2022,DETAILLE,,GCF50162,,oui,2000-01-01,,GRANDES_CULTURES,,Agriculture conventionnelle,,71.43,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_22bad62a-4fcb-4fc1-9e30-6b5dfa11fa3e,IR_FERRIE,IT_AGUZOU|IT_BIASOTTO-CARRERE,16CA81GC,"{ ""Vente coopérative (%)"" : ""NON"", ""Vente négoce (%)"" : ""NON"" }"
fr.inra.agrosyst.api.entities.GrowingSystem_8f9c8256-bb5f-46f8-89bd-9c1d89a5e4c1,2460a3ff-cc9b-4eb0-9edc-623feb3fc10c,TEMOIN -SITE B,2016,,,,Pratique et stratégie habituelle du producteur. Culture sous serre verre.,oui,2014-10-01,,MARAICHAGE,HORS_SOL,Agriculture conventionnelle,SUBSTITUTION_EFFICIENCE,14.9,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,non,non,non,non,non,non,oui,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_26e8e2e4-d097-40a1-b215-7b61fc090c5d,2-8_AOPN_PAYS-DE-LA-LOIRE,EXPE|IT_ECKERT,,
fr.inra.agrosyst.api.entities.GrowingSystem_2708a1f9-737f-442d-ace7-34e432c7ea04,e54091ce-d30e-440a-b7a5-40a9405af54e,SdC BERNIES,2016,DETAILLE,,VIF38206,,oui,2015-01-30,,VITICULTURE,,Agriculture conventionnelle,EFFICIENCE,100.0,100.0,,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,non,non,oui,non,oui,non,non,oui,non,oui,oui,oui,oui,oui,non,oui,oui,oui,non,non,non,non,non,non,oui,non,non,non,non,non,non,non,non,oui,non,non,oui,oui,oui,oui,non,oui,non,oui,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_6292bddb-37a1-4687-9293-b9ca321bc360,IR_JEOFFRE,IT_POIROT,16CA11VI,
fr.inra.agrosyst.api.entities.GrowingSystem_8b2b677f-572e-4f04-abbf-ca56da468416,5bad002d-0b47-42ce-8cf7-868c6c65b5ce,GCF27293,2015,DETAILLE,,GCF27293,,non,2012-01-01,,GRANDES_CULTURES,,Agriculture conventionnelle,,100.0,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_639cef87-383c-496c-be8d-e36fc3458401,IR_DELBARRE,IT_LEMERCIER|IT_POURCHET,70CA51GC,
fr.inra.agrosyst.api.entities.GrowingSystem_219d626f-9be8-431a-9458-d491820d1dc8,86242473-5523-4e07-a0cf-7ef9fefbb709,2012-GCF10877-GC-91-realise,2012,DETAILLE,,GCF10877,,oui,2009-01-01,,GRANDES_CULTURES,,Agriculture conventionnelle,EFFICIENCE,88.0,,,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,non,non,non,non,non,non,non,non,oui,oui,oui,oui,non,oui,non,oui,oui,oui,oui,non,non,oui,oui,non,non,non,non,non,non,non,non,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,oui,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_80624038-f282-4386-b0cc-a178b2af4fa5,IR_SCHINTGEN_91,IT_GAZUIT|IT_GUIET,87CA91GC,
fr.inra.agrosyst.api.entities.GrowingSystem_02e4f6e5-fe8b-4aae-9892-1e25b9d3fa4a,d3a23f93-96ef-4940-95c5-7d4f68aed2de,CLAVIER,2019,DETAILLE,,VIF27991,,non,2003-01-01,,VITICULTURE,,Agriculture conventionnelle,,100.0,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_a0da07e1-b919-441c-9569-6da330c4132f,IR_MENAGER,IT_BANCTEL,70CA41VI,
fr.inra.agrosyst.api.entities.GrowingSystem_1cb96b86-e8a4-44a2-b9a8-e1cc45fe3aa4,2e1d3148-1a78-4527-b419-28c01d542f83,GCF10689,2023,DETAILLE,,GCF10689,,non,1990-01-01,,POLYCULTURE_ELEVAGE,,Agriculture conventionnelle,,100.0,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_a153addc-1267-41d2-bbd4-63deba3f0344,IR_MICOS,IT_AGUZOU|IT_BIASOTTO-CARRERE,87CA65GC,"{ ""Part autoconsommée (%)"" : ""NON"", ""Vente coopérative (%)"" : ""NON"", ""Vente négoce (%)"" : ""NON"" }"
fr.inra.agrosyst.api.entities.GrowingSystem_ac66c1bc-1a96-492b-bf76-64087319872d,bbd4c4e9-0a6b-447a-9173-b51e4f1f9bfa,SDC_GCF35428_2022,2022,DETAILLE,,GCF35428,,non,2015-01-01,,GRANDES_CULTURES,,Agriculture conventionnelle,EFFICIENCE,80.0,100.0,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,oui,non,oui,oui,non,non,oui,oui,non,non,oui,oui,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,fr.inra.agrosyst.api.entities.GrowingPlan_b7204ae7-6c8f-434c-b26d-18b43e8e1c42,IR_BAUDRY,IT_POURCHET,PTCA10GC,"{ ""Vente coopérative (%)"" : ""NON"", ""Vente négoce (%)"" : ""NON"" }"
fr.inra.agrosyst.api.entities.GrowingSystem_751c6351-04cd-44e3-94f1-7d84c66b1622,d11f4c16-3cba-47f1-97bf-def7d34b43d8,GCF58586_2024_Rotation,2024,DETAILLE,,GCF58586,"Système en rotation avec prairies temporaires ou légumineuses fourragères puis maïs, triticale, colza ou maïs, blé",non,2016-05-15,,POLYCULTURE_ELEVAGE,,Agriculture conventionnelle,RECONCEPTION,66.5,50.0,,non,non,non,non,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,non,non,oui,oui,non,non,oui,non,non,non,non,oui,oui,non,non,non,non,non,non,non,oui,oui,non,non,non,non,oui,non,non,oui,non,non,oui,non,oui,non,oui,non,non,oui,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_bd7bf5e6-9375-47d5-be23-55ea82a5cae3,IR_CHEVALIER,IT_GUIET|IT_LECARPENTIER,70CA14PY,"{ ""Part autoconsommée (%)"" : ""75"", ""Vente coopérative (%)"" : ""25"", ""Vente négoce (%)"" : ""NON"" }"
fr.inra.agrosyst.api.entities.GrowingSystem_97dd5d5c-e75c-49c2-bdc2-dcddf4c53244,b33cf29c-0230-4cb5-a08f-c9874ec6799f,2012_GCF10330,2012,DETAILLE,,GCF10330,,oui,2009-01-01,,GRANDES_CULTURES,,Agriculture conventionnelle,,39.5,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_cb3099a4-8405-4c71-b726-fe2357ec6abe,IR_GENDRY,IT_PAMBOU,87CA72GC,
