id,code,nom,campagne,surface,latitude,longitude,type,parcelle_id
fr.inra.agrosyst.api.entities.Zone_968b2778-8d6b-45ff-99d4-2709df56f4e7,92db333b-9075-4e33-8bc9-07ecc51a1420,Zone principale,2023,5.52,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_98456555-0cb2-4d55-a03d-3e14d6ab7894
fr.inra.agrosyst.api.entities.Zone_92f395e7-e2d7-404e-9fd2-4023aaa9c642,68835b56-50e3-4c8f-bdd4-303cb1289af6,Zone principale,2023,2.92,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_0c7a58a0-4e1c-412d-85d0-a5322cea6b28
fr.inra.agrosyst.api.entities.Zone_b7303668-6b44-48d6-8ad7-d3fd86049faa,18edc0a0-4c60-432a-bc0a-344f59d9a63d,guillotin 2,2012,16.0,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_260682be-cc04-41d1-80cb-b39b3a779f43
fr.inra.agrosyst.api.entities.Zone_95484f0f-44ed-40fc-a146-16f56a777813,193f07c4-8a19-4dcc-9c10-5bceb1e112c7,Zone principale,2015,3.6,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_0b7855a5-a406-4d2d-a004-4c1464187b8c
fr.inra.agrosyst.api.entities.Zone_a21f3951-4364-4a12-a708-6f7e3ac81853,e501b993-4e1c-4a3a-a873-9512c91e68c3,Zone principale,2022,1.27,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_02d28217-9731-47bd-8d19-5a3c690f6dd4
fr.inra.agrosyst.api.entities.Zone_53343a52-d1e7-4675-8290-7404c9ece168,8fb1f417-7b06-4130-af26-d61f8a63ae5b,Zone principale,2022,16.02,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_efac5425-8b68-4db3-8398-20850f2c3c29
fr.inra.agrosyst.api.entities.Zone_90d107f0-8e68-4b3d-ad80-6fe5d7fe816a,d264dc02-85c7-431e-90c4-6736d56db2fc,Zone principale,2023,5.81,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_253c12c0-b855-442f-b7c1-494a402e0595
fr.inra.agrosyst.api.entities.Zone_effe277d-211d-4ac6-99f8-f71f6dc1e9b2,0a3bb757-938b-413b-b517-fe6a5bfe095f,Carrefour,2012,6.94,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_817a36fd-2c76-4b70-90dc-b5f9aadf7911
fr.inra.agrosyst.api.entities.Zone_a5bf8b94-98c5-47ea-9789-c26d5e6a19cc,0d3c167e-f240-479b-a392-6beb2ba8d375,Zone principale,2016,1.0444,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_5c5d1ca0-696b-4dc8-9044-4cf25345e3a1
fr.inra.agrosyst.api.entities.Zone_c7a4d8e1-f7c0-4e60-939c-069e17b78e20,a14db8e7-1330-4915-bb6c-e66a05c772db,Zone principale,2023,6.67,,,PRINCIPALE,fr.inra.agrosyst.api.entities.Plot_3ce35351-9779-44c6-a5a3-d98cbd036b89
