id,composant_culture_id
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_2b00ec89-2d5f-4260-a79c-c32710d9a30a,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ef7ae7a3-3ba7-4c81-a2fa-c585133f1cd1
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_7cb55b71-1459-4818-9845-d8d139943cfc,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ef7ae7a3-3ba7-4c81-a2fa-c585133f1cd1
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_727d379b-c6ff-44f9-aa5f-52348e3782e4,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ef7ae7a3-3ba7-4c81-a2fa-c585133f1cd1
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_e203d60b-972a-dc4e-7f1a-187af425445f,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_34cd3b69-20ba-4ea7-a4b0-dde07a9f3a78
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_6d89f00f-ab9c-4fd4-8a20-eac029894730,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dca7b673-ce82-499e-8296-63124c922485
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_0338a37f-b923-4434-b98f-30cb4cb67c6b,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dca7b673-ce82-499e-8296-63124c922485
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_2efb1c07-9174-4d9f-afac-474b3b59aeec,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dca7b673-ce82-499e-8296-63124c922485
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_42924410-0422-4926-9c1b-efcdcd263d0b,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dca7b673-ce82-499e-8296-63124c922485
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_583ee2af-6c4d-486b-a4e7-863ac52fba9a,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_87e86a2d-545c-4690-afb9-513c0a0471ec
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_b1530b64-4528-f464-f301-3746aeab1e4b,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_ce6928e2-12d5-4b95-8604-81e77771b7e7
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_1579f591-2db8-4987-b7c2-d99eee4413c3,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_84be74a6-d2d7-41ea-9b35-92387e94de99
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_9fa6c414-7358-4fe3-9f62-57055fb29c66,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_e0ad9c5a-ca9a-45cf-80b4-4f4c23b84b1b
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_1d64f7a7-b8d1-9960-43c8-3cb131d15eab,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_061ae95c-cbe9-4d48-8c7a-0a9ee4f797de
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_468380a9-6754-44ef-901d-da8ca00b0c37,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_061ae95c-cbe9-4d48-8c7a-0a9ee4f797de
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_e29e2541-84bb-32f4-c240-9c94a345d969,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_061ae95c-cbe9-4d48-8c7a-0a9ee4f797de
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_bc952b9b-934e-a2a1-1ea3-2e88cff2351c,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_6e7cbc0f-182b-4f82-9f6d-d21cc9798956
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_a57c38fa-f940-48ee-827e-fdfde032c1a4,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b72a0fff-3f91-4057-9430-9b73d7e29387
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_4895fed0-4366-153b-dcd5-40fafd70209c,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_45ba0181-b8ff-4fca-bac9-78d89dc0f89b
