id,type,label,commentaire,proportion_surface_traitee,semence_objectif_rendement,semence_objectif_rendement_unite,profondeur_travail_sol,autre_outils_reglage,surface_traite_pct,bouillie_volume_moy_hl,bouillie_volume_moy_parvoyage_hl,buse_anti_derive_pulverisateur,nb_voyage_parheure,volume_chargement_voyage,volume_chargement_voyage_unite,enfouissement_dans_24h,apport_localise,eau_qte_moy_mm,eau_qte_min_mm,eau_qte_max_mm,eau_qte_med_mm,azote_qte_kg_ha,type_paturage,paturage_tete_ha,paturage_presence_nuit,atelier_elevage_code,intervention_realise_id
fr.inra.agrosyst.api.entities.action.AbstractAction_183c29f2-8a43-499a-ace7-04c6b0887877,TRAVAIL_DU_SOL,"Travail de surface (binage, hersage, griffage, ...)",,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0037c20b-bd61-423e-935f-08f79c1d0702
fr.inra.agrosyst.api.entities.action.AbstractAction_b56125c0-9458-402d-bf70-0bf3be9d41c1,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_01993613-dc46-4fb0-a969-f5d4d461cf13
fr.inra.agrosyst.api.entities.action.AbstractAction_3b7992b6-ef57-41fe-b8a9-afc803f518b6,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_022edb2d-9fdd-468b-9689-d51b95feb882
fr.inra.agrosyst.api.entities.action.AbstractAction_69d15112-79c6-4853-ae16-46621e3fa1f3,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,100.0,1.5,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0330a9ae-049d-4e87-9711-d6a10293dcae
fr.inra.agrosyst.api.entities.action.AbstractAction_81669c56-6f9e-4997-a24d-4b738d07c768,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,100.0,1.6,,t,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_095a41f3-7de1-4e73-9fde-3c341c8dbf82
fr.inra.agrosyst.api.entities.action.AbstractAction_4c607b05-6753-4a3f-bb6a-8676ceb6508f,TRAVAIL_DU_SOL,Déchaumage,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_09d908b7-bc2b-4410-bdaa-48c153ca434d
fr.inra.agrosyst.api.entities.action.AbstractAction_c8821cfb-f8d1-4ce2-875d-fca3f452afd7,SEMIS,Semis direct,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0b34842a-d312-4674-a62f-c3c670eebfd5
fr.inra.agrosyst.api.entities.action.AbstractAction_64811dba-63da-45cc-aad6-b0a8c6125faa,AUTRE,Roulage,,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0c21d2e2-0dde-4a54-883f-27e10d4ecc51
fr.inra.agrosyst.api.entities.action.AbstractAction_cfe2eb6e-7ef9-4a67-b4aa-bc73f056d06e,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,Fertilisation minérale,,,,,,,,,,,,,,f,f,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_13556417-27dd-41b0-a3a0-24f903a7bd63
fr.inra.agrosyst.api.entities.action.AbstractAction_3c588d6f-e6de-4fe0-a7ad-2b3f550bbed0,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,Application de produits avec AMM,,100.0,,,,,100.0,1.4,,f,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1706e0a2-3462-4a9e-b71c-05d2fcc53d4f
