id,libelle_culture,commercialisation_pct,autoconsommation_pct,nonvalorisation_pct,rendement_min,rendement_max,rendement_moy,rendement_median,rendement_unite,destination,prixreel,prixreel_unite,prixref,prixref_unite,prixref_campagnes,composant_culture_code,action_id
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_2b00ec89-2d5f-4260-a79c-c32710d9a30a,"Concombre,,",95,0,5,,,55.0,,UNITE_HA,Toutes catégories - tous calibres,,EURO_HA,,,,ff88fd06-047d-470c-a474-d382861cca43,fr.inra.agrosyst.api.entities.action.AbstractAction_0b16b9e9-0957-4b48-8c2e-8cfcaacf2d78
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_7cb55b71-1459-4818-9845-d8d139943cfc,"Concombre,,",95,0,5,,,55.0,,UNITE_HA,Toutes catégories - tous calibres,,EURO_HA,,,,ff88fd06-047d-470c-a474-d382861cca43,fr.inra.agrosyst.api.entities.action.AbstractAction_5f2a1336-df75-45b3-9e49-716b3e657ecc
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_e203d60b-972a-dc4e-7f1a-187af425445f,"Vigne,,",100,0,0,,,40.0,,HL_VIN_HA,Toutes appellations / Tous modes de commercialisation,,EURO_HA,,,,b22caa80-75b9-4d25-b580-7b6aa68fce97,fr.inra.agrosyst.api.entities.action.AbstractAction_9ceaf51c-0b06-4a9c-abd9-55c7beadd6fe
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_6d89f00f-ab9c-4fd4-8a20-eac029894730,"Luzerne,,",0,100,0,,,6.3283,,TONNE_HA,A compléter,,EURO_T,,,,9adf024b-e704-406a-b1b9-627d5e8729a7,fr.inra.agrosyst.api.entities.action.AbstractAction_dffd69bc-144f-4afc-9516-afaca40122e7
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_727d379b-c6ff-44f9-aa5f-52348e3782e4,"Concombre,,",95,0,5,,,55.0,,UNITE_HA,Toutes catégories - tous calibres,,EURO_HA,,,,ff88fd06-047d-470c-a474-d382861cca43,fr.inra.agrosyst.api.entities.action.AbstractAction_fcc2ae85-7f4e-4fc0-9264-ddb950e1500c
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_0338a37f-b923-4434-b98f-30cb4cb67c6b,"Luzerne,,",0,100,0,,,2.8726,,TONNE_MS_HA,Fourrage (foin),,EURO_T,118.2576,EURO_T,2017.0,9adf024b-e704-406a-b1b9-627d5e8729a7,fr.inra.agrosyst.api.entities.action.AbstractAction_b613b394-5c6e-4ab5-bb64-9296fdf18c3e
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_1579f591-2db8-4987-b7c2-d99eee4413c3,"Mélange Fourrager,,",100,0,0,,,23.8,,TONNE_MS_HA,Fourrage (ensilage),,EURO_T,143.008,EURO_T,2018.0,df56e92c-607c-46e1-bafb-e8e9db17c9a5,fr.inra.agrosyst.api.entities.action.AbstractAction_06a7f39d-71ac-45d1-994d-e7c9f25e540b
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_1d64f7a7-b8d1-9960-43c8-3cb131d15eab,"Blé tendre,,Hiver",100,0,0,,,70.0,,Q_HA_TO_STANDARD_HUMIDITY,Grain (amidon),,EURO_HA,19.7064,EURO_Q,2014.0,656fb108-5b06-47ab-8762-665173003014,fr.inra.agrosyst.api.entities.action.AbstractAction_231606e9-ee62-4781-9935-5113d166b2e5
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_2efb1c07-9174-4d9f-afac-474b3b59aeec,"Luzerne,,",0,100,0,,,1.879,,TONNE_MS_HA,Fourrage (foin),,EURO_T,118.2576,EURO_T,2017.0,9adf024b-e704-406a-b1b9-627d5e8729a7,fr.inra.agrosyst.api.entities.action.AbstractAction_9ef5779b-63ed-4470-86a0-e1b3daaab975
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_42924410-0422-4926-9c1b-efcdcd263d0b,"Luzerne,,",0,100,0,,,2.0734,,TONNE_MS_HA,Fourrage (enrubannage),,EURO_T,118.2576,EURO_T,2017.0,9adf024b-e704-406a-b1b9-627d5e8729a7,fr.inra.agrosyst.api.entities.action.AbstractAction_49da52db-fe41-4662-af2e-ca693f7aab24
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_468380a9-6754-44ef-901d-da8ca00b0c37,"Blé tendre,,Hiver",100,0,0,,,70.0,,Q_HA_TO_STANDARD_HUMIDITY,Grain,,EURO_T,19.7064,EURO_Q,2014.0,656fb108-5b06-47ab-8762-665173003014,fr.inra.agrosyst.api.entities.action.AbstractAction_231606e9-ee62-4781-9935-5113d166b2e5
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_4895fed0-4366-153b-dcd5-40fafd70209c,"Sorgho,,",100,0,0,,,120.0,,Q_HA_TO_STANDARD_HUMIDITY,Grain,,EURO_Q,16.3,EURO_Q,2015.0,009a081f-5ab5-4695-982d-5f33234250f7,fr.inra.agrosyst.api.entities.action.AbstractAction_a5cc6bb0-4713-4aa5-a047-cd0560db3718
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_583ee2af-6c4d-486b-a4e7-863ac52fba9a,"Maïs,,",100,0,0,,,105.0,,Q_HA_TO_STANDARD_HUMIDITY,Grain,,EURO_HA,16.17,EURO_Q,2018.0,1ef992bb-d431-4518-845b-a7e937fc0117,fr.inra.agrosyst.api.entities.action.HarvestingAction_2ac4b031-48e3-48a8-b57a-82aff3046897
