id,code,nom,campagne,pacilotnumber,latitude,longitude,commentaire,nombre_de_zones,surface,pente,distance_cours_eau,bande_enherbee,dans_zonage,commentaire_zonage,equip_commentaire,systeme_irrigation,systeme_irrigation_type,pompe_type,positionnement_tuyaux_arrosage,systeme_fertirrigation,eau_origine,drainage,drainage_annee_realisation,protection_antigel,protection_antigel_type,protection_antigrele,protection_antiinsecte,protection_antipluie,equip_autre,commentaire_sol,texture_surface,texture_sous_sol,sol_ph,sol_pierrosite_moyenne,sol_profondeur_max_enracinement_classe,sol_profondeur_max_enracinement,teneur_mo_pct,hydromorphie,calcaire,proportion_calcaire_total,proportion_calcaire_actif,battance,domaine_id,sdc_id,commune_id,domaine_sol_id,sol_nom_ref,edaplos_utilisateur_id
fr.inra.agrosyst.api.entities.Plot_2f27b0f9-d5a6-47ba-b384-0dc6950fc1f6,626b3d24-7158-4bbb-a79c-0fcb48b4262a,Berg_12_1,2021,0,,,,1,1.01,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_eb17a81d-cfc1-4375-8e4b-d27d2f9499a8,fr.inra.agrosyst.api.entities.GrowingSystem_731d02c9-7679-4e8e-b60c-589af99cb958,fr.inra.agrosyst.api.entities.referential.RefLocation_0a144d01-2496-43b3-86e5-b2b44de48f5c,fr.inra.agrosyst.api.entities.Ground_ec3d744d-ebbb-44e7-acbe-14406e22d856,Sol limono-argileux profond sur loess,
fr.inra.agrosyst.api.entities.Plot_d0520c39-33bf-4919-9376-243ea5f8b350,73c8462d-ec59-4595-a5d2-fce17c33883f,ilot 8.01,2012,8,,,,1,7.95,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_df7c83dd-0d73-43f8-ad4a-608d309681f9,fr.inra.agrosyst.api.entities.GrowingSystem_b3d7d1b0-b9a7-4a77-bb5d-5b3d99fd7397,fr.inra.agrosyst.api.entities.referential.RefLocation_c1d5fc3c-ae9e-4f24-b86c-00946d11080e,,,
fr.inra.agrosyst.api.entities.Plot_bed3b1d3-774a-42b5-9b3a-02e315702915,3877d817-9f97-42d1-a036-9b23e51a5982,NID,2013,0,,,,1,1.7,ZERO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_54621e96-b705-49b8-b84e-176465f65829,fr.inra.agrosyst.api.entities.GrowingSystem_771347f3-7ed5-4f42-9573-89a9dee26285,fr.inra.agrosyst.api.entities.referential.RefLocation_3020fb0e-bfcf-42b7-903e-09bcece14d9f,,,
fr.inra.agrosyst.api.entities.Plot_6ad959c4-ef01-4020-b77a-b543985a7000,5bd7f5ac-3032-4fa1-bc6a-7de2b39cf1ca,aux vignes laborelle_21,2013,10,,,,1,5.65,ZERO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7ae180c7-c8c1-4544-b0c4-a3198a61775d,fr.inra.agrosyst.api.entities.GrowingSystem_11641510-3173-4b73-aff7-e630f3c6ee9a,,fr.inra.agrosyst.api.entities.Ground_93e396fa-226c-44b1-9a2d-7372ed878bf2,Limon argileux profond,
fr.inra.agrosyst.api.entities.Plot_87216e25-e744-4c77-b0c5-de3f080042e2,9096bfea-cb61-412f-bb32-b35124e5c2d2,champ poisselot_3,2013,19,,,,1,10.66,ZERO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7ae180c7-c8c1-4544-b0c4-a3198a61775d,fr.inra.agrosyst.api.entities.GrowingSystem_11641510-3173-4b73-aff7-e630f3c6ee9a,,fr.inra.agrosyst.api.entities.Ground_93e396fa-226c-44b1-9a2d-7372ed878bf2,Limon argileux profond,
fr.inra.agrosyst.api.entities.Plot_ad60f386-fade-43f9-9452-b47ac3d04626,8ea84adf-b1f7-412e-a115-14a7e27369f0,en gresillon_30,2013,11,,,,1,1.2,ZERO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7ae180c7-c8c1-4544-b0c4-a3198a61775d,fr.inra.agrosyst.api.entities.GrowingSystem_11641510-3173-4b73-aff7-e630f3c6ee9a,,fr.inra.agrosyst.api.entities.Ground_93e396fa-226c-44b1-9a2d-7372ed878bf2,Limon argileux profond,
fr.inra.agrosyst.api.entities.Plot_4853a9f4-9faf-4d49-a9fe-64fa3ac7634e,03b1e2af-eb7a-46f3-8a85-eea4ff7bb2be,aux bouloies_29,2013,18,,,,1,17.51,ZERO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_7ae180c7-c8c1-4544-b0c4-a3198a61775d,fr.inra.agrosyst.api.entities.GrowingSystem_11641510-3173-4b73-aff7-e630f3c6ee9a,,fr.inra.agrosyst.api.entities.Ground_93e396fa-226c-44b1-9a2d-7372ed878bf2,Limon argileux profond,
fr.inra.agrosyst.api.entities.Plot_53433d38-e06d-4a02-a15e-4b28fc7568a4,0f76e409-b337-4449-8a71-60edd97228f5,11F orée,2019,11,,,,1,5.57,ZERO_TO_TWO,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,Moyen (60-90 cm ),,,f,f,,,t,fr.inra.agrosyst.api.entities.Domain_aa8e605f-9610-4020-b17e-6f958d006205,fr.inra.agrosyst.api.entities.GrowingSystem_bea5e423-cb81-4da3-b671-2df8751994e2,,fr.inra.agrosyst.api.entities.Ground_06c4dac8-7893-45e9-bd86-100c6440da4a,Limon battant sain,
fr.inra.agrosyst.api.entities.Plot_3f217bc7-59a7-4d2e-9730-e5793662a4ab,ad2cf88b-6eda-402d-af33-4ab83d2d5753,11C 30 boisselets,2019,0,,,,1,3.04,TWO_TO_FIVE,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,Moyen (60-90 cm ),,,f,f,,,t,fr.inra.agrosyst.api.entities.Domain_aa8e605f-9610-4020-b17e-6f958d006205,fr.inra.agrosyst.api.entities.GrowingSystem_bea5e423-cb81-4da3-b671-2df8751994e2,,fr.inra.agrosyst.api.entities.Ground_06c4dac8-7893-45e9-bd86-100c6440da4a,Limon battant sain,
fr.inra.agrosyst.api.entities.Plot_451d92c8-43f7-46b9-aec3-40766951fc32,0f9f7e63-69b5-4d4c-ac50-d457e835b5d7,11H petits champs,2019,11,,,,1,1.34,ZERO,MORE_THAN_TEN,NONE,t,,,f,,,,f,,f,,f,,f,f,f,,,,,,,Moyen (60-90 cm ),,,f,f,,,t,fr.inra.agrosyst.api.entities.Domain_aa8e605f-9610-4020-b17e-6f958d006205,fr.inra.agrosyst.api.entities.GrowingSystem_bea5e423-cb81-4da3-b671-2df8751994e2,,fr.inra.agrosyst.api.entities.Ground_06c4dac8-7893-45e9-bd86-100c6440da4a,Limon battant sain,
