noeuds_realise_id,culture_id,sdc_id,poids_surface_ponderee,poids_surface_developpee_agreg,poids_surface_developpee_normalisee
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_fb3dc111-7726-4191-a351-0fc093ae1b0a,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1ae41e9e-1c76-4f79-baae-bfb2ede291e1,fr.inra.agrosyst.api.entities.GrowingSystem_999cbd82-516f-4b93-8b58-73d95ecadda8,1.0,1.0,1.0
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a4d3b087-6e52-4935-bc64-6f235f3cd269,fr.inra.agrosyst.api.entities.CroppingPlanEntry_57d1fd44-8ffc-499a-9393-2a54f39d8f3d,fr.inra.agrosyst.api.entities.GrowingSystem_a1760961-14e9-441e-ac32-a2a70fa83e4f,0.1110042735042735,0.1110042735042735,0.1051513004756603
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_3316bdf7-97ab-4e45-87c1-5091c3922611,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3d80dbdc-1b1a-4149-96ac-29b4ee5998f5,fr.inra.agrosyst.api.entities.GrowingSystem_a1760961-14e9-441e-ac32-a2a70fa83e4f,0.0311965811965811,0.0311965811965811,0.0295516648112539
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b975e4e4-a04b-413e-a2be-6fbb67b7cc6f,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c2e30afc-06b5-4d60-979a-5522f6646110,fr.inra.agrosyst.api.entities.GrowingSystem_a1760961-14e9-441e-ac32-a2a70fa83e4f,0.0746794871794871,0.0746794871794871,0.0707418277502277
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d74ebf04-ab2c-432f-a524-abbc4ecdd56f,fr.inra.agrosyst.api.entities.CroppingPlanEntry_86a18eb0-1fd0-4256-abf2-73ee121512e0,fr.inra.agrosyst.api.entities.GrowingSystem_a1760961-14e9-441e-ac32-a2a70fa83e4f,0.0011752136752136,0.0011752136752136,0.0011132476469992
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_64adb8cd-544b-4a75-92e5-f5f2a917fa66,fr.inra.agrosyst.api.entities.CroppingPlanEntry_86a18eb0-1fd0-4256-abf2-73ee121512e0,fr.inra.agrosyst.api.entities.GrowingSystem_a1760961-14e9-441e-ac32-a2a70fa83e4f,0.0533119658119658,0.0533119658119658,0.0505009614411496
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a212564e-2331-4b46-b7f3-c14ce3a168bd,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a08a4964-524a-42d3-bd06-714f2b02147c,fr.inra.agrosyst.api.entities.GrowingSystem_a1760961-14e9-441e-ac32-a2a70fa83e4f,0.0628205128205128,0.0628205128205128,0.0595081469486894
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_289119c8-79d8-445a-a78f-871063d1dc28,fr.inra.agrosyst.api.entities.CroppingPlanEntry_86a18eb0-1fd0-4256-abf2-73ee121512e0,fr.inra.agrosyst.api.entities.GrowingSystem_a1760961-14e9-441e-ac32-a2a70fa83e4f,0.0582264957264957,0.0582264957264957,0.0551563606922376
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f8321742-80f6-4a8b-9bbf-8f2ac44c5dd8,fr.inra.agrosyst.api.entities.CroppingPlanEntry_57d1fd44-8ffc-499a-9393-2a54f39d8f3d,fr.inra.agrosyst.api.entities.GrowingSystem_a1760961-14e9-441e-ac32-a2a70fa83e4f,0.0253205128205128,0.0253205128205128,0.0239854265762574
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5cc4cba7-97d4-4ec0-a351-4bad76e87931,fr.inra.agrosyst.api.entities.CroppingPlanEntry_86a18eb0-1fd0-4256-abf2-73ee121512e0,fr.inra.agrosyst.api.entities.GrowingSystem_a1760961-14e9-441e-ac32-a2a70fa83e4f,0.0431623931623931,0.0431623931623931,0.0408865499443376
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c5744d60-503b-459e-8f12-18eb17679646,fr.inra.agrosyst.api.entities.CroppingPlanEntry_57d1fd44-8ffc-499a-9393-2a54f39d8f3d,fr.inra.agrosyst.api.entities.GrowingSystem_a1760961-14e9-441e-ac32-a2a70fa83e4f,0.0494658119658119,0.0494658119658119,0.0468576055055156
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6231d747-284c-48c1-b22d-cef1ba00266e,fr.inra.agrosyst.api.entities.CroppingPlanEntry_313c4d8d-1c1c-4d46-8da5-33c01d2772d4,fr.inra.agrosyst.api.entities.GrowingSystem_a1760961-14e9-441e-ac32-a2a70fa83e4f,0.0573717948717948,0.0573717948717948,0.0543467260398745
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5075ce32-9370-41c5-a8fd-7c405fb59ff3,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2220f595-34fc-4adf-9bf4-6f7256de85c7,fr.inra.agrosyst.api.entities.GrowingSystem_a1760961-14e9-441e-ac32-a2a70fa83e4f,0.0419871794871794,0.0419871794871794,0.0397733022973383
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ef60d95c-b1a1-4299-a8ab-7492d1606a66,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c5523c0a-51a1-4e5a-a8a3-a7ea68cfa3bc,fr.inra.agrosyst.api.entities.GrowingSystem_a1760961-14e9-441e-ac32-a2a70fa83e4f,0.0278311965811965,0.0556623931623931,0.0527274567351482
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6d57e887-88b5-46e6-bbcf-c6830921b30e,fr.inra.agrosyst.api.entities.CroppingPlanEntry_86a18eb0-1fd0-4256-abf2-73ee121512e0,fr.inra.agrosyst.api.entities.GrowingSystem_a1760961-14e9-441e-ac32-a2a70fa83e4f,0.0759615384615384,0.0759615384615384,0.0719562797287723
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_3d8c6914-b64c-4094-ae10-a940a6bbdc7f,fr.inra.agrosyst.api.entities.CroppingPlanEntry_814aa5aa-dc1c-45eb-8184-7735bc2c3f10,fr.inra.agrosyst.api.entities.GrowingSystem_a1760961-14e9-441e-ac32-a2a70fa83e4f,0.1626068376068376,0.1626068376068376,0.1540329926120838
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_025d3353-9521-47be-957e-81e956940f44,fr.inra.agrosyst.api.entities.CroppingPlanEntry_814aa5aa-dc1c-45eb-8184-7735bc2c3f10,fr.inra.agrosyst.api.entities.GrowingSystem_a1760961-14e9-441e-ac32-a2a70fa83e4f,0.0960470085470085,0.0960470085470085,0.0909826940593057
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_8cf06957-67fb-4b27-b2ba-6fc872bb89d1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c2e30afc-06b5-4d60-979a-5522f6646110,fr.inra.agrosyst.api.entities.GrowingSystem_a1760961-14e9-441e-ac32-a2a70fa83e4f,0.0278311965811965,0.0556623931623931,0.0527274567351482
