id,code_espece_botanique,code_qualifiant_aee,code_type_saisonnier_aee,code_destination_aee,code_categorie_culture,libelle_categorie_culture,commentaire,libelle_espece_botanique,libelle_qualifiant_aee,libelle_type_saisonnier_aee,libelle_destination_aee,code_cipan_aee,libelle_cipan_aee,libelle_destination_bbch,commentaires,genre,espece,code_gnis,num_groupe_gnis,nom_gnis,nom_latin_gnis,nom_culture_acta,remarque_culture_acta
fr.inra.agrosyst.api.entities.referential.RefEspece_4b86ffcf-139a-4f40-a7c0-9617416cbdd6,ZAM,ZLN,ZFB,,J10,Grandes cultures,,Avoine,Blanche,Hiver,,ZAMZLNZFB,Avoine blanche d'hiver,,,Avena,sativa,510,3,AVOINE,AVENA SATIVA L.,avoine d'hiver,
fr.inra.agrosyst.api.entities.referential.RefEspece_0aa661e0-64fd-4170-b37a-b8d498c74f57,ZAU,,,H58,J02 ou J11,Cultures légumières/ PPAM,,Cardon,,,Aromatique,,,Potager,liste APCA,Cynara,cardunculus,154,9,CARDON,CYNARA CARDUNCULUS L.,cardon,
fr.inra.agrosyst.api.entities.referential.RefEspece_8727a202-3edf-46b2-9555-18cd1d3c4f91,ZAV,H24,,,J02,Cultures légumières,,Carotte,grosse,,,,,,,Daucus,carota,203,9,CAROTTE,DAUCUS CAROTA L.,carotte,
fr.inra.agrosyst.api.entities.referential.RefEspece_cc77b784-0fe3-4ed3-b00c-359660985586,ZMI,,,,J10,Grandes cultures,,Triticale,,,,,,,,Triticosecale,hybrids,39,3,TRITICALE,TRITICOSECALE WITTM.,triticale,
fr.inra.agrosyst.api.entities.referential.RefEspece_d39e7071-7c64-4e32-85c3-48f78d6028ba,ZAR,,ZFB,ZLH,J10,Grandes cultures,,Blé tendre,,Hiver,Meunier,,,,,Triticum,aestivum,512,1,BLE TENDRE,TRITICUM AESTIVUM L.,blé tendre d'hiver,
fr.inra.agrosyst.api.entities.referential.RefEspece_b9988c65-6793-4aac-a8d9-6c4a7273293f,ZCS,,,,J10,Grandes cultures,,Maïs,,,,,,Fourrage,,Zea,mays,570,18,MAIS,ZEA MAYS L.,maïs,
fr.inra.agrosyst.api.entities.referential.RefEspece_5120095d-ae4a-48db-9a88-77d5c6a18ba0,ZDH,ZMV,ZFB,,J10,Grandes cultures,,Orge,2 rangs,Hiver,,,,,,Hordeum,vulgare,515,3,ORGE,HORDEUM VULGARE L.,orge d'hiver,
fr.inra.agrosyst.api.entities.referential.RefEspece_a2d8027b-f855-4589-b530-23181093b4f1,ZDY,,,,J07,Cultures fourragères/Prairie/ Pelouse/ Gazon,,Ray-grass hybride,,,,,,Semence / Prairie,MAJavril 2016_Destinations BBCH regroupées,Lolium,x hybridum,57,4,RAY GRASS HYBRIDE,LOLIUM X BOUCHEANUM KUNTH,ray-grass,
fr.inra.agrosyst.api.entities.referential.RefEspece_2a01d716-9ff3-470d-a917-fe25efd70e98,ZMC,,,,J07,Cultures fourragères/Prairie/ Pelouse/ Gazon,,Trèfle violet,,,,,,Semence,,Trifolium,pratense,64,5,TREFLE VIOLET,TRIFOLIUM PRATENSE L.,trèfle violet,
fr.inra.agrosyst.api.entities.referential.RefEspece_95d2b499-90a3-4ab4-8939-461fcd800949,ZAV,H31,,,J02,Cultures légumières,,Carotte,nantaise,,,,,,,Daucus,carota,203,9,CAROTTE,DAUCUS CAROTA L.,carotte,
