id,code,espece_id,surface_relative,variete_id,culture_id
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_3e35802e-04ab-4863-a7b7-d38a7db2e5a9,f5d4023f-48d2-47ea-9978-6202c293ff6b,fr.inra.agrosyst.api.entities.referential.RefEspece_0aa661e0-64fd-4170-b37a-b8d498c74f57,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_32ab3854-136c-4981-9484-0d77eaec2eb1
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_6c2f1e05-ee7d-4b69-ba34-cb9e68c8b1e3,bb367817-531d-461b-8e7b-663a970c5808,fr.inra.agrosyst.api.entities.referential.RefEspece_95d2b499-90a3-4ab4-8939-461fcd800949,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_86375fd7-561e-4463-9ce7-b206e10dab76,fr.inra.agrosyst.api.entities.CroppingPlanEntry_84370d1d-3ea4-4514-92eb-98deaaa0b546
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_28fb1e04-70ed-4921-93be-3fcf2b8823ca,960f7708-5dd0-4e48-889f-2536fb86b06d,fr.inra.agrosyst.api.entities.referential.RefEspece_0aa661e0-64fd-4170-b37a-b8d498c74f57,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_223d1555-5fb1-401f-aefe-c029aab126df,fr.inra.agrosyst.api.entities.CroppingPlanEntry_32ab3854-136c-4981-9484-0d77eaec2eb1
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dd76b77d-2e7b-4a71-aa0a-92557b2fe84b,b25d9c42-0b3c-402a-8367-9ad50da90201,fr.inra.agrosyst.api.entities.referential.RefEspece_8727a202-3edf-46b2-9555-18cd1d3c4f91,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_613dce31-2ecb-4160-970d-bae6b501c3f9,fr.inra.agrosyst.api.entities.CroppingPlanEntry_84370d1d-3ea4-4514-92eb-98deaaa0b546
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_25f858f4-6769-4ba1-b514-0cf852e40d50,4b269216-3571-42b4-86a3-34cd8df8f64e,fr.inra.agrosyst.api.entities.referential.RefEspece_cc77b784-0fe3-4ed3-b00c-359660985586,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fb457631-8646-4dd3-bc71-c76f3cd27ac2
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_25ee4969-8105-49c5-8eee-8ac122237233,30b15f66-c9ea-4f50-aa73-d30bfcaa8651,fr.inra.agrosyst.api.entities.referential.RefEspece_cc77b784-0fe3-4ed3-b00c-359660985586,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_522760bb-6669-4bd8-8175-35393118e0e0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4cb70bdd-3bd8-4a69-a79b-63dade839bd0
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_cda666f1-1046-4379-bab6-bc63d90583e2,725377b6-79f9-4958-9861-0caf3d51202b,fr.inra.agrosyst.api.entities.referential.RefEspece_5120095d-ae4a-48db-9a88-77d5c6a18ba0,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fb457631-8646-4dd3-bc71-c76f3cd27ac2
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b9abfd0d-5a71-4751-9fa5-ed67888d7146,4e12c57b-a237-4267-a371-655d56f43477,fr.inra.agrosyst.api.entities.referential.RefEspece_d39e7071-7c64-4e32-85c3-48f78d6028ba,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fb457631-8646-4dd3-bc71-c76f3cd27ac2
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_61b38c6c-f4a9-450b-b522-900ebe8da25d,fe2ed4b1-409d-45dd-ba88-e0bdbf90bcb7,fr.inra.agrosyst.api.entities.referential.RefEspece_4b86ffcf-139a-4f40-a7c0-9617416cbdd6,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fb457631-8646-4dd3-bc71-c76f3cd27ac2
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_9d4700e7-9c8d-49c4-b8f7-e8cd9ce20193,7e251a41-b5d6-409f-97c6-a9908965a56a,fr.inra.agrosyst.api.entities.referential.RefEspece_cc77b784-0fe3-4ed3-b00c-359660985586,,fr.inra.agrosyst.api.entities.referential.RefVarieteGeves_fb3a054b-9178-4da1-96fb-14cf21247d09,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4cb70bdd-3bd8-4a69-a79b-63dade839bd0
