nd_id,rang,end,sameyear,synth_id
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_4ae1d306-e26c-4376-b526-2ee01850f29d,0,f,f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_0316e326-6369-4ec7-ab50-b983c3aa0b3d
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_de63f6b1-eec9-438f-bb5e-b2cf9ccadac8,1,f,f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_0316e326-6369-4ec7-ab50-b983c3aa0b3d
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_d74f4c47-0eff-4b00-848e-aeb9b862eda3,2,t,t,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_0316e326-6369-4ec7-ab50-b983c3aa0b3d
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_e7af9e0e-61de-497c-9633-edf1e23aac71,2,t,t,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_1e606337-4238-437b-9856-a302b2431efd
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_e8407d53-93d6-4fbd-aca0-667834cfcb0f,1,t,f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_1e606337-4238-437b-9856-a302b2431efd
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ee56c590-85ce-4519-8df5-04fc408a229e,1,f,t,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_1e606337-4238-437b-9856-a302b2431efd
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_48cef04a-2a7d-4906-a528-7e368eb9173c,0,f,f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_1e606337-4238-437b-9856-a302b2431efd
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ee6fe237-31ca-40e8-9bd5-d9a9495d2c2d,0,f,f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_00b5a0b4-39a6-4822-802b-e81fd44386a2
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_694a7e78-d1ba-4869-9fda-2bb76f8bff26,1,f,f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_00b5a0b4-39a6-4822-802b-e81fd44386a2
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a631384a-f00a-4a0c-9a29-30933fe117f7,2,f,f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_00b5a0b4-39a6-4822-802b-e81fd44386a2
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_73b56880-ce3e-4da4-95da-e98e505b9c04,3,t,f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_00b5a0b4-39a6-4822-802b-e81fd44386a2
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_12d472ca-d597-4ef2-8164-540e09ab2992,3,t,f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_00b5a0b4-39a6-4822-802b-e81fd44386a2
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_6dae82d8-289c-4088-8197-8f5587a5d601,0,f,f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_6d19dd88-dcc4-4a41-8d45-068fbcd4f88c
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_33b25ee6-2b42-4c4c-9483-a72465d6b4b9,1,t,t,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_6d19dd88-dcc4-4a41-8d45-068fbcd4f88c
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c2842343-189a-41a9-baf3-7a76f66eb09d,3,t,t,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_6d19dd88-dcc4-4a41-8d45-068fbcd4f88c
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_09b1881f-1ab8-4dc6-83af-794fef6db7d8,2,f,t,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_6d19dd88-dcc4-4a41-8d45-068fbcd4f88c
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_4b6893ce-7a51-4d13-af2f-25e1389a4f66,0,f,f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_000f911f-5e67-4280-ae77-35098c17aa5d
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_3ffb77ad-9ebc-4d44-825f-cc75cdfdd04e,1,t,t,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_000f911f-5e67-4280-ae77-35098c17aa5d
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_a10af234-5724-423a-9dc1-b9d9e3c2c416,0,f,f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_05e5d9d6-ad2b-43b2-b37a-1f32850e37a1
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_8c4a7356-22ee-47d9-ad70-c4302801f502,1,f,f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_05e5d9d6-ad2b-43b2-b37a-1f32850e37a1
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_7fbd46b8-6eaa-4b4c-8683-78fa90b48ecb,2,t,f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_05e5d9d6-ad2b-43b2-b37a-1f32850e37a1
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_f50049e2-8921-4f0d-8c6c-f23cc7650b3d,0,f,f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_91611752-8cd2-42f1-b19f-97186597ab64
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_10d8fa06-1e73-4783-abe1-4899186ccc98,1,f,t,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_91611752-8cd2-42f1-b19f-97186597ab64
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_ea4cdba8-ee88-4736-bbf2-9987bdc047bc,2,t,t,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_91611752-8cd2-42f1-b19f-97186597ab64
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_40f7064d-6206-4ef5-85f5-22afc0a315d2,0,f,f,fr.inra.agrosyst.api.entities.practiced.PracticedSystem_61f75804-3823-4fae-9ce1-82bfa3d7e41e
