,id,type,commentaire,rang,date_debut,date_fin,freq_spatiale,freq_temporelle,nb_personne_mobili,combinaison_outils_code,connection_synthetise_id,debit_de_chantier,debit_de_chantier_unite,vitesse_avancement,nom,psci_intervention,concerne_ci,plantation_perenne_phases_synthetise_id
126846,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_1dcf1a3e-9926-42ce-af00-9e1d3e6597ab,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,57,15/04,15/04,1.0,1.0,,,,,,,Traitement phytosanitaire,1.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_5c259fd9-fc51-4ff3-9b80-e3971330dae1
237541,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_37d6bb6b-fe93-4a47-9602-46efb0635d50,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,19,30/7,30/7,1.0,1.0,1.0,f253f8ee-d939-4fe2-900d-b8da3c4549e1,,1.5,HA_H,,traitement phytosanitaire,1.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_1dd9ee0f-28a8-4aa6-b742-2d816b41848d
284337,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_42d1d340-00b4-488f-9bdb-6ca532cfd475,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,26,06/09,06/09,0.6,1.0,,32ee8c6b-851f-4cb4-a0c9-7085970359d4,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_560b4f5e-d771-4610-8336-12548f563bea,3.0,HA_H,,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,0.6,f,
296367,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_45a4dd6e-047d-4d35-b8c8-80c9735a4fa4,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,7,16/04,16/04,1.0,1.0,,0f48cf28-d875-491b-9692-bc652b569aa6,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_ca830df8-abbb-4d36-9c7b-439fad92f64e,0.08,HA_H,,Herbicide (155cv + pulvérisateur 21m),1.0,f,
329434,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_4d67b09f-23b6-4b22-92e4-946c172a7a26,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,3,02/03,02/03,1.0,1.0,,9788f104-75c2-40ec-b7c9-a06001ec0c32,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_48beee41-81a2-4e30-ac73-de7fb66ae337,4.0,HA_H,,insecticide,1.0,f,
367168,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_565269f5-249a-4bc5-b075-8ee361858d61,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,8,01/06,01/06,1.0,1.0,,cbd8ec6f-a025-4ad4-a55f-83e9c8c19a27,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_03bd6741-2fc6-41a6-927e-165b9448a5aa,6.0,HA_H,,90cv + pulvé,1.0,f,
617677,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_912bfe9e-f041-4dd9-a054-84ad97fae5eb,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,14,25/05,26/05,1.0,1.0,1.0,f3a31295-2584-427e-a6ed-2149a06cde38,,0.5,HA_H,4.0,Désherbage chimique,1.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_eeb38681-1e85-43dc-98ff-42589b9867d2
702893,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_a54240d5-4679-4545-ab24-e2055d5b8d7a,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,14,01/05,01/05,0.5,1.0,,,,1.5,HA_H,,Fongicides,0.5,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_62a0e28f-e119-4587-8750-9b16e3f854b4
729172,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_ab6c7110-392f-46f3-92ef-f4f4e57725fe,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,27,22/04,22/04,0.31,1.0,,dcafda76-20ef-4096-8cff-5aa353e1db12,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_ee2f2dfd-afcf-4829-954d-2f304a447bb9,6.0,HA_H,,Tracteur#PULVÉRISATEUR,0.31,f,
869716,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_cc6c8f2f-4e4f-451d-bc2e-186a5b1a406a,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,8,05/05,05/05,1.0,1.0,,7d680510-e22b-436f-9247-bd756cddd196,,0.5,H_HA,,Fongicide,1.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_33bdc92e-f108-4cd3-a681-8ced3717ddd5
995436,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_e9efbc0f-552f-495d-86d9-f5da30d7e7dd,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,8,25/06,26/06,1.0,1.0,,76ce4a91-6e95-497f-b8ec-0a37ec91a196,,0.5,HA_H,,Traitements phyto sur DTF 65,1.0,f,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_6c12a86e-abd7-4974-bcce-48b96242a9a0
