id,type,label,commentaire,proportion_surface_traitee,semence_objectif_rendement,semence_objectif_rendement_unite,profondeur_travail_sol,autre_outils_reglage,bouillie_volume_moy_hl,bouillie_volume_moy_parvoyage_hl,buse_anti_derive_pulverisateur,nb_voyage_parheure,volume_chargement_voyage,volume_chargement_voyage_unite,enfouissement_dans_24h,apport_localise,eau_qte_moy_mm,eau_qte_min_mm,eau_qte_max_mm,eau_qte_med_mm,azote_qte_kg_ha,type_paturage,paturage_tete_ha,paturage_presence_nuit,troupeau_code,intervention_realise_id
fr.inra.agrosyst.api.entities.action.AbstractAction_5c300a4a-724b-4997-8fdd-f56c523be77e,RECOLTE,Pâturage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_16520390-d468-4979-9e3b-19148ee73d9a
fr.inra.agrosyst.api.entities.action.AbstractAction_15bc7db6-067d-4b55-a87d-c016f0f92ef0,RECOLTE,Récolte,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_18cacd19-3d34-45c8-9a62-9538d4773dde
fr.inra.agrosyst.api.entities.action.AbstractAction_88fb76fe-2e8b-4971-9746-e2856df55c88,RECOLTE,Récolte,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1e4efa53-cef9-4a4a-93e2-5e0afb1ebb3d
fr.inra.agrosyst.api.entities.action.AbstractAction_a3cdf1bc-32d1-42c7-b0e3-7576ec73350a,RECOLTE,Récolte,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_1e79cdf1-24ca-4ba0-aedd-0eaf61e5991b
fr.inra.agrosyst.api.entities.action.AbstractAction_29f5aeed-c37d-4826-ad08-f83aca0f8d3c,RECOLTE,Récolte,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2079b086-51a1-439c-bf10-a246f697afb6
fr.inra.agrosyst.api.entities.action.AbstractAction_bf30587e-de65-466f-bb39-94bad4bec36a,RECOLTE,Récolte,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_2285e6ae-a9c3-49a8-9956-717592aa5dfc
fr.inra.agrosyst.api.entities.action.AbstractAction_4ca6c1f0-f576-42e7-91ff-7b648b878570,RECOLTE,Moisson,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_31d89e9b-b2b8-47c9-8328-e854b8e1884f
fr.inra.agrosyst.api.entities.action.AbstractAction_410af046-9077-4c46-8c70-195c1edf30a6,RECOLTE,Récolte,Récolte,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_442abbe8-4235-4822-a6e0-267907c1dc95
fr.inra.agrosyst.api.entities.action.AbstractAction_f8953954-b999-4614-a644-96a0141f3800,RECOLTE,Récolte,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_51f104a8-23b9-4679-814b-38084de002d6
fr.inra.agrosyst.api.entities.action.AbstractAction_0a669017-5e45-4d35-945e-5c2287845c62,RECOLTE,Récolte,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_5c5de204-cd4f-40b3-9d17-68dcf1ddff72
fr.inra.agrosyst.api.entities.action.AbstractAction_591f422c-9672-4205-977a-ebaef17112cc,RECOLTE,Ensilage,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_716273c5-c47b-46cf-b50f-f9b693dd6544
fr.inra.agrosyst.api.entities.action.AbstractAction_78bc267c-8d57-4a0b-b385-517ca99ecc9e,RECOLTE,Récolte,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_77f6cd10-3c45-4297-a033-1954c9ba0e6b
fr.inra.agrosyst.api.entities.action.AbstractAction_ed67840e-7a61-4877-938b-90b1ad706c12,RECOLTE,Récolte,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_7e1db6d8-a3d9-4ada-829f-613d00738d24
fr.inra.agrosyst.api.entities.action.AbstractAction_9b66423d-1ff3-437a-b8db-1bdf2be87071,RECOLTE,Récolte,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_c94a1803-af6b-4357-9e72-21a452c39de5
fr.inra.agrosyst.api.entities.action.AbstractAction_f6ae05e7-5686-4ebc-8991-71c4e1e8d9ed,RECOLTE,Pâturage,,,,,,,,,,,,,,,,,,,,THROUGHOUT,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_d0257ddb-7df3-4d03-84e7-1bb9ab9bdc82
fr.inra.agrosyst.api.entities.action.AbstractAction_da411088-ca31-40d0-a06d-4f40a0657218,RECOLTE,Récolte,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_df002e9f-31c6-49e4-88e0-fad146fccc02
fr.inra.agrosyst.api.entities.action.AbstractAction_7cd534cc-edf6-424c-b7e9-44a5e761d59b,RECOLTE,Récolte,,,,,,,,,,,,,,,,,,,,,,f,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_fa6cbfbd-3920-4246-bc7b-a46184c96291
