id,libelle_culture,commercialisation_pct,autoconsommation_pct,nonvalorisation_pct,rendement_min,rendement_max,rendement_moy,rendement_median,rendement_unite,destination_id,destination,prixreel,prixreel_unite,prixref,prixref_unite,prixref_campagnes,composant_culture_code,action_id
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_a744177e-2ce5-4974-85c5-d0dc66c4a120,"Trèfle blanc,,",0,100,0,,,1.333333333333333,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_16a0740c-44bf-4d44-8cb0-d135bfc98c30,Fourrage (foin),,EURO_T,153.6352,EURO_T,2020.0,cb7d2370-dcf6-415c-bcc8-37da6555c1a0,fr.inra.agrosyst.api.entities.action.AbstractAction_7cd534cc-edf6-424c-b7e9-44a5e761d59b
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_7c008887-5843-c0fa-dca0-e890942a798b,"Fétuque élevée,,",100,0,0,,,0.325,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_16a0740c-44bf-4d44-8cb0-d135bfc98c30,Fourrage (foin),,EURO_T,153.3728,EURO_T,2014.0,51ac97c7-6321-4ef6-ae83-28e6fa417839,fr.inra.agrosyst.api.entities.action.AbstractAction_88fb76fe-2e8b-4971-9746-e2856df55c88
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_f4461d32-558e-496f-91b4-5755c69ec967,"Blé tendre,,Hiver",100,0,0,,,62.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,,EURO_Q,16.6152,EURO_Q,2016.0,747b4df5-61fe-48df-8388-a84015f1873b,fr.inra.agrosyst.api.entities.action.AbstractAction_ed67840e-7a61-4877-938b-90b1ad706c12
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_6bcef65d-94ef-4f28-4a48-f8fef9228afd,"Blé tendre,,Hiver",100,0,0,,,86.0,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_80c25edd-89b8-4d4a-b381-626a08754929,Grain,180.0,EURO_T,23.0368,EURO_Q,2013.0,56adb766-651c-4187-ba75-7bed22198a7f,fr.inra.agrosyst.api.entities.action.AbstractAction_f8953954-b999-4614-a644-96a0141f3800
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_10952f42-5587-45d4-87a9-c3579378fed2,"Prairie,permanente,",100,0,0,,,3.4286,,TONNE_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_4a4ab39f-ca68-44c1-b449-668362b95bd3,A compléter,11.0,EURO_T,,,,63065970-c4d7-49ee-aa6d-8b44f6a068e1,fr.inra.agrosyst.api.entities.action.AbstractAction_29f5aeed-c37d-4826-ad08-f83aca0f8d3c
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_b01428b8-4f69-4cf9-a286-952d99f556a1,"Blé tendre,,Hiver",100,0,0,,,5.91,,TONNE_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_4a4ab39f-ca68-44c1-b449-668362b95bd3,A compléter,,EURO_T,,,,d55cac72-b651-40b4-ba9a-e2841a56b3a6,fr.inra.agrosyst.api.entities.action.AbstractAction_78bc267c-8d57-4a0b-b385-517ca99ecc9e
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_526ef03b-910a-46e0-ab6e-f6d7cda3294f,"Ray-grass anglais,,",0,100,0,,,0.5,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_6cfcc6ac-4eb0-41ba-9a54-dc3db1710c61,Pâturage,,EURO_T,,,,70a525f0-b09c-4a76-a4be-6d17762833e1,fr.inra.agrosyst.api.entities.action.AbstractAction_15bc7db6-067d-4b55-a87d-c016f0f92ef0
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_2a8800c9-dfe0-4b0f-bf37-1af2640a4936,"Colza,Oléagineux,Hiver",100,0,0,,,22.84,,Q_HA_TO_STANDARD_HUMIDITY,fr.inra.agrosyst.api.entities.referential.RefDestination_a84d424a-ae2b-4c66-a59f-2b39cedeeb6e,Grain (industrie divers),,EURO_Q,38.99999,EURO_Q,2021.0,87265aa5-52a7-4e8e-98cf-69d036e48c66,fr.inra.agrosyst.api.entities.action.AbstractAction_9b66423d-1ff3-437a-b8db-1bdf2be87071
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_b93efcf6-c2e7-4bdb-b2e2-0f73677779f1,"Prairie,permanente,",0,100,0,,,4.0,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_6cfcc6ac-4eb0-41ba-9a54-dc3db1710c61,Pâturage,,EURO_T,142.99999,EURO_T,2021.0,b63bceda-7a72-44ef-bcbe-691899b88530,fr.inra.agrosyst.api.entities.action.AbstractAction_5c300a4a-724b-4997-8fdd-f56c523be77e
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_880cdf58-1658-416e-944d-a01587e98c69,"Ray-grass anglais,,",0,100,0,,,1.5,,TONNE_MS_HA,fr.inra.agrosyst.api.entities.referential.RefDestination_16a0740c-44bf-4d44-8cb0-d135bfc98c30,Fourrage (foin),,EURO_T,136.5792,EURO_T,2017.0,70a525f0-b09c-4a76-a4be-6d17762833e1,fr.inra.agrosyst.api.entities.action.AbstractAction_a3cdf1bc-32d1-42c7-b0e3-7576ec73350a
