synthetise_id,ift_cible_non_mil_tx_comp,co_tot_std_mil_tx_comp,co_decomposees_std_mil_tx_comp,cm_std_mil_tx_comp,pb_std_mil_tx_comp
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_82a090cf-ddee-4443-86ed-6bd4643806a7,100.0,73.0,73.0,66.0,100.0
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_01c64002-fb89-4035-8e6d-98d40a6bf689,100.0,77.0,77.0,66.0,100.0
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_6012145d-74bb-40a9-b37d-d33c817773a7,100.0,66.0,66.0,70.0,
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_495e3728-4616-433e-9514-e05ad74d72e4,100.0,90.0,90.0,68.0,100.0
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_8979c16c-975c-4167-bdbb-129bc9a7903a,100.0,74.0,74.0,100.0,100.0
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_dd9d00d6-2470-4339-8a97-f9b187c9079f,100.0,76.0,76.0,72.0,100.0
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_411adb38-fce7-44de-b908-1af67cda8a00,100.0,100.0,100.0,68.0,100.0
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_93098fd3-fdfe-4016-b897-176dbe15ef42,100.0,65.0,65.0,80.0,100.0
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_f56e54d6-2b2d-4766-a5ab-2508f8490fa1,100.0,71.0,71.0,62.0,86.0
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_0803308a-2ef0-4e21-8fe2-ecb8d1613dbf,100.0,71.0,71.0,75.0,
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_b8c8d64a-a19d-4e04-9d9c-12b793ab934a,100.0,67.0,67.0,66.0,100.0
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_7e0d1d6b-b0eb-420b-871d-50bf693b591d,100.0,67.0,67.0,75.0,87.0
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_ef76f689-d89f-4d54-90f4-c0da5c681516,100.0,95.0,95.0,68.0,100.0
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_deb21c33-4b31-4500-aef5-a14f834a7c6d,100.0,74.0,74.0,68.0,86.0
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2eafb6ec-96b2-4086-b4dd-acbbb3c0778b,100.0,75.0,75.0,73.0,86.0
