id,code,espece_id,surface_relative,variete_id,compagne,culture_id
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_bc4936e3-accf-48d5-9e74-134bd6ef1de6,c99c9235-0944-4c4d-b103-502c9ae445a9,fr.inra.agrosyst.api.entities.referential.RefEspece_d8cedffc-ab99-48f2-b070-a9502863273a,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_06d0ab3e-ba42-4900-b77a-9a52b6f5a8eb
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_f88e6017-ca91-4d62-aece-cbca766bece0,346c05ce-2ff9-46d5-bcf6-4d489cc43dd6,fr.inra.agrosyst.api.entities.referential.RefEspece_fe2a836b-3f76-4df6-ae6d-8edfbd8be833,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_121c4e4e-3487-4dc6-a1ee-636f805a824e
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_4f0fd096-bb69-435f-9eec-40ffdf37ce23,0a0c9549-b06b-96ca-02eb-926cece0d69f,fr.inra.agrosyst.api.entities.referential.RefEspece_3b4191bb-171d-4650-a960-7309ce4ff810,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_15d97394-d1d7-4b9f-8765-bec0d75bf2c7
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_53d9581e-258d-4009-b495-5d63910a9e06,24d34f7b-6c03-4b01-b2a8-c08103585413,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_535450e2-bb34-4f6a-a907-0331d8732325,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1a852aa4-ed4b-444a-9b06-ac10b61d4e6e
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_c14794cc-6d4b-4c79-abff-e7d769008d23,3543160a-d9c6-4ba0-98c6-e57c604a0fbc,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_96f16e76-aa7e-42c1-81ff-bfdd6a97cd21,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1a852aa4-ed4b-444a-9b06-ac10b61d4e6e
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_5d1e83b3-af6b-4db5-988e-b57cd5855a10,35c495c1-3ba9-407b-999e-9410207056b9,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_6e5628f8-f8c6-4c0b-834b-e850f41782b1,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1a852aa4-ed4b-444a-9b06-ac10b61d4e6e
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_6bd8375c-b254-4a4d-bf68-267ddf113308,ea801916-45b7-442e-b81d-8e0431680dd8,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_f40672bc-226c-4698-a52c-4cf206b2c3f9,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1a852aa4-ed4b-444a-9b06-ac10b61d4e6e
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_bd209248-b8e8-47a0-a0da-5698327b9621,d2562983-5340-480b-aa4f-99a3c6be72dc,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_063a2b8f-9ca2-4881-8d47-b38cbff61e55,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1a852aa4-ed4b-444a-9b06-ac10b61d4e6e
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_52b23646-5714-49ed-8cab-014a88de6ff7,c4bc8d71-126c-4e2f-bd3a-3ff587159a93,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_935aab47-fc7e-4181-a7c5-04324aa7fbc4,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1a852aa4-ed4b-444a-9b06-ac10b61d4e6e
fr.inra.agrosyst.api.entities.CroppingPlanSpecies_fe99c562-6806-48d6-b5e2-a8880eff6052,60eaacf7-878b-461f-8217-5f6607529008,fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,,fr.inra.agrosyst.api.entities.referential.RefVarietePlantGrape_c342431d-5a12-46fd-b6c8-960a9fe49b6d,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1a852aa4-ed4b-444a-9b06-ac10b61d4e6e
