id,code,nom,campagne,modalite_suivi_dephy,code_dephy,commentaire,validite,date_debut_pratique,date_fin_pratique,filiere,type_production,type_agriculture,strategie_categorie,part_sau_domaine,part_mo_domaine,part_materiel_domaine,couverts_associes,ci_effet_allelo_ou_biocide,ci_attractives_pour_auxiliaires,cipan,semis_precoce,semis_tardif,exportation_menu_pailles,destruction_litiere,dose_adaptee_surf_foliaire,filet_anti_insectes,taille_organes_contamines,taille_limitant_risques_sanitaires,faible_densite,forte_densite,faible_ecartement,fort_ecartement,ajustement_fertilisation,ajustement_irrigation,desherbage_autre_forme,cultures_pieges,desherbage_meca_frequent,desherbage_meca_occasionnel,desherbage_thermique,adaptation_lutte_a_la_parcelle,optim_conditions_application,reduction_dose_autres_phyto,reduction_dose_fongi,reduction_dose_herbi,reduction_dose_insec,traitement_localise,utilisation_adjuvants,utilisation_seuils,utilisation_stim_defense,utilisation_oad,var_competitives_adventice,var_peu_sensibles_verse,var_peu_sensibles_maladies,var_peu_sensibles_ravageurs,lutte_bio_confu_sexuelle,lutte_bio_autre,melange,gestion_residus,monoculture_rotation_courte,rotation_cultures_rustiques,rotation_diversifiee_avec_pt,rotation_diversifiee_sans_pt,rotation_diversifiee_intro_une_culture,enherbement_seme,enherbement_naturel,agroforesterie,arbres_bordure_parcelle,broyage_bordure,gestion_bordure_de_bois,haies_anciennes,haies_jeunes,bandes_enherbees,bandes_fleuries,bois_bosquet,decompactage_occasionnel,decompactage_frequent,faux_semis_ponctuels,faux_semis_intensifs,labour_occasionnel,labour_frequent,labour_systematique,semis_direct_occasionnel,semis_direct_systematique,strip_till_occasionnel,strip_till_frequent,tcs,dispositif_id,reseaux_ir,reseaux_it,codes_convention_dephy,modes_commercialisation
fr.inra.agrosyst.api.entities.GrowingSystem_324a736c-060a-4d4f-9c57-e9d731df3431,4c397b0a-6490-4f8d-a00a-000f6e81b2a7,Large_VIF10316,2012,DETAILLE,VIF10316,,non,2011-01-01,,VITICULTURE,,Agriculture conventionnelle,EFFICIENCE,,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,non,non,non,non,oui,oui,non,oui,oui,non,non,oui,non,non,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_f9752664-1fc3-4b2d-99a0-6baa5838de4f,IR_RESPAUD,IT_KEMPE(THILL),87CA69VI,
fr.inra.agrosyst.api.entities.GrowingSystem_b9e38c98-45f5-4104-a4cd-d9742b080485,e5e2915e-f353-40ae-8be6-c1983b249e05,Fruits divers AB BILLAUX,2014,DETAILLE,ARRX1074,,non,2009-01-01,,ARBORICULTURE,,Agriculture biologique,,1.2,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_d9c622f3-726f-41d9-bec7-6d69f7927824,IR_DE MEY_Maureen,IT_SAGNES,RXGA49AR,
fr.inra.agrosyst.api.entities.GrowingSystem_2b644d06-0b32-44c0-a65c-05102f8911b2,a4fe5008-fdec-49bd-8b14-dc08f464160b,SdC CH,2013,,,,non,2012-01-01,,ARBORICULTURE,,Agriculture conventionnelle,EFFICIENCE,30.0,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,non,non,non,non,non,oui,non,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,oui,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_52d2b761-fa87-4b3c-8ab6-d2c3c371e44b,1-20_Areflec_CORSE,DEPHY_EXPE_1|EF_ARBO_EXPE,,
fr.inra.agrosyst.api.entities.GrowingSystem_a1bb78f6-2ac7-468a-a964-460743bdb80b,03b636a1-4101-430a-b75c-347f5dc2c1de,Rolland peche pfi,2018,DETAILLE,ARF25548,,non,2014-01-01,,ARBORICULTURE,,Agriculture conventionnelle,EFFICIENCE,100.0,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_a61c8897-013c-4c3f-9492-55c27fe9dfdf,IR_DUBOURG_pêches,IT_MONTAGNON,16CA66AR,
fr.inra.agrosyst.api.entities.GrowingSystem_1d4a9d61-1eb5-40f7-aa59-6d15bc82af3c,ab351a01-1131-4202-8e7f-83f5dc30804d,RV Cansouline,2011,DETAILLE,VIF10506,,non,2011-01-01,,VITICULTURE,,Information obligatoire,,,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_4a27043b-715f-4d94-b1ee-ff45f6fe2821,IR_NOEMIE,IT_POIROT,PTCA66VI,
fr.inra.agrosyst.api.entities.GrowingSystem_49763780-3d5b-4d33-8f8d-6555637b047d,4cb35945-9a47-4c5e-9ab6-a924ee10fa19,VIF31745,2023,DETAILLE,VIF31745,"parcelle de vigne contre l'exploitation , pente 10% min",non,2014-01-01,,VITICULTURE,,Agriculture conventionnelle,SUBSTITUTION_EFFICIENCE,11.13,,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_17cbadf4-0ff8-434b-9264-192a63720809,IR_BENIER,IT_HENRION,17CA46VI,"{ ""Eau-de-vie (%)"" : ""NON"", ""Raisin de table Circuit Court / Frais (%)"" : ""NON"", ""Raisin de table Circuit Court / Transformation (%)"" : ""NON"", ""Raisin de table Circuit Long / Frais (%)"" : ""NON"", ""Raisin de table Circuit Long / Transformation (%)"" : ""NON"", ""Vin AOP / Cave coopérative (vente raisins) (%)"" : ""NON"", ""Vin AOP / Négoce (vente vin) (%)"" : ""NON"", ""Vin AOP / Vente directe (bouteille) (%)"" : ""NON"", ""Vin IGP / Cave coopérative (vente raisins) (%)"" : ""100"", ""Vin IGP / Négoce (vente vin) (%)"" : ""NON"", ""Vin IGP / Vente directe (bouteille) (%)"" : ""NON"", ""Vin Sans appellation / Cave coopérative (vente raisins) (%)"" : ""NON"", ""Vin Sans appellation / Négoce (vente vin) (%)"" : ""NON"", ""Vin Sans appellation / Vente directe (bouteille) (%)"" : ""NON"" }"
fr.inra.agrosyst.api.entities.GrowingSystem_717e1a54-0885-4050-baca-60ed8d5eab21,cffea3b3-63e4-4d05-9b07-d3528dfaee6f,SDC Conventionnel Bérèche,2019,DETAILLE,VIF25390,,oui,2010-01-01,,VITICULTURE,,Agriculture conventionnelle,RECONCEPTION_EFFICIENCE,84.0,,,non,non,non,non,non,non,non,non,oui,non,non,oui,non,non,non,non,oui,non,non,non,oui,non,non,oui,oui,non,oui,non,non,non,non,oui,non,oui,non,non,non,non,oui,non,non,non,non,non,non,non,non,non,oui,non,non,non,non,non,non,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_993eb91c-766e-4c7d-88a6-61c95afe60de,IR_PAZIK,IT_KEMPE(THILL),70CA51VI,
fr.inra.agrosyst.api.entities.GrowingSystem_2009e18f-9e69-4485-b8bd-82a3f1bcf166,f8c7f782-dea2-4da7-8763-19d5721031b2,SdC 50,2014,,,,non,2012-01-01,,ARBORICULTURE,,Agriculture conventionnelle,EFFICIENCE,30.0,17.0,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,non,oui,oui,non,non,oui,non,non,non,oui,non,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,non,oui,non,oui,oui,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_a55de69c-7f2e-465e-bc36-43f29d86e497,1-20_Areflec_CORSE,DEPHY_EXPE_1|EF_ARBO_EXPE,,
fr.inra.agrosyst.api.entities.GrowingSystem_9bee7755-b53d-4138-8e58-2a9f35b0801f,75e6af5e-7851-4793-b20c-8140bc1fac18,ARF35858raisin2016,2016,DETAILLE,ARF35858,Taille guyot simple et palissage verticale,non,2016-01-01,,ARBORICULTURE,,Agriculture biologique,EFFICIENCE_RECONCEPTION_SUBSTITUTION,17.0,60.0,,non,non,non,non,non,non,non,non,oui,non,oui,oui,non,non,non,oui,non,non,non,non,non,non,non,oui,oui,oui,oui,non,oui,non,non,non,non,non,non,non,oui,oui,oui,non,non,non,non,non,non,non,non,non,oui,non,non,non,non,oui,oui,non,non,oui,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_d39fb899-1272-4717-bf4a-a317da612cae,IR_Miette,IT_SAGNES,16BI82AR,
fr.inra.agrosyst.api.entities.GrowingSystem_253b46ab-8248-4132-9deb-b5b14bbf62c0,86ec4b5b-2411-4ae4-a77e-95f9dce2ea15,SYST_GB,2014,DETAILLE,VIF37078,Système de culture conduit en agriculture raisonnée. La gestion des adventices se fait avec la combinaison d'outils de désherbage mécanique et désherbage chimique. Ne plus utiliser de produits CMR pour la protection du vignoble.,oui,2000-11-21,2021-03-15,VITICULTURE,,Agriculture conventionnelle,RECONCEPTION_EFFICIENCE,4.0,1.0,,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,non,fr.inra.agrosyst.api.entities.GrowingPlan_d2bff24f-7fbd-4a8f-84d0-0b6f3734e79a,IR_DELAMOTTE,IT_HENRION,16CA24VI,"{ ""Eau-de-vie (%)"" : ""NON"", ""Raisin de table Circuit Court / Frais (%)"" : ""NON"", ""Raisin de table Circuit Court / Transformation (%)"" : ""NON"", ""Raisin de table Circuit Long / Frais (%)"" : ""NON"", ""Raisin de table Circuit Long / Transformation (%)"" : ""NON"", ""Vin AOP / Cave coopérative (vente raisins) (%)"" : ""NON"", ""Vin AOP / Négoce (vente vin) (%)"" : ""NON"", ""Vin AOP / Vente directe (bouteille) (%)"" : ""NON"", ""Vin IGP / Cave coopérative (vente raisins) (%)"" : ""NON"", ""Vin IGP / Négoce (vente vin) (%)"" : ""NON"", ""Vin IGP / Vente directe (bouteille) (%)"" : ""NON"", ""Vin Sans appellation / Cave coopérative (vente raisins) (%)"" : ""NON"", ""Vin Sans appellation / Négoce (vente vin) (%)"" : ""NON"", ""Vin Sans appellation / Vente directe (bouteille) (%)"" : ""NON"" }"
