id,code,type_ferme,campagne
fr.inra.agrosyst.api.entities.Domain_3f5af779-ed7b-4228-b06c-cbb4c717070a,2a51d638-6a64-4177-8c0b-4a7439019a3d,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_4cac824f-1fb6-43a9-b031-91bab9f772dc,06791d12-c9c9-4d61-bcf8-08b89589d441,EXPLOITATION_AGRICOLE,2016
fr.inra.agrosyst.api.entities.Domain_903d35e9-2755-4174-a587-eb2e5aca12bd,d2c4fb9f-d048-4bb9-aae6-227212745546,EXPLOITATION_AGRICOLE,2020
fr.inra.agrosyst.api.entities.Domain_edec0361-69fe-4efc-b811-1ca57cb5d5cb,2300b82f-7ccb-4859-9c28-b48673377d5c,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_0d56b0e4-4a22-430f-a676-fd38dd8f9092,92022daa-4cc2-4b1b-92fa-5cacde333e28,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_6fc3e8ce-481f-4ca3-a55c-da34611d638b,f7cbbe09-f4cf-44aa-81e8-c874007a9d4a,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_e0febe7e-8a54-4bed-bc98-41681a8933d2,61825a79-5e15-4ac2-be0a-009832402451,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_4f4af143-a2a8-4fba-b095-98f35144d2f0,53c4fcc6-5a84-4306-b10e-ffd7520e8393,EXPLOITATION_AGRICOLE,2018
fr.inra.agrosyst.api.entities.Domain_36d1e4ce-739b-48e3-8818-7cc1323b642e,d1d6b0bc-1b6d-4753-8fd8-ffbab1297f26,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_24fa778d-52a3-4077-b7ae-5faf9196094b,2a51d638-6a64-4177-8c0b-4a7439019a3d,EXPLOITATION_AGRICOLE,2014
fr.inra.agrosyst.api.entities.Domain_69808b32-76e7-4709-a03d-4bf33b499635,606311ca-493c-499d-841f-14aafccb70e2,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_012b3473-0e33-426c-a21f-cd576539bd91,06791d12-c9c9-4d61-bcf8-08b89589d441,EXPLOITATION_AGRICOLE,2015
fr.inra.agrosyst.api.entities.Domain_11ad40dd-16da-4763-8370-1a4a03040566,3afc6fda-f941-4ce0-aabd-e643551f6c23,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_a98af3c6-d457-4819-8475-c56ca33bb1a0,8230238e-be5a-48d1-beb0-68911417ec18,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_a2eb2070-ec56-4e0e-bd0f-24a79ba9ceb2,c7ecd8c9-fa98-4976-a8be-ea5258f59774,DOMAINE_EXPERIMENTAL,2023
fr.inra.agrosyst.api.entities.Domain_eefc00d5-ebd1-40e4-b7bc-c67455d59a26,53c4fcc6-5a84-4306-b10e-ffd7520e8393,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_488aff6f-2b0e-4a68-84eb-853ce247fa9e,9fbfabbf-881f-4d97-99ed-1ccfc435073a,DOMAINE_EXPERIMENTAL,2021
fr.inra.agrosyst.api.entities.Domain_0745e7d7-1686-4f70-a3fd-6cfaf88448da,3f87ff27-474f-44d8-a971-5c16a6f8e464,EXPLOITATION_AGRICOLE,2018
fr.inra.agrosyst.api.entities.Domain_8303386a-91c3-4856-a6d1-6b106030d02c,a5fc88bf-3953-4315-8284-1cc635f0ef0d,EXPLOITATION_AGRICOLE,2017
fr.inra.agrosyst.api.entities.Domain_cbb4452b-9680-425b-b504-dfa07adb0885,21967a03-2401-447e-80cd-7c5f12779490,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_2beef93f-6b3c-4877-b0be-b2d490e8e1a0,446f2ec9-9f38-4b72-9ed1-1fe8fbbb5265,EXPLOITATION_AGRICOLE,2022
fr.inra.agrosyst.api.entities.Domain_ff59da21-380c-4ab6-9af8-e3a97e3d1fe3,be80be45-51fb-4d0e-bddd-11a5b3db1aec,EXPLOITATION_AGRICOLE,2023
fr.inra.agrosyst.api.entities.Domain_20b0b33c-b475-438f-a2b4-8e26c41b12ab,7822d72e-db43-41cc-8b8e-8032899d3ff4,DOMAINE_EXPERIMENTAL,2014
fr.inra.agrosyst.api.entities.Domain_22b5dcc0-cd32-416e-a502-d125031192d4,a1a11830-23b2-4029-b5ba-7c57f54d636f,EXPLOITATION_AGRICOLE,2019
fr.inra.agrosyst.api.entities.Domain_613e355e-2fad-4a76-9590-45dee4544df8,1b3b1bff-3ae8-43e0-bf09-c30d47131b20,EXPLOITATION_AGRICOLE,2013
fr.inra.agrosyst.api.entities.Domain_1d1519b7-6ed6-42d4-850b-d3d46892fe04,52b8b310-ca97-411d-937b-7a9d4cf9f489,EXPLOITATION_AGRICOLE,2013
fr.inra.agrosyst.api.entities.Domain_ac30fd3a-19f0-43da-9eca-46276915eb91,52b8b310-ca97-411d-937b-7a9d4cf9f489,EXPLOITATION_AGRICOLE,2011
fr.inra.agrosyst.api.entities.Domain_b12eae6d-0b8d-4042-9176-c2a0612ee4e8,52b8b310-ca97-411d-937b-7a9d4cf9f489,EXPLOITATION_AGRICOLE,2012
fr.inra.agrosyst.api.entities.Domain_f6526f6c-c0f7-4045-ba63-415ac7363611,21967a03-2401-447e-80cd-7c5f12779490,EXPLOITATION_AGRICOLE,2021
fr.inra.agrosyst.api.entities.Domain_dd9b127b-c375-42c5-b6dd-3cebc4208510,1b3b1bff-3ae8-43e0-bf09-c30d47131b20,EXPLOITATION_AGRICOLE,2014
fr.inra.agrosyst.api.entities.Domain_344ae426-abf4-4696-ab02-f275e7c308c4,52b8b310-ca97-411d-937b-7a9d4cf9f489,EXPLOITATION_AGRICOLE,2016
