id,stade_minimal,stade_maximal,intervention_synthetise_id,composant_culture_code
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_371d1723-adc2-48d5-b4df-9104da2bbccb,,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_b5459d45-c9d9-4585-89ec-c72a0403546f,3ba9d370-f88d-4f8c-8a9c-57b27bb77a0e
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_f38b9acd-df90-4cb5-9aef-a5528a59091a,,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_0017a622-eb9c-496f-a81a-1f7441da0711,29e157ce-08fd-4322-8e64-f5acf90c66d3
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_4c72b73c-1793-4b08-906e-0f60d0723b3d,,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_d9fe126f-02d1-4bc6-8720-8d04956176ad,48fd2171-2b7c-4539-bed3-da3356cd3554
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_7381cd93-a9b4-4b84-976b-7ab3c3797e83,,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_d9fe126f-02d1-4bc6-8720-8d04956176ad,d9ca735f-5ff8-49ea-9f4e-1450ea6e79d3
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_f83ddde1-8465-4d24-bff8-02c183e9a65e,,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_d9fe126f-02d1-4bc6-8720-8d04956176ad,24cb0a18-a62d-463f-a850-96203b50045e
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_f55a6c65-5844-4719-a47b-cb86dc36f9f0,,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_d9fe126f-02d1-4bc6-8720-8d04956176ad,efa81e94-6fad-4f8f-bf2c-025d7d37bd41
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_ce884bb5-f0aa-4ae6-8d37-d448eb0f4b05,,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_d9fe126f-02d1-4bc6-8720-8d04956176ad,4030bda3-d1fc-4587-ad0b-54d542d0f3be
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_12bdf453-99dc-4fd1-8684-1fa6d5e24a4a,,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_0012f1b8-aa53-488c-8b70-4004aeb68ea7,81c6480f-67eb-47af-9eb3-4e48786bd4d0
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_67cbf348-c00e-4eb6-8590-02321491e052,,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_0012f1b8-aa53-488c-8b70-4004aeb68ea7,d94b8c4a-68ed-492b-98ee-1b323762a9f2
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_7aa74784-d079-4678-95be-53a2430c4ab7,,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_0012f1b8-aa53-488c-8b70-4004aeb68ea7,debeb1cd-8b57-4ab1-a0a4-10888962e860
