id,rang,culture_id,zone_id
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6f076ce8-9dde-4884-8e3f-5e45151aa8b4,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_08edd271-e2ff-4eb0-8cbe-3561496e5315,fr.inra.agrosyst.api.entities.Zone_1648edde-9882-4834-a817-6c1b28772a6e
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_abb03f45-4bac-47cc-a806-4b8d2bf4590f,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_08edd271-e2ff-4eb0-8cbe-3561496e5315,fr.inra.agrosyst.api.entities.Zone_3ef18f55-7639-4610-8da8-e5187b54c113
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_0ef19c74-4949-46da-ae25-7128146cd082,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_02617ff2-9c8f-46b2-a851-708c2aeef163,fr.inra.agrosyst.api.entities.Zone_df175afc-a3d2-46eb-a88d-905c44f2a91c
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_3e1c79dd-4136-4fc1-b641-f4cfea53e904,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_02617ff2-9c8f-46b2-a851-708c2aeef163,fr.inra.agrosyst.api.entities.Zone_bade06ef-81b9-4ac2-9dfb-b89494edf2d7
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c4ac035b-57d8-4134-9f41-93725ea38c71,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_02617ff2-9c8f-46b2-a851-708c2aeef163,fr.inra.agrosyst.api.entities.Zone_c53eaeb0-e7eb-4b9b-b9ce-e8e7706c516c
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a5147c94-35da-451b-a8ae-edfaba49832e,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_02617ff2-9c8f-46b2-a851-708c2aeef163,fr.inra.agrosyst.api.entities.Zone_2739d0e3-ae9f-459f-826a-f66767a1bd37
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c4fd4883-fe67-4150-af97-42e084e75bc9,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_02617ff2-9c8f-46b2-a851-708c2aeef163,fr.inra.agrosyst.api.entities.Zone_b1e6d398-dc57-496a-b572-74b7d6279ceb
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f75cca08-2e14-446c-baac-98f5add6caeb,1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a4f2273b-0bd0-42e4-8d86-47c505e829a5,fr.inra.agrosyst.api.entities.Zone_7d2a841f-2849-407f-a47b-6a73eed09415
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_7cf3b629-3ff4-49a3-99c5-ced5f4630700,1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_08edd271-e2ff-4eb0-8cbe-3561496e5315,fr.inra.agrosyst.api.entities.Zone_415816da-dfb8-4089-81cc-e64ce39d5dbb
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_414240f2-b971-480c-98de-7f4f8a73186a,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d62dcae9-45bd-476f-b193-97e807dc3167,fr.inra.agrosyst.api.entities.Zone_415816da-dfb8-4089-81cc-e64ce39d5dbb
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b18be22a-9d4d-45f9-b240-594ca830c6e6,1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_08edd271-e2ff-4eb0-8cbe-3561496e5315,fr.inra.agrosyst.api.entities.Zone_f62db17c-6b2f-4ec7-9d62-ba6d2eba7750
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d27112cc-10ab-4f76-8520-26ea14f43ef8,0,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d62dcae9-45bd-476f-b193-97e807dc3167,fr.inra.agrosyst.api.entities.Zone_f62db17c-6b2f-4ec7-9d62-ba6d2eba7750
fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_3a12edbd-cec4-49ca-9dcb-4c7dc6a02a06,1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_93a910e7-c8a7-43fe-b4fc-5f85193b70e3,fr.inra.agrosyst.api.entities.Zone_fccc39ac-1733-427e-8ede-cdb145ffd366
