identifiant_test,id_ligne,valeur_attendue,colonne_id,colonne_testee
test_debit_chantier_intervention_realise,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ca60e863-58b6-4a3a-86be-a75b2d499e91,0,intervention_id,
test_debit_chantier_intervention_realise,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_001c31aa-7bdc-477d-8fb2-4e7b97f0023a,0,intervention_id,
test_debit_chantier_intervention_realise,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_07367c2f-df2a-4915-99c8-de6b540629dd,0,intervention_id,
test_debit_chantier_intervention_realise,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_000078c8-6f9e-4e4b-abb1-cf732ebe672f,1,intervention_id,
test_debit_chantier_intervention_realise,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0000aea4-bd9a-40b7-ad45-4f95d53fd166,1,intervention_id,
test_debit_chantier_intervention_realise,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0003243b-f2dc-4079-8031-12de94ea5f53,1,intervention_id,
test_get_infos_traitement,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_fb48d7cb-c7f5-46ce-ac32-f51458cb359d,2150007,utilisation_intrant_id,code_amm
test_get_infos_traitement,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_11cde1b4-4187-4880-add4-a6268304212d,2020307,utilisation_intrant_id,code_amm
test_get_infos_traitement,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_892c6392-767b-4707-8abe-9bf9f76b3979,2010239,utilisation_intrant_id,code_amm
test_get_infos_traitement,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_add20d6b-c728-43c1-9278-b5431664b152,2160693,utilisation_intrant_id,code_amm
test_get_infos_traitement,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_0fdc1001-cca1-4cd1-b300-70fcc088f851,2000018,utilisation_intrant_id,code_amm
test_get_infos_traitement,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_525a7c3d-7411-417c-8f06-56a087e80d53,2100112,utilisation_intrant_id,code_amm
test_get_infos_traitement,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_cf8da512-1260-4aa0-8cf3-8ccd9907e989,2110090,utilisation_intrant_id,code_amm
test_get_infos_traitement,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_2a488601-830b-40ca-bcd8-11b2878793bb,2100138,utilisation_intrant_id,code_amm
test_get_infos_traitement,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_cec13f5d-e65d-4a46-8a4c-7f61d583fd14,2090050,utilisation_intrant_id,code_amm
test_get_infos_traitement,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_5e13cb07-dbd3-47f2-94b7-5aa1015b9494,2110095,utilisation_intrant_id,code_amm
test_get_dose_ref,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_fb48d7cb-c7f5-46ce-ac32-f51458cb359d,3,utilisation_intrant_id,dose_ref_maa
test_get_dose_ref,fr.inra.agrosyst.api.entities.action.PesticideProductInputUsage_892c6392-767b-4707-8abe-9bf9f76b3979,1.2,utilisation_intrant_id,dose_ref_maa
