id,stade_minimal,stade_maximal,intervention_realise_id,composant_culture_id
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_702376f4-1218-428c-8046-0d90a51e52e5,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8f56aaff-cbc7-4e14-b866-6744233db558,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_5c6f80cb-576f-4110-9051-1a900afb9cc3,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4d4cc007-db61-430e-a4e5-2accf351b53f,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_785bfc9b-054e-4a95-a79b-972c7c4dc9f5,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_8270481c-08ae-47f0-9f6c-a3ed5339d52d,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_79e6334b-d8e7-4643-9fc5-6d1603523f17,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0e6883b3-0b87-4692-9bc8-afa73271c24d,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_a5f3f49b-4a51-4b30-91b8-88325a802a7a,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_4a214b17-6f24-456e-85f0-b9df7aacc8e3,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_42e91fe1-109a-427e-b5a5-5aaaf9e590b0
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_05ee531f-39c1-4c89-b6de-ca6622e6ca96,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0c170b87-0680-410f-968c-768f9411a992,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_6bedaa31-f5af-4de4-8d52-6bf390664dc3,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_55ec8e13-9b74-4a8c-a0ea-d5be635f75c1,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_a1962cea-9bf7-4d17-8653-e8e4f1d0474c,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_760dbba7-e33e-4c40-9432-4df0c5e54115,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_a787a9f5-75e2-46bb-b1ec-be40a42f6628,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_11bb3359-f11a-42e1-8912-d8e43ab659ef,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
fr.inra.agrosyst.api.entities.effective.EffectiveSpeciesStade_d1090cad-ded2-49a4-8984-5511d4c35e94,,,fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_ef5fa6b1-a38d-48f0-8261-c6c04c408650,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_dccaeb20-e4ee-438d-8e91-a53366532d69
