,id,nom,melange_especes,melange_varietes,prairie_paturee,prairie_temporaire,prairie_fauchee,code,type,domaine_id
25410,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0218dbf5-63e1-4e0e-8cff-48c59cbbe7e2,avoine+vesce+fascelie+radis chinois,f,f,f,,f,ade4d1b7-6ef0-4fa6-885d-bb5aeaf4f5e2,INTERMEDIATE,fr.inra.agrosyst.api.entities.Domain_91b9bd19-b4c6-4dd4-96f0-2389cb18ffc7
147670,fr.inra.agrosyst.api.entities.CroppingPlanEntry_41bed519-3662-4210-ab1b-b61f0332c2cd,avoine,f,f,f,,f,12b49d4e-94be-edf4-f8d7-a9195c685810,INTERMEDIATE,fr.inra.agrosyst.api.entities.Domain_615a7cdd-6ca7-479f-b643-ffec2cfe6c31
166724,fr.inra.agrosyst.api.entities.CroppingPlanEntry_4b25ffbd-2665-48dc-be5d-206bd6bba2fd,avoine,f,f,f,,f,12b49d4e-94be-edf4-f8d7-a9195c685810,INTERMEDIATE,fr.inra.agrosyst.api.entities.Domain_1b6df048-781f-4073-bd2d-4e4ec7daf8a7
173876,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a7b48cf1-1cbb-4920-b6b0-078ec1cea086,Colza,f,f,f,,f,fcdb8005-611f-4df4-aae6-c6556f652feb,INTERMEDIATE,fr.inra.agrosyst.api.entities.Domain_345c7f8d-07f7-4f18-8987-a06dcfd04bbc
173887,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1937672c-46ef-44b0-bc2c-e193d430e2f5,avoine+vesce+fascelie+radis chinois,f,f,f,,f,ade4d1b7-6ef0-4fa6-885d-bb5aeaf4f5e2,INTERMEDIATE,fr.inra.agrosyst.api.entities.Domain_f12a5bdc-fe34-4a61-91ca-d096bcab6cdf
175638,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b818756b-f4d0-46e9-a6d1-c281b43774a5,avoine+vesce+fascelie+radis chinois,f,f,f,,f,ade4d1b7-6ef0-4fa6-885d-bb5aeaf4f5e2,INTERMEDIATE,fr.inra.agrosyst.api.entities.Domain_d3c4fbd1-aee1-4cb6-b0fb-c58e3c344009
176913,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c6a277d1-7c01-437a-b76a-f3f9aae73535,avoine+vesce+fascelie+radis chinois,f,f,f,,f,ade4d1b7-6ef0-4fa6-885d-bb5aeaf4f5e2,INTERMEDIATE,fr.inra.agrosyst.api.entities.Domain_e21bc54f-5677-4e59-8798-cfe89f4fd595
176919,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1d92c62a-06f4-426d-b479-4387d4063fee,avoine+vesce+fascelie+radis chinois,f,f,f,,f,ade4d1b7-6ef0-4fa6-885d-bb5aeaf4f5e2,INTERMEDIATE,fr.inra.agrosyst.api.entities.Domain_e78251c4-70d2-4e3a-ab84-0ef27445e3a8
176924,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fddaf975-dd66-451f-a8d9-42e7aaaf2554,avoine+vesce+fascelie+radis chinois,f,f,f,,f,ade4d1b7-6ef0-4fa6-885d-bb5aeaf4f5e2,INTERMEDIATE,fr.inra.agrosyst.api.entities.Domain_2f97518b-b0a6-4c94-971c-bdbea8e0265d
180731,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3a55ba2a-2097-4ebe-8aeb-a64e584ae6cc,Moutarde blanche,f,f,f,,f,b9326dc8-11ad-4e16-aa03-7b89647f945c,INTERMEDIATE,fr.inra.agrosyst.api.entities.Domain_6aff979e-7131-42a1-a8e7-85f51607f342
180732,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0f4aad60-e297-4078-a6d5-4db359340a9e,Moutarde blanche,f,f,f,,f,b9326dc8-11ad-4e16-aa03-7b89647f945c,INTERMEDIATE,fr.inra.agrosyst.api.entities.Domain_919f282f-26b0-4fbe-8407-2b1f067b6db9
180733,fr.inra.agrosyst.api.entities.CroppingPlanEntry_293ac687-61f7-4dcb-9bb8-e716ab9ec1b1,Moutarde blanche,f,f,f,,f,b9326dc8-11ad-4e16-aa03-7b89647f945c,INTERMEDIATE,fr.inra.agrosyst.api.entities.Domain_ef86e234-f044-40e5-b77c-ae72f969bc6e
180871,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d8cd060d-a09b-4d3f-9f7d-a46dae4165bb,Moutarde blanche,f,f,f,,f,b9326dc8-11ad-4e16-aa03-7b89647f945c,INTERMEDIATE,fr.inra.agrosyst.api.entities.Domain_f0529e4b-9bce-423e-aa99-b20cfd200adc
181216,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8258a8ba-2e60-4fa1-828a-0afed05fd1b3,Moutarde,f,f,f,,f,52bda71f-cb32-4170-b720-ceb573573293,INTERMEDIATE,fr.inra.agrosyst.api.entities.Domain_659f9cac-2add-4880-a3b3-9ab01372e450
181505,fr.inra.agrosyst.api.entities.CroppingPlanEntry_1779864f-f7dc-4f8e-afa7-0b413f252b2f,Moutarde blanche,f,f,f,,f,b9326dc8-11ad-4e16-aa03-7b89647f945c,INTERMEDIATE,fr.inra.agrosyst.api.entities.Domain_286db426-b02d-4012-9c7e-19b46b06f9e5
