id,code,nom,campagne,pacilotnumber,latitude,longitude,commentaire,nombre_de_zones,surface,pente,distance_cours_eau,bande_enherbee,dans_zonage,commentaire_zonage,equip_commentaire,systeme_irrigation,systeme_irrigation_type,pompe_type,positionnement_tuyaux_arrosage,systeme_fertirrigation,eau_origine,drainage,drainage_annee_realisation,protection_antigel,protection_antigel_type,protection_antigrele,protection_antiinsecte,protection_antipluie,equip_autre,commentaire_sol,texture_surface,texture_sous_sol,sol_ph,sol_pierrosite_moyenne,sol_profondeur_max_enracinement_classe,sol_profondeur_max_enracinement,teneur_mo_pct,hydromorphie,calcaire,proportion_calcaire_total,proportion_calcaire_actif,battance,domaine_id,sdc_id,commune_id,domaine_sol_id,sol_nom_ref,edaplos_utilisateur_id
fr.inra.agrosyst.api.entities.Plot_71a90c36-79d1-4f65-a98a-8b68f117520a,7b2ec7f0-8286-4717-b4ed-edd574deb549,Marnaucon_11,2017,0,,,,1,18.44,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_3f5af779-ed7b-4228-b06c-cbb4c717070a,fr.inra.agrosyst.api.entities.GrowingSystem_cb16db97-1947-4444-8139-b34c64e0b251,fr.inra.agrosyst.api.entities.referential.RefLocation_0668d492-7d32-4f40-ac0e-381a67cf4ae0,fr.inra.agrosyst.api.entities.Ground_38152024-8868-449e-bc22-6727dc680115,Sol limono-argileux profond sur calcaire dur,mesparcelles_1119837
fr.inra.agrosyst.api.entities.Plot_4d3c7b14-0c4b-4695-a6f2-1f391a14635f,4add97ed-a6ca-421d-8839-664607df058a,14-35,2017,14,,,,1,2.98,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_4af0ea55-cf45-4484-9221-0b443c8f15a3,fr.inra.agrosyst.api.entities.GrowingSystem_3b351635-06cd-4121-9a94-e881d94eee90,fr.inra.agrosyst.api.entities.referential.RefLocation_758c910e-fbd8-43f5-b7bb-a474c75c2f9f,fr.inra.agrosyst.api.entities.Ground_2f014af8-eadc-4b73-a639-f01d5ecb4970,Ségalas profonds,
fr.inra.agrosyst.api.entities.Plot_ddff1b0a-43ed-49b3-9e37-d86f8619ae8e,895b06eb-99fa-4db3-a13e-4038e513714a,1-3,2017,1,,,,1,6.2,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_4af0ea55-cf45-4484-9221-0b443c8f15a3,fr.inra.agrosyst.api.entities.GrowingSystem_3b351635-06cd-4121-9a94-e881d94eee90,fr.inra.agrosyst.api.entities.referential.RefLocation_758c910e-fbd8-43f5-b7bb-a474c75c2f9f,fr.inra.agrosyst.api.entities.Ground_2f014af8-eadc-4b73-a639-f01d5ecb4970,Ségalas profonds,
fr.inra.agrosyst.api.entities.Plot_932f7705-9d25-48ab-aa0a-f01331a53ef0,e6717f56-c9c9-4ad1-b1c1-ee5266507996,LES BANCS 2,2018,0,,,,1,8.0,ZERO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_89ad9ac3-fa6d-4214-aa3c-af364c804a52,fr.inra.agrosyst.api.entities.GrowingSystem_c1526fa5-372c-4b05-b34e-a680263a70d6,fr.inra.agrosyst.api.entities.referential.RefLocation_6d7978e8-d1e4-4ec8-a344-40d6476f608b,fr.inra.agrosyst.api.entities.Ground_e1a15764-920f-4e56-95d3-c1cc331c5acb,Argilo-calcaire moyen,
fr.inra.agrosyst.api.entities.Plot_3fb16789-1a19-4d24-b73e-6a46f706e39d,def9266e-c44a-4c77-8688-5fe0f72e65c4,LES BANCS 1,2018,0,,,,1,8.0,TWO_TO_FIVE,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_89ad9ac3-fa6d-4214-aa3c-af364c804a52,fr.inra.agrosyst.api.entities.GrowingSystem_c1526fa5-372c-4b05-b34e-a680263a70d6,fr.inra.agrosyst.api.entities.referential.RefLocation_6d7978e8-d1e4-4ec8-a344-40d6476f608b,fr.inra.agrosyst.api.entities.Ground_e1a15764-920f-4e56-95d3-c1cc331c5acb,Argilo-calcaire moyen,
fr.inra.agrosyst.api.entities.Plot_1df27307-b45b-4174-802e-84786b707709,917685b0-1034-43ef-bfc3-b7be8dda9704,L'Etang_51,2017,0,,,,1,12.88,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_3f5af779-ed7b-4228-b06c-cbb4c717070a,fr.inra.agrosyst.api.entities.GrowingSystem_cb16db97-1947-4444-8139-b34c64e0b251,fr.inra.agrosyst.api.entities.referential.RefLocation_0668d492-7d32-4f40-ac0e-381a67cf4ae0,fr.inra.agrosyst.api.entities.Ground_38152024-8868-449e-bc22-6727dc680115,Sol limono-argileux profond sur calcaire dur,mesparcelles_1119831
fr.inra.agrosyst.api.entities.Plot_7c94aec6-4723-49c6-80dd-81117f7401e2,fb026c54-a2bd-4819-b4c6-42269773c4e6,La Forge_6,2017,0,,,,1,9.76,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_3f5af779-ed7b-4228-b06c-cbb4c717070a,fr.inra.agrosyst.api.entities.GrowingSystem_cb16db97-1947-4444-8139-b34c64e0b251,fr.inra.agrosyst.api.entities.referential.RefLocation_0668d492-7d32-4f40-ac0e-381a67cf4ae0,fr.inra.agrosyst.api.entities.Ground_38152024-8868-449e-bc22-6727dc680115,Sol limono-argileux profond sur calcaire dur,mesparcelles_1119832
fr.inra.agrosyst.api.entities.Plot_fd6b21fb-f557-4b2a-aaa2-5db462ae0da5,f4352a39-0228-40dd-b6f6-c2b69c284500,route des valettes_1_1,2013,0,,,,1,2.5,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_cb01da33-99da-4bcc-b7f5-976be4573008,fr.inra.agrosyst.api.entities.GrowingSystem_0b53dc58-1156-4e2f-a106-493d85c81479,fr.inra.agrosyst.api.entities.referential.RefLocation_e8ab755f-8489-4429-8d8f-24c539183aaa,,,mesparcelles_08b1010b-9cb6-406a-ba0d-6da516ddf8de
fr.inra.agrosyst.api.entities.Plot_ae1d9a8b-9915-47c6-8aab-12b38b61b66d,2a752c1e-800b-401d-adee-9aacc0de430e,grand bois_22_1,2013,0,,,,1,4.9,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_cb01da33-99da-4bcc-b7f5-976be4573008,fr.inra.agrosyst.api.entities.GrowingSystem_0b53dc58-1156-4e2f-a106-493d85c81479,fr.inra.agrosyst.api.entities.referential.RefLocation_e8ab755f-8489-4429-8d8f-24c539183aaa,,,mesparcelles_6e27eb0d-3720-489b-b3c9-12447299bee8
fr.inra.agrosyst.api.entities.Plot_3f4b1a3c-6696-43e0-88a3-5bdfa06a725f,2f7f0576-d51f-46cf-822f-41789e8412f3,champ sous le pré_24_1,2013,0,,,,1,4.85,,,,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_cb01da33-99da-4bcc-b7f5-976be4573008,fr.inra.agrosyst.api.entities.GrowingSystem_0b53dc58-1156-4e2f-a106-493d85c81479,fr.inra.agrosyst.api.entities.referential.RefLocation_e8ab755f-8489-4429-8d8f-24c539183aaa,,,mesparcelles_b9382b3e-2d7c-4fc6-8cdf-aa0c0a294301
