id,nom,campagnes,source,commentaire,parcelle_type_id,sdc_id,derniere_maj,valide
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_e3eaf81d-cdef-481c-91bf-c8f95000ccc7,2019_SCEA ABL_GCF33085,2019,ENTRETIEN_ENREGISTREMENT,,,fr.inra.agrosyst.api.entities.GrowingSystem_76235729-c09f-4c3f-8240-edfaafa4c422,2020-10-15 14:19:34.68,t
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_e086c280-8e17-4abb-92f3-2209d9fae6ce,PPZ-GCF10964,"2009, 2010, 2011",ENTRETIEN_ENREGISTREMENT,,fr.inra.agrosyst.api.entities.practiced.PracticedPlot_e7b86b92-2f6f-465c-a14f-4af88093a88e,fr.inra.agrosyst.api.entities.GrowingSystem_f0999629-9f42-450d-8d46-d7f6f37cab29,2016-09-02 08:49:45.573,t
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_2b665e65-42e7-4d04-9acc-cca232df04fb,PPZ-GCF10360,2009,ENTRETIEN,PPZ sur plusieurs campagnes 2009-2010-2011,fr.inra.agrosyst.api.entities.practiced.PracticedPlot_2ccac9a6-2ba4-4f0b-8910-5415db53d812,fr.inra.agrosyst.api.entities.GrowingSystem_12844004-ab02-40fa-9ea8-75327ff97ea2,2016-11-04 09:08:13.981,t
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_98a0d68d-0c58-4052-bc79-221ccb23df5a,2019_GCF35429,2019,,,,fr.inra.agrosyst.api.entities.GrowingSystem_57fcc05a-048d-4c66-a418-3e80a00e6e78,2020-02-27 15:20:05.932,t
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_841ec372-e023-491c-8969-3b40bb7a6f65,PPZ-GCF10134,"2009, 2010, 2011",ENTRETIEN_ENREGISTREMENT,,fr.inra.agrosyst.api.entities.practiced.PracticedPlot_f896f4ab-c0c3-4d9a-b1ea-6d881fd4b9cd,fr.inra.agrosyst.api.entities.GrowingSystem_e9ece6ba-2f31-48c5-98d3-d7a8fbd045a4,2020-11-30 15:47:50.161,t
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_050bf4e3-dad5-49f0-9a22-df4a8542f89c,PPZ-GCF10713,2012,ENTRETIEN_ENREGISTREMENT,,fr.inra.agrosyst.api.entities.practiced.PracticedPlot_b6cd1f9b-030e-4a12-a9bb-000d8c77bc69,fr.inra.agrosyst.api.entities.GrowingSystem_b9c498cf-5bba-46f3-9eb6-8f1f2579aa8e,2016-08-18 15:01:28.114,f
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_5ed9987d-dcd7-49c7-8fff-a3ccd443f35e,PPZ-GCF10713,"2009, 2010, 2011",ENTRETIEN_ENREGISTREMENT,,fr.inra.agrosyst.api.entities.practiced.PracticedPlot_16d620f7-92fd-4a99-8a60-f04f399ebf36,fr.inra.agrosyst.api.entities.GrowingSystem_6ce9465a-4fdb-4035-a182-6a0a1d3a259d,2016-08-18 15:08:55.857,f
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_19853172-4577-43a5-b5e5-98c9a98b73b1,PPZ-GCF10713,2013,ENTRETIEN_ENREGISTREMENT,,fr.inra.agrosyst.api.entities.practiced.PracticedPlot_2ad60053-a55a-4d3f-9c6d-32b1b31758f7,fr.inra.agrosyst.api.entities.GrowingSystem_c19db630-e35f-4cad-97fe-de96ab9d0fd4,2016-08-23 16:52:37.892,f
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_c929b915-2e86-47bd-a1d9-76d8a0166f27,PPZ-GCF10713,2014,ENTRETIEN_ENREGISTREMENT,,fr.inra.agrosyst.api.entities.practiced.PracticedPlot_b160471e-ba16-4344-af67-a9193206df0c,fr.inra.agrosyst.api.entities.GrowingSystem_24bb1ca5-dc4d-44dc-bfd3-e33f9514a5f8,2016-08-24 16:53:05.223,f
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_db176384-dac6-40d5-95e6-b25f957b5eb0,PPZ-GCF10713,2015,ENTRETIEN_ENREGISTREMENT,,fr.inra.agrosyst.api.entities.practiced.PracticedPlot_f7c69f0d-34c1-4f3b-b1c3-6c4cd944b2e7,fr.inra.agrosyst.api.entities.GrowingSystem_c5efb5a6-7ebe-4da9-80ad-86ff8526dc89,2017-05-17 14:09:25.365,t
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_f885dfac-a2d0-448b-a12f-5ae15f085499,SSYNTH-GCF10718-2014,2014,ENTRETIEN_ENREGISTREMENT,,fr.inra.agrosyst.api.entities.practiced.PracticedPlot_dda4e8e4-29f3-42f8-b4b8-69c0ee85fe79,fr.inra.agrosyst.api.entities.GrowingSystem_72dca6d9-a966-4365-991a-8f8e1b2e64c3,2020-11-27 11:01:00.864,t
fr.inra.agrosyst.api.entities.practiced.PracticedSystem_0c242798-53fb-4c78-81ab-e577113fa34c,SSYNTH-GCF10718-2011,2011,ENTRETIEN_ENREGISTREMENT,,fr.inra.agrosyst.api.entities.practiced.PracticedPlot_8aae7e9b-5116-4014-a692-8f8b2aa199b4,fr.inra.agrosyst.api.entities.GrowingSystem_4430c4e1-3aba-4b58-bad2-03d830e596fa,2020-11-27 11:17:50.551,t
