id,code,nom,campagne,pacilotnumber,latitude,longitude,commentaire,nombre_de_zones,surface,pente,distance_cours_eau,bande_enherbee,dans_zonage,commentaire_zonage,equip_commentaire,systeme_irrigation,systeme_irrigation_type,pompe_type,positionnement_tuyaux_arrosage,systeme_fertirrigation,eau_origine,drainage,drainage_annee_realisation,protection_antigel,protection_antigel_type,protection_antigrele,protection_antiinsecte,protection_antipluie,equip_autre,commentaire_sol,texture_surface,texture_sous_sol,sol_ph,sol_pierrosite_moyenne,sol_profondeur_max_enracinement_classe,sol_profondeur_max_enracinement,teneur_mo_pct,hydromorphie,calcaire,proportion_calcaire_total,proportion_calcaire_actif,battance,domaine_id,sdc_id,commune_id,domaine_sol_id,sol_nom_ref,edaplos_utilisateur_id
fr.inra.agrosyst.api.entities.Plot_83cc60ac-d26c-451f-8898-76596cdceaa6,895ae733-9cd9-441a-bd5d-86eb4c37e33a,Bellevue,2013,0,,,,1,23.9,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5bb358bb-52bc-419b-9010-5dfab5efec83,fr.inra.agrosyst.api.entities.GrowingSystem_c65e781b-26ec-4166-865c-720ff30dac76,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_10ecc02a-bce8-4552-bf35-64154a147a74,aee2ebe1-d815-40bf-a982-c242be49a8cd,Bonchardière 1 (1.15),2015,0,,,,1,1.15,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_f501c4fa-8ed8-4d83-b573-712647644dd7,fr.inra.agrosyst.api.entities.GrowingSystem_12e0220d-dce4-4429-9e82-b0c99456985a,fr.inra.agrosyst.api.entities.referential.RefLocation_1a52a335-dd5f-4d6a-9c60-23b12d38b04c,,,
fr.inra.agrosyst.api.entities.Plot_6ea1dc00-35ab-4d00-b871-bbbd65ffd40d,813d0ee3-ef2e-4760-ab8d-046415c64283,La Cour (3.88),2015,0,,,,1,0.0,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_f501c4fa-8ed8-4d83-b573-712647644dd7,fr.inra.agrosyst.api.entities.GrowingSystem_12e0220d-dce4-4429-9e82-b0c99456985a,fr.inra.agrosyst.api.entities.referential.RefLocation_1a52a335-dd5f-4d6a-9c60-23b12d38b04c,,,
fr.inra.agrosyst.api.entities.Plot_efa3cb2c-1082-4343-9383-a5eca90da775,9f5561cc-0711-4037-bf0d-e5b68b247cc8,Vallée Courgeon,2017,0,,,,1,1.19,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_5adb2248-8187-4737-8dc9-c17d7dbd9afe,fr.inra.agrosyst.api.entities.GrowingSystem_b734af83-9a3f-43fe-89c6-c8fafc1e0c50,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_a3077727-2b6c-4914-8769-cb6298efd064,d8191524-814c-4f93-b8a9-4286be7fe0fa,Charme,2018,0,,,,1,6.01,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_ade46368-6fbe-48f8-a968-8f2b6682bc34,fr.inra.agrosyst.api.entities.GrowingSystem_b4c6e087-05d3-4aab-8014-e8f85686324b,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_0889db21-b703-4137-b0b9-f63211cc2361,d797c294-ccaf-4a55-aae3-aa6b239ca950,Cormier,2018,0,,,,1,3.62,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_ade46368-6fbe-48f8-a968-8f2b6682bc34,fr.inra.agrosyst.api.entities.GrowingSystem_b4c6e087-05d3-4aab-8014-e8f85686324b,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_1c3b45ac-f45f-4a1e-86cd-cc26eecc0d35,f7d98230-9e97-4766-802c-439da6ea2bad,Granges,2018,0,,,,1,4.07,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_ade46368-6fbe-48f8-a968-8f2b6682bc34,fr.inra.agrosyst.api.entities.GrowingSystem_b4c6e087-05d3-4aab-8014-e8f85686324b,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_a8a8ca0a-a361-44ed-93a5-d639ec6cc098,c81aaf79-618e-493c-b5e9-74ea17a82cd3,Mardelles,2018,0,,,,1,8.05,ZERO_TO_TWO,MORE_THAN_TEN,NONE,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_ade46368-6fbe-48f8-a968-8f2b6682bc34,fr.inra.agrosyst.api.entities.GrowingSystem_b4c6e087-05d3-4aab-8014-e8f85686324b,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_a18c989d-48e3-475f-89f1-7af5d906508d,54729999-473d-402d-90b8-be6242b27e54,Pré Cave,2020,0,,,,1,0.88,ZERO_TO_TWO,LESS_THAN_THREE,BUFFER_STRIP_NEXT_TO_WATER_FLOW,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_3fbca484-d39e-4f5a-8de7-9e3b8b65e917,fr.inra.agrosyst.api.entities.GrowingSystem_6dd9767e-99f6-40ae-a7d5-7a419ca77073,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
fr.inra.agrosyst.api.entities.Plot_acf4f4e9-978a-4235-ba4e-d71fbd526357,ca99b7ba-88b1-4e0f-baed-b0240a6e45f1,Pré Jean Paul,2020,0,,,,1,3.08,ZERO_TO_TWO,LESS_THAN_THREE,BUFFER_STRIP_NEXT_TO_WATER_FLOW,,,,f,,,,f,,f,,f,,f,f,f,,,,,,,,,,f,f,,,f,fr.inra.agrosyst.api.entities.Domain_3fbca484-d39e-4f5a-8de7-9e3b8b65e917,fr.inra.agrosyst.api.entities.GrowingSystem_6dd9767e-99f6-40ae-a7d5-7a419ca77073,fr.inra.agrosyst.api.entities.referential.RefLocation_35d7a6b7-c3f2-4818-b3f8-36299718fec4,,,
