id,culture_id
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_e7ce1fec-d562-486c-b6e8-c1abff5d86f1,fr.inra.agrosyst.api.entities.CroppingPlanEntry_60e87b9f-e1bc-44bf-b788-ddb69d420bce
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_eb5cab52-f6bd-4401-8462-2f751b6bc744,fr.inra.agrosyst.api.entities.CroppingPlanEntry_474bb0d2-1e13-4a04-a3ac-8a4b434b44c5
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_bb5365e5-1312-490b-bcf9-e4ababf93769,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b9d85426-d7e5-43c6-abbb-3bb0c6ef5595
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_6df5de0f-68c4-4ef1-88b2-a9d4059d244e,fr.inra.agrosyst.api.entities.CroppingPlanEntry_fd0456f4-9615-4640-907a-36f5f768cbd4
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_3c53ff0e-226a-4994-a539-0df1de2d5c3c,fr.inra.agrosyst.api.entities.CroppingPlanEntry_d5b08fdf-000a-4d3a-b5dd-b08398c97d91
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_c67139d9-acc9-404c-ae6b-db985f7b1acd,fr.inra.agrosyst.api.entities.CroppingPlanEntry_2c41cfcd-5008-475b-abac-b5268cea572c
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_44c77079-0f8c-4880-a9d3-5f9ecbe63fd3,fr.inra.agrosyst.api.entities.CroppingPlanEntry_a0830b1a-d685-497e-be33-0cfe58766d76
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_3e9e6b90-b749-4125-917e-79a5613b7ac6,fr.inra.agrosyst.api.entities.CroppingPlanEntry_8a0cf95a-9659-43a9-8d39-749448561fce
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_45a29fe5-dd40-4585-b04b-f1098a8f3f18,fr.inra.agrosyst.api.entities.CroppingPlanEntry_905e2b8c-08e8-4ee6-84e7-d089b0b2257a
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_9fbafad8-e7aa-4227-a9cf-38b9c6e86f8a,fr.inra.agrosyst.api.entities.CroppingPlanEntry_6926b589-2066-4e80-b836-437a38631b10
fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleNode_518087a6-5409-49f0-8ff4-b462621d895c,fr.inra.agrosyst.api.entities.CroppingPlanEntry_facf35d5-296c-4a40-9e48-9e7d61902eda
