id,code_espece_botanique,code_qualifiant_aee,code_type_saisonnier_aee,code_destination_aee,code_categorie_culture,libelle_categorie_culture,commentaire,libelle_espece_botanique,libelle_qualifiant_aee,libelle_type_saisonnier_aee,libelle_destination_aee,code_cipan_aee,libelle_cipan_aee,libelle_destination_bbch,commentaires,genre,espece,code_gnis,num_groupe_gnis,nom_gnis,nom_latin_gnis,nom_culture_acta,remarque_culture_acta
fr.inra.agrosyst.api.entities.referential.RefEspece_26e37743-1763-46fa-9713-667330e67b3a,ZBT,,ZFB,,J10,Grandes cultures,,Fèverole,,Hiver,,,,,,Vicia,faba,70,26,FEVEROLE,VICIA FABA L. PARTIM,féverole d'hiver,
fr.inra.agrosyst.api.entities.referential.RefEspece_d14b823b-d93d-41eb-a647-034680d50aaa,ZCR,,,,J02,Cultures légumières,,Mâche,,,,,,,,Valerianella,locusta,224,9,MACHE,VALERIANELLA LOCUSTA L.LA,mâche,
fr.inra.agrosyst.api.entities.referential.RefEspece_43d94803-ad00-4015-92cf-2cc199a521b7,ZDG,H04,,,J02,Cultures légumières,,Oignon,botte,,,,,,,Allium,cepa,228,9,OIGNON,ALLIUM CEPA L.,oignon,
fr.inra.agrosyst.api.entities.referential.RefEspece_6e937e33-1f83-4232-84c6-5d76c6dd748f,ZCJ,G99,,,J02,Cultures légumières,,Laitue,batavia,,,,,,,Lactuca,sativa,TEMP_ZCJ,,,,laitue,
fr.inra.agrosyst.api.entities.referential.RefEspece_5df6d444-c9c5-41ff-8bfb-cbc9eff57918,ZAM,,ZFA,,J10,Grandes cultures,,Avoine,,Printemps,,,,,,,,,,,,avoine de printemps,
fr.inra.agrosyst.api.entities.referential.RefEspece_7e073f54-07e2-4268-a9a7-77cf0eca374c,G07,G94,,ZLQ,J01,Cultures fruitières,,Pêcher,à nectarines ou brugnons,,Frais,,,Frais,,Prunus,persica,TEMP_G07,,,,nectarinier,
fr.inra.agrosyst.api.entities.referential.RefEspece_004e64ba-7ba5-456e-af9f-28f3ae9eaae9,ZAP,ZAN,,,J10,Grandes cultures,,Betterave,Sucrière,,,,,,,Beta,vulgaris,5,14,BETTERAVE SUCRIERE,BETA VULGARIS L.,betterave sucrière,
fr.inra.agrosyst.api.entities.referential.RefEspece_fecf79fa-7a8e-459c-88f2-3f8f0d6ae72c,ZAR,,ZFB,ZLJ,J10,Grandes cultures,,Blé tendre,,Hiver,Amidon,,,Autre,,Triticum,aestivum,512,1,BLE TENDRE,TRITICUM AESTIVUM L.,blé tendre d'hiver,
fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,ZMO,,,H61,J09,Vigne,,Vigne,,,Cuve,,,Cuve,,Vitis,vinifera,TEMP_ZMO,,,,vigne,
fr.inra.agrosyst.api.entities.referential.RefEspece_9eecc022-2c30-4b27-974a-36e988c7fd97,ZCS,,,ZLD,J10,Grandes cultures,,Maïs,,,Grain(es),,,Grain,,Zea,mays,570,18,MAIS,ZEA MAYS L.,maïs grain,
fr.inra.agrosyst.api.entities.referential.RefEspece_ed8f5f13-8fe4-4eb4-b0b4-cb352614f398,ZMB,,,,J10,Grandes cultures,,Tournesol,,,,,,,,Helianthus,annuus,24,21,TOURNESOL,HELIANTHUS ANNUUS L.,tournesol,
fr.inra.agrosyst.api.entities.referential.RefEspece_d39e7071-7c64-4e32-85c3-48f78d6028ba,ZAR,,ZFB,ZLH,J10,Grandes cultures,,Blé tendre,,Hiver,Meunier,,,,,Triticum,aestivum,512,1,BLE TENDRE,TRITICUM AESTIVUM L.,blé tendre d'hiver,
fr.inra.agrosyst.api.entities.referential.RefEspece_b9988c65-6793-4aac-a8d9-6c4a7273293f,ZCS,,,,J10,Grandes cultures,,Maïs,,,,,,Fourrage,,Zea,mays,570,18,MAIS,ZEA MAYS L.,maïs,
