id,stade_minimal,stade_maximal,intervention_synthetise_id,composant_culture_code
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_2fe2571b-19d5-46cd-adc9-0a0da4cbfb46,,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_9586b7dd-30cc-47c5-8213-6de62927b48c,a9eb5e67-39d7-4022-a12c-f3dbaacda401
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_fd29ecc3-0e4e-40eb-99dc-6542a20201d2,,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_ff6d5fa0-e485-41cd-b7bf-13ac149f7adf,610ec793-2ea2-4ce4-83d5-0027587fb061
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_61d3dcfe-5915-40b4-ad1c-e97884a9beae,,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c038db42-9198-49d3-925d-ba37e3788ffe,14af39d0-afad-40f3-a1a5-a4788ec75b9b
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_84375b3c-afff-4c46-9570-26563ffb1bbb,,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_fb063bae-d233-40a5-97ff-e31f19d1efc1,d6d22656-2189-4811-9673-f20637c6500e
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_1595d4ed-80ad-4be9-b8bb-efefd488495a,,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_b9ff93ac-de05-40c7-b2d3-1806d646279b,f9cbc61d-6466-41a6-a6d3-b7dc99a2aab4
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_cc9d9e8e-ca94-41eb-a4e5-53b048303714,,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_680e498c-c550-4e27-aef3-b508a304078e,47120df4-687b-4f4e-8b6a-b76c2baff462
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_32eefcd9-318f-424e-9389-93749fdfedb3,,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_5117f8f1-e44b-4f9f-a37c-695a7c9b0862,1bf47e20-e8d4-4c62-a623-d53ce0df1ee8
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_d106173b-dd5d-4856-a8f1-622fa9897c04,,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_7b85c7f8-b138-4d47-971e-8e9634d37c4e,7d397e03-e80e-4986-817c-f61ca4c96f55
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_bbef80ba-39f3-4ee9-a2b7-1464aab54dbf,,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_fb3a05e1-5542-4815-8054-9ca5bf6ff2a5,b9ecb7c2-25a3-4f3d-9dbe-c741bb55dad7
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_13d7d9a0-7708-42f7-a75f-da5e792eee9f,,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_fb3a05e1-5542-4815-8054-9ca5bf6ff2a5,803b14d2-3517-460d-855f-91834c6daaff
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_8932f553-d4fb-4258-ac78-3da1cd94008e,,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_fb3a05e1-5542-4815-8054-9ca5bf6ff2a5,8892165d-f54e-44a4-8c7b-07264f4973d8
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_fcad4b85-bbed-407f-8e7f-d14640639aad,,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_fb3a05e1-5542-4815-8054-9ca5bf6ff2a5,ea128575-5f05-4665-b6d2-1da32bfaf56f
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_54e18db4-f8cb-453a-bd70-2349b95d8289,,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_fb3a05e1-5542-4815-8054-9ca5bf6ff2a5,23da6184-a920-4a1f-a8f9-40326a05d1c1
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_7cd3f3c7-160f-4153-949f-47d60da1e755,,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_fb3a05e1-5542-4815-8054-9ca5bf6ff2a5,a1852f6c-ccdc-43dc-ad48-93a68d379173
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_63eb549c-6cef-4223-8183-4582b496e4c3,,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_fb3a05e1-5542-4815-8054-9ca5bf6ff2a5,ec642754-1d99-40cf-9452-b53950a38dd5
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_b02b5078-b71b-4bb0-ab63-a325b44e6fa2,,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_fb3a05e1-5542-4815-8054-9ca5bf6ff2a5,218344c7-6db6-4a36-85d8-12edd4eab104
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_d57dc2e2-2a85-4f57-b643-95280c89143d,,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_fb3a05e1-5542-4815-8054-9ca5bf6ff2a5,2c90e652-686f-4037-a30a-d6a3fa3ecf08
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_34a542e9-8698-4020-8e8c-3fa7ad90de18,,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_410565e6-e01a-49a9-9e9d-1fb3548b60d2,3d2629ef-a97f-4e7b-a6a9-1966a90f4a73
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_85ecbbdf-a023-4ba6-9a4d-207e09fb07ab,,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_9012c381-d558-4d19-a817-bb6eaf71fa5e,876582df-c01e-4d34-aa70-9384b96e3575
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_eb1a496f-9d92-4f06-8214-29f6c8ca46b7,,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_9012c381-d558-4d19-a817-bb6eaf71fa5e,24379413-884e-4a16-8fb3-3db905296a78
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_5a02aae5-a9fd-4ac9-ba67-920a84027670,,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_9012c381-d558-4d19-a817-bb6eaf71fa5e,f22f5c3e-dfc4-4632-95e9-7f2a3cb1928c
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_b65d5a3e-7a41-4b20-b271-4d520cbc932d,,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_9012c381-d558-4d19-a817-bb6eaf71fa5e,f4e307b4-3dbf-4bbe-b17a-2e381a88e7d5
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_4d39878d-054e-4a87-8981-c9a594a4ede6,,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_9012c381-d558-4d19-a817-bb6eaf71fa5e,92cb75c9-1b78-44fe-b6d6-6c579f9e53f1
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_9bc1b68f-0562-4afe-bcac-7e86a75a7f89,,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_9012c381-d558-4d19-a817-bb6eaf71fa5e,1a07980d-192b-4ae7-98a2-4abfc4b78ca5
fr.inra.agrosyst.api.entities.practiced.PracticedSpeciesStade_3d31015e-0993-409c-a5ef-d29aaa5ba8d8,,,fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_9012c381-d558-4d19-a817-bb6eaf71fa5e,17d45963-3002-4396-a005-bb2ca55cdf10
