id,nom,type,commentaire,rang,date_debut,date_fin,freq_spatiale,freq_temporelle,psci,psci_phyto_avec_amm,psci_phyto_sans_amm,debit_de_chantier,debit_de_chantier_unite,vitesse_avancement,nb_personne_mobili,concerne_ci,combinaison_outil_code,connection_synthetise_id,plantation_perenne_phases_synthetise_id
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_1d39436d-14f7-4388-aaf7-2f408b8dd398,Désherbage,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,9,06/07,06/07,0.8,1.0,0.8,0.8,,1.0,H_HA,,1.0,f,b234b461-91f5-4de5-b0c9-ae1333cb5a38,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_1b287d69-6d36-4347-a16e-39d5fe299240,
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_2a23f87b-d949-4af6-8ab1-f9b6d38d5ce6,PANNEAUX RECUPERATEURS,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,23,28/5,28/5,1.0,1.0,1.0,1.0,,0.7,HA_H,5.0,1.0,f,c474dfd5-05e7-46d5-a8d3-3d4ba9dab51a,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_23771c0f-fbdf-4b56-a564-235642e25b70
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_4b7bc033-28e0-4ae3-a487-e7064060202e,RECOLTE,RECOLTE,,11,07/07,07/07,1.0,1.0,1.0,,,4.3,HA_H,,,f,9db8d160-4155-4982-8315-42eeec34c1d2,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_39103215-b0a3-4a72-aa58-b46ee908c2ba,
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_50a5aa52-bf54-4912-a1a2-af49b5a6d6e1,FUMIER,EPANDAGES_ORGANIQUES,,5,25/03,25/03,1.0,1.0,1.0,,,,,,,f,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_6b44bfbd-2161-4a2c-abc4-5d6dc86ec284,
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_6bf87183-b4e6-4392-bf02-fb39c09b5b1b,Désherbage,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,10,25/02,25/02,1.0,1.0,1.0,0.3,,0.4,H_HA,,1.0,f,305b7cd7-80bb-4b4f-be67-bfd4591503a6,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_70f8e8e9-8500-4ed6-974d-c450317aa79e
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_6c84fc3b-a199-4e02-9d99-f75613e94be0,ENGRAIS,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,4,05/03,05/03,1.0,1.0,1.0,,,8.0,HA_H,,,f,03fc4652-acfd-4776-8b03-3fda592b2ba5,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_bf5f8051-0fec-4588-894a-4c266a885f25,
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_79c35d59-052d-4924-9360-90d77b5ad9c3,Tracteur et semoir à maïs,SEMIS,,4,22/04,22/04,1.0,1.0,1.0,,,2.0,HA_H,,,f,2ef5a252-7dea-49ea-934a-e20202b9d602,fr.inra.agrosyst.api.entities.practiced.PracticedCropCycleConnection_abcfb79d-c737-48a8-b754-98617608157e,
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_7a3d5039-f980-4168-be21-4fb5d526ae70,Herbicide,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,49,30/07,30/07,1.0,1.0,1.0,1.0,,2.0,HA_H,,,f,9d4d69b7-4c7f-41e8-b698-dc4d5c3b3da2,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_621413bf-04a5-4f32-9f5d-0a8dc6666d5c
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_a3da83ef-9c4d-4dcf-84fb-40f91fe6a9d3,EPANDAGE D'ENGRAIS LOCALISE SR,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,31,2/04,15/04,1.0,1.0,1.0,,,0.5,H_HA,,1.0,f,48b8ee3a-8d85-4430-9564-8af3f6522a91,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_5f7ec093-007e-4cac-85e8-a16c7894aece
fr.inra.agrosyst.api.entities.practiced.PracticedIntervention_c2430604-81ac-467d-a7bb-93384909ff6d,Traitement Phyto,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,9,10/07,10/07,1.0,1.0,1.0,1.0,1.0,1.0,HA_H,,1.0,f,377a953e-1ea1-4549-b5c4-336c0bb326b8,,fr.inra.agrosyst.api.entities.practiced.PracticedCropCyclePhase_7682758d-3d4b-40d8-b595-cc87eb63cd2c
