id,code_espece_botanique,code_qualifiant_aee,code_type_saisonnier_aee,code_destination_aee,code_categorie_culture,libelle_categorie_culture,commentaire,libelle_espece_botanique,libelle_qualifiant_aee,libelle_type_saisonnier_aee,libelle_destination_aee,code_cipan_aee,libelle_cipan_aee,libelle_destination_bbch,commentaires,genre,espece,code_gnis,num_groupe_gnis,nom_gnis,nom_latin_gnis,nom_culture_acta,remarque_culture_acta
fr.inra.agrosyst.api.entities.referential.RefEspece_26e37743-1763-46fa-9713-667330e67b3a,ZBT,,ZFB,,J10,Grandes cultures,,Fèverole,,Hiver,,,,,,Vicia,faba,70,26,FEVEROLE,VICIA FABA L. PARTIM,féverole d'hiver,
fr.inra.agrosyst.api.entities.referential.RefEspece_259b3506-e5f3-4e65-801b-d1b9ec756d96,ZCU,,,,J05,Divers,,Mélange Fourrager,,,,,,,,,,TEMP_ZCU,,,,cultures diverses,
fr.inra.agrosyst.api.entities.referential.RefEspece_fecf79fa-7a8e-459c-88f2-3f8f0d6ae72c,ZAR,,ZFB,ZLJ,J10,Grandes cultures,,Blé tendre,,Hiver,Amidon,,,Autre,,Triticum,aestivum,512,1,BLE TENDRE,TRITICUM AESTIVUM L.,blé tendre d'hiver,
fr.inra.agrosyst.api.entities.referential.RefEspece_54060f86-e4f2-4918-b4ab-a4556e678386,ZMO,,,H61,J09,Vigne,,Vigne,,,Cuve,,,Cuve,,Vitis,vinifera,TEMP_ZMO,,,,vigne,
fr.inra.agrosyst.api.entities.referential.RefEspece_9eecc022-2c30-4b27-974a-36e988c7fd97,ZCS,,,ZLD,J10,Grandes cultures,,Maïs,,,Grain(es),,,Grain,,Zea,mays,570,18,MAIS,ZEA MAYS L.,maïs grain,
fr.inra.agrosyst.api.entities.referential.RefEspece_69d90922-ce28-425b-8edd-18980cf1b439,ZNE,,,ZER,J10,Grandes cultures,,Sorgho,,,Fibre,,,Fibre,,Sorghum,bicolor ou sudanense ou sudanense X bicolor,573,19,SORGHO SOUDAN X BICOLOR et SORGHUM SUDANENSE X BICOL,,sorgho,
fr.inra.agrosyst.api.entities.referential.RefEspece_6893af38-dd9f-4f9e-9cc6-a57a5d46ca9f,ZAR,,ZFB,ZLG,J10,Grandes cultures,,Blé tendre,,Hiver,Biscuit,,,,,Triticum,aestivum,512,1,BLE TENDRE,TRITICUM AESTIVUM L.,blé tendre d'hiver,
fr.inra.agrosyst.api.entities.referential.RefEspece_b613dffc-a8d2-4e77-8e70-320218916b65,ZBF,,,,J02,Cultures légumières,,Concombre,,,,,,,,Cucumis,sativus,219,9,CONCOMBRE,CUCUMIS SATIVUS L.,concombre,
fr.inra.agrosyst.api.entities.referential.RefEspece_6993926f-cf9d-49bd-a8ae-116ae687bb42,ZCQ,,,,J07,Cultures fourragères/Prairie/ Pelouse/ Gazon,,Luzerne,,,,ZCQ,Luzerne,Prairie / Déshydraté,MAJavril 2016_Destinations BBCH regroupées,Medicago,x varia,61,5,LUZERNE BIGARREE,Medicago × varia,luzerne,
fr.inra.agrosyst.api.entities.referential.RefEspece_5ecc277f-6803-488b-8108-daadefef8d9d,ZBM,,,,J10,Grandes cultures,,Epeautre,,,,,,,,Triticum,spelta,41,1,EPEAUTRE,TRITICUM SPELTA L.,épeautre,
fr.inra.agrosyst.api.entities.referential.RefEspece_ed8f5f13-8fe4-4eb4-b0b4-cb352614f398,ZMB,,,,J10,Grandes cultures,,Tournesol,,,,,,,,Helianthus,annuus,24,21,TOURNESOL,HELIANTHUS ANNUUS L.,tournesol,
fr.inra.agrosyst.api.entities.referential.RefEspece_d39e7071-7c64-4e32-85c3-48f78d6028ba,ZAR,,ZFB,ZLH,J10,Grandes cultures,,Blé tendre,,Hiver,Meunier,,,,,Triticum,aestivum,512,1,BLE TENDRE,TRITICUM AESTIVUM L.,blé tendre d'hiver,
fr.inra.agrosyst.api.entities.referential.RefEspece_b9988c65-6793-4aac-a8d9-6c4a7273293f,ZCS,,,,J10,Grandes cultures,,Maïs,,,,,,Fourrage,,Zea,mays,570,18,MAIS,ZEA MAYS L.,maïs,
fr.inra.agrosyst.api.entities.referential.RefEspece_e999b67e-fdcf-4975-a1a7-9e1d4f2aea8e,ZCK,,,,J02,Cultures légumières,,Lentille,,,,,,,,Lens,culinaris,120,8,LENTILLE,LENS CULINARIS MED.,lentille,
fr.inra.agrosyst.api.entities.referential.RefEspece_b24d4b7a-59be-4caa-a92e-d0bcb3084f4b,ZCL,ZES,,,J10,Grandes cultures,,Lin,Oléagineux,,,,,,,Linum,usitatissimum,16,16,LIN OLEAGINEUX,LINUM USITATISSIMUM L.,lin oléagineux,
fr.inra.agrosyst.api.entities.referential.RefEspece_d49d08b1-6f5f-4252-bd0b-5333b61d911f,ZAM,ZLM,ZFA,,J10,Grandes cultures,,Avoine,Noir(e),Printemps,,,,,,Avena,sativa,510,3,AVOINE,AVENA SATIVA L.,avoine de printemps,
fr.inra.agrosyst.api.entities.referential.RefEspece_cb0328c7-c11c-488b-9a70-f2239d7347ba,ZMK,,ZFA,ZLD,J10,Grandes cultures,,Vesce commune,,Printemps,Grain(es),,,Grain,,Vicia,sativa,73,5,VESCE COMMUNE,VICIA SATIVA L.,vesce commune,
fr.inra.agrosyst.api.entities.referential.RefEspece_63db8ff1-25b7-437f-8943-0d5ba4f2d7b8,ZDB,,,,J02,Cultures légumières,,Moutarde brune,,,,,,,,Brassica,juncea ssp juncea,26,20,MOUTARDE BRUNE,BRASSICA JUNCEA L. CZERN,moutarde brune,
