id,composant_culture_id
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_daf8b385-2da5-4151-b156-b43edf0ba555,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_1e7ced0f-bbe7-4f08-9d4b-55767f95fe9a
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_029b02ab-3121-48cb-af5c-de4dbef87678,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_66232576-23b9-4c1f-8268-5e1e642c6494
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_fc510326-3d66-4c28-b057-398b066550c7,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_b20b3749-9e7d-47e2-a05b-f7ffde780573
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_0bafc12a-c3b6-40df-847d-5d33c24f6f37,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_6fb19c98-a7a7-4c25-9340-9f778055986e
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_0f1f7146-5e98-48e4-a9de-7cea51950c78,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_07caa626-2236-4156-bdcd-52df2cf6e2cc
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_0f7e1997-679f-4001-ad44-5525d0a2c0ca,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_38fdda0b-5056-4bfd-b98d-9b394d73f16d
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_b3aea61f-1c3d-4bd4-8588-148c2d434d3c,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_5e4fce36-8dee-4a4d-afb6-0d02b7310d26
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_176ac357-a994-498d-a2c2-5bf2d7b9118b,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_5c1b1fce-12dc-440a-b0e1-18462fd1579b
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_56bb7950-58b3-4121-87ec-b98b7cc97f04,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_eea35a80-173f-4e76-a4c7-d786073a11fd
fr.inra.agrosyst.api.entities.action.HarvestingActionValorisation_fbc6d6fb-ffc6-4955-b493-d38e906c38a9,fr.inra.agrosyst.api.entities.CroppingPlanSpecies_a0667b24-0e11-4692-9d85-6d93d5cb1b82
