id,plantation_annee,plantation_espacement_interrang_cm,plantation_espacement_intrarang_cm,orientation_rang,plantation_densite_p_ha,verger_forme_fruitiere,vigne_forme_fruitiere,feuillage_hauteur_cm,feuillage_epaisseur_cm,taux_mortalite_pct,culture_id,zone_id,taux_mortalite_annee_mesure,pollinisateurs,pollinisateurs_pct,mode_repartition_pollinisateurs,type_enherbement,autre_caracteristiques_couvert_vegetal
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_7cbcdbb5-ec9e-4d83-b140-7ca54a698289,2011,160,95,nord ouest - sud est,6579,,EN_GUYOT_LONG,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_23420c35-ebad-4b85-bfb3-eb3c920227ac,fr.inra.agrosyst.api.entities.Zone_0982bdbb-e032-4e71-b313-0ccc0647863c,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_0bef915c-b3b1-4ad4-b1ff-0886b8eb1718,,600,500,est - ouest,350,,,250,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_c940c226-79d3-411c-8c3b-0931573be13d,fr.inra.agrosyst.api.entities.Zone_cfbb6fe8-e55e-4614-9787-0e3fbd0b9b18,,f,,,PAS_ENHERBEMENT,Couverture totale et spontanée
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_91fbc485-98b0-40b3-9e41-d104bc26e007,,300,100,,3333,,EN_GUYOT_LONG,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_30212195-8adf-42b9-8ff7-d14e5ba26cf1,fr.inra.agrosyst.api.entities.Zone_5a937238-4ec9-47ce-a4df-ed67871076c7,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_68a59f1a-1df2-457c-a39f-ebf1e7e651af,1985,300,150,nord est - sud ouest,400,,EN_CORDON,,,12,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f8b74bdb-58e4-4137-bd94-2e4c51dea2e3,fr.inra.agrosyst.api.entities.Zone_51a4238b-b238-4e41-965e-587145994e70,2013,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_d345d43d-21fb-40f4-9bcd-9aeec744b088,,,,,3333,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_57363eb0-4531-4e44-a7a3-b7a233301ddf,fr.inra.agrosyst.api.entities.Zone_3515859f-f524-4b53-8500-0944fb4f2af7,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_24126f70-ae5e-4f95-b56f-634c32ed6e8a,2011,160,95,nord ouest - sud est,6579,,EN_GUYOT_LONG,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_23420c35-ebad-4b85-bfb3-eb3c920227ac,fr.inra.agrosyst.api.entities.Zone_283870ec-909f-4601-bf2a-85137251ecc5,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_10501ead-3ea2-4104-bef3-0bffe07c4134,,250,80,,4000,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0420a6a9-e62f-4e1b-9cfe-ffe078e41479,fr.inra.agrosyst.api.entities.Zone_3b3cbeb6-f34c-4e36-88ab-255be70a5983,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_68a16644-d59b-4f1d-8aae-042a4c9a5e49,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_94e5e22d-bcd7-4230-a065-884c89ea7429,fr.inra.agrosyst.api.entities.Zone_94bad5fb-5a12-4594-8501-fafd15074476,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_1b9000c4-595e-43b9-ad55-e783c2d43dd5,,,,,4000,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_0420a6a9-e62f-4e1b-9cfe-ffe078e41479,fr.inra.agrosyst.api.entities.Zone_d8d5b4ef-6638-42fa-a7a3-6675b90a8791,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_6de8d07f-5d81-42fb-8e30-9d7c9e8336b0,,,,,6579,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_3a11272a-a749-43e1-a195-78cd69d960d4,fr.inra.agrosyst.api.entities.Zone_db083d31-bf83-48af-b4b5-63efb6f1e887,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_0ebf51da-448f-4dab-90e4-f405e44d2cb3,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_56ffe559-5d20-4be5-9fd8-a49a75a66ac2,fr.inra.agrosyst.api.entities.Zone_b16276c6-4ab3-417e-8291-7a0e97bfb942,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_95916c09-bbb5-430a-a845-156535f34662,1935,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_af55a051-966c-4b53-94bd-230901d00069,fr.inra.agrosyst.api.entities.Zone_1e9b62d2-dde8-425b-bcb3-627c5751b397,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_5b3e9706-42c8-48bf-8513-f587edd24d15,2002,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_e0552284-b8f4-442a-898b-80284e332e97,fr.inra.agrosyst.api.entities.Zone_a79d8f04-3612-40c1-9eb7-6840d8bdd5c1,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_0f3dfd95-26a7-49e4-9d95-6211c57baf05,2011,160,95,nord - sud,6579,,EN_GUYOT_LONG,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_b854928a-9db7-406d-bdb0-ff8140a6f107,fr.inra.agrosyst.api.entities.Zone_e7b5c07f-f3bb-4613-851d-1e30c8358912,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_76fac20b-1eab-4320-8f52-d0b6e985bd90,2011,160,95,nord ouest - sud est,6579,,EN_GUYOT_LONG,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_23420c35-ebad-4b85-bfb3-eb3c920227ac,fr.inra.agrosyst.api.entities.Zone_e286d1e5-a932-4be3-a5bf-6b9a3bce9272,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_b0cbee2e-0709-4f93-a009-d4a5e6223da1,2011,160,95,nord ouest - sud est,6579,,EN_GUYOT_LONG,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_25db38ee-d624-4f3e-a6da-95a4a882ff17,fr.inra.agrosyst.api.entities.Zone_5043f355-102f-48c7-9a6d-dfb9f60b9f8a,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_df3f8267-bab2-4343-b485-a1d31b0ce713,,,,,3333,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_55b5a7bf-b418-433d-9e10-fd4afee9db57,fr.inra.agrosyst.api.entities.Zone_92488f72-a13c-40e1-ab48-252b041fd12e,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_40bd98e6-1216-4323-b3ec-f62faa190855,1935,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_670f22a1-f152-4027-b034-e91fab7071fd,fr.inra.agrosyst.api.entities.Zone_e4f8bf01-3289-40fa-9d0e-c80c8439a2d5,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_4c733b16-0385-4da4-a779-957729f1e8b7,1959,180,90,,6172.84,,EN_CORDON,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_f5ad0f95-b7f9-4439-855f-e4455e2f3030,fr.inra.agrosyst.api.entities.Zone_c161737a-c179-47d1-8abc-a698aa6578bf,,f,,,PAS_ENHERBEMENT,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_69c89eac-cfd0-4e23-bf62-aeaed6c6aee8,1982,200,100,nord - sud,5000,,EN_GUYOT_LONG,,,10,fr.inra.agrosyst.api.entities.CroppingPlanEntry_edc8bc6f-ddca-4648-b272-498a286e1db2,fr.inra.agrosyst.api.entities.Zone_d7ede846-9193-46bb-83dc-b94e7ca153fa,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_757327c4-8fa1-44e1-b72b-99c056d79d44,,,,,,,EN_GUYOT_LONG,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_29d1b6e7-01d2-48b0-8a12-7431efc50dd5,fr.inra.agrosyst.api.entities.Zone_b8b0c270-95f8-4eaa-920d-db1bc76afffd,,f,,,PARTIEL,
fr.inra.agrosyst.api.entities.effective.EffectivePerennialCropCycle_76492591-2faf-4485-85c8-10810fd303ed,,,,,,,,,,,fr.inra.agrosyst.api.entities.CroppingPlanEntry_9ad84f26-5aa9-491d-af21-0840aee5311c,fr.inra.agrosyst.api.entities.Zone_e56253b4-664c-47ee-b59b-2c1425f6e5c8,,f,,,PAS_ENHERBEMENT,
