id,code_espece_botanique,code_qualifiant_aee,code_type_saisonnier_aee,code_destination_aee,code_categorie_culture,libelle_categorie_culture,commentaire,libelle_espece_botanique,libelle_qualifiant_aee,libelle_type_saisonnier_aee,libelle_destination_aee,code_cipan_aee,libelle_cipan_aee,libelle_destination_bbch,commentaires,genre,espece,code_gnis,num_groupe_gnis,nom_gnis,nom_latin_gnis,nom_culture_acta,remarque_culture_acta
fr.inra.agrosyst.api.entities.referential.RefEspece_26e37743-1763-46fa-9713-667330e67b3a,ZBT,,ZFB,,J10,Grandes cultures,,Fèverole,,Hiver,,,,,,Vicia,faba,70,26,FEVEROLE,VICIA FABA L. PARTIM,féverole d'hiver,
fr.inra.agrosyst.api.entities.referential.RefEspece_e0be5e3a-bd74-4820-afa2-44d06c7d4d0c,ZMA,H40,,H72,J02,Cultures légumières,,Tomate,ronde à l'unité,,Autre,,,Autre,,Lycopersicon,lycopersicum,235,9,TOMATE,LYCOPERSICON LYCOPERSICUM,tomate,
fr.inra.agrosyst.api.entities.referential.RefEspece_ee34b715-7217-4e90-9f47-c552ed43ea90,ZDD,ZMP,,,J02,Cultures légumières,,Navet,Potager,,,,,,,Brassica,rapa ssp rapa,227,9,NAVET,BRASSICA RAPA L.VAR.RAPA,navet,
fr.inra.agrosyst.api.entities.referential.RefEspece_a946db92-1d4d-4fdb-95bc-471075fba5c6,ZMA,H44,,H72,J02,Cultures légumières,,Tomate,types anciens,,Autre,,,Autre,,Lycopersicon,lycopersicum,235,9,TOMATE,LYCOPERSICON LYCOPERSICUM,tomate,
fr.inra.agrosyst.api.entities.referential.RefEspece_6e937e33-1f83-4232-84c6-5d76c6dd748f,ZCJ,G99,,,J02,Cultures légumières,,Laitue,batavia,,,,,,,Lactuca,sativa,TEMP_ZCJ,,,,laitue,
fr.inra.agrosyst.api.entities.referential.RefEspece_cc77b784-0fe3-4ed3-b00c-359660985586,ZMI,,,,J10,Grandes cultures,,Triticale,,,,,,,,Triticosecale,hybrids,39,3,TRITICALE,TRITICOSECALE WITTM.,triticale,
fr.inra.agrosyst.api.entities.referential.RefEspece_78c11e7f-9280-4708-a447-f8540da062b9,ZBE,ZES,ZFB,,J10,Grandes cultures,,Colza,Oléagineux,Hiver,,ZBE,Colza,,,Brassica,napus ssp napus,580,20,COLZA OLEAGINEUX,BRASSICA NAPUS L. PARTIM,colza d'hiver,
fr.inra.agrosyst.api.entities.referential.RefEspece_e4e32052-729f-4b71-848d-d260e1aff8ff,ZMK,,ZFB,,J10,Grandes cultures,,Vesce commune,,Hiver,,,,Semence,,Vicia,sativa,73,5,VESCE COMMUNE,VICIA SATIVA L.,vesce commune,
fr.inra.agrosyst.api.entities.referential.RefEspece_3966ea06-0627-4c7e-be38-f39c869d2bd9,ZMD,,,,J07,Cultures fourragères/Prairie/ Pelouse/ Gazon,,Trèfle blanc,,,,,,Semence,,Trifolium,repens,63,5,TREFLE BLANC,TRIFOLIUM REPENS L.,trèfle blanc,
fr.inra.agrosyst.api.entities.referential.RefEspece_9211cfb0-65d7-436a-89cb-60efdbd95de7,ZBQ,,,,J07,Cultures fourragères/Prairie/ Pelouse/ Gazon,,Fétuque élevée,,,,,,Semence,,Festuca,arundinacea,52,4,FETUQUE ELEVEE,FESTUCA ARUNDINACEA SCHRE,fétuque élevée,
fr.inra.agrosyst.api.entities.referential.RefEspece_ed8f5f13-8fe4-4eb4-b0b4-cb352614f398,ZMB,,,,J10,Grandes cultures,,Tournesol,,,,,,,,Helianthus,annuus,24,21,TOURNESOL,HELIANTHUS ANNUUS L.,tournesol,
