id,nom,type,commentaire,date_debut,date_fin,freq_spatiale,nombre_de_passage,psci,psci_phyto_avec_amm,psci_phyto_sans_amm,debit_de_chantier,debit_de_chantier_unite,vitesse_avancement,nb_personne_mobili,concerne_ci,noeuds_realise_id,plantation_perenne_phases_realise_id,combinaison_outil_id
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_00107f8d-6e2c-4d2c-b12e-43ad32981289,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2012-03-23,2012-03-23,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_1bf6c11e-2288-4049-96e1-a811eececedb,,fr.inra.agrosyst.api.entities.ToolsCoupling_021d78ba-6212-4873-873a-d41992aeb0d8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_001e6d06-6c3f-49fc-a296-15381b777fa6,Moisson céréales colza,RECOLTE,,2013-08-01,2013-08-01,1.0,1,1.0,,,1.5,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_aaf4499f-a72c-4696-a325-9156d8fbdb52,,fr.inra.agrosyst.api.entities.ToolsCoupling_432e518f-1ec8-441d-a756-fbd60baa9a32
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_00337ca8-dd9e-41ec-82ac-fca2b5670ba1,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2012-03-20,2012-03-20,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f4db9982-7ec9-45b7-802a-f116e59149d4,,fr.inra.agrosyst.api.entities.ToolsCoupling_3cfd020a-d007-4a14-a275-564ded5af2e9
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0033e5e9-48c0-416a-9cb9-0bb9b72b3ee2,Traitement phyto,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2013-06-21,2013-06-21,1.0,1,1.0,1.0,,8.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_934857d7-be7f-4c42-8d10-61ae87ac0b3c,,fr.inra.agrosyst.api.entities.ToolsCoupling_8fdbec35-97dc-459d-82b8-f3573e26b993
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0055972f-e5c2-47e1-ae3f-342d338acd20,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2022-09-22,2022-09-22,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f32fc23a-94e8-475e-a93f-c7f50ce96e53,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0057ecf5-bce0-4de2-9706-270db8835bf2,Tracteur#BROYEUR,AUTRE,,2011-08-02,2011-08-02,1.0,1,1.0,,,1.5,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_f4db9982-7ec9-45b7-802a-f116e59149d4,,fr.inra.agrosyst.api.entities.ToolsCoupling_8782848c-de04-44f2-a294-fe6ae194f82f
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0076ea95-537f-4527-b074-2767d065fe39,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2012-04-26,2012-04-26,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e4ece9c4-7555-48c7-bb56-fb1cdc8539c3,,fr.inra.agrosyst.api.entities.ToolsCoupling_021d78ba-6212-4873-873a-d41992aeb0d8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_007e05af-c2eb-4624-8cf0-c27fa58782a9,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2022-08-02,2022-08-02,0.2919921875,1,0.2919921875,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_5994e27b-6e9f-445e-a576-eda54513718e,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_009882e5-25eb-4028-a4b5-77b44e48d560,Tracteur#DECHAUMEUR RAPIDE,TRAVAIL_DU_SOL,,2011-08-10,2011-09-21,1.0,2,2.0,,,2.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_b2626d4b-c621-4f21-b0f8-9686e794a457,,fr.inra.agrosyst.api.entities.ToolsCoupling_bd1439d1-0ed7-4a31-9e10-10a5b1f76ceb
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_00b3505f-6c26-461b-87ec-fcf29c364a7b,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2012-03-25,2012-03-25,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ce14d73c-6f5d-446f-b332-f235eefa88a6,,fr.inra.agrosyst.api.entities.ToolsCoupling_3cfd020a-d007-4a14-a275-564ded5af2e9
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_00b487d9-733f-4f72-90f4-390aec557165,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2023-03-22,2023-03-22,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ad4c6af9-3aa7-46d8-a3e6-73e4c3768007,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_00e5b6c6-0ee7-47c2-b685-4dc4198a43e5,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2020-02-17,2020-02-18,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a79345c0-27e3-40ed-8909-bd5d0b07b78a,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0122b787-69b6-40df-a3e1-c8bd0528d967,Traitement phytosanitaire,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,2 Lovell et 1 Willy,2021-05-04,2021-05-04,1.0,3,3.0,3.0,,0.2,HA_H,,1.0,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_d04a500a-1477-40fe-8157-44720b79816a,,fr.inra.agrosyst.api.entities.ToolsCoupling_423e4e88-18c1-47af-9d78-1dfa9be187b3
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_016a0ba8-a1ab-423a-9333-1327acd2182b,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2023-04-05,2023-04-05,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_96397665-4fb8-4c99-8bcd-660d44f72371,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_016f02bb-bac9-44fc-8af8-d7ea4ed54481,Fertilisation minérale,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2013-04-10,2013-04-10,1.0,1,1.0,,,10.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_71b3a43e-c46c-4f49-9891-8e00b7a834b5,,fr.inra.agrosyst.api.entities.ToolsCoupling_8bdf26ad-7d09-43de-9c46-5a3495700e32
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_01a58bb6-3f32-4930-a27a-7b0f7262eeb4,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2024-03-21,2024-03-21,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_e2a257db-4778-443a-af4c-83656a519cef,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_01a7b869-d9e5-4df2-8479-1e321b2c7a7e,Tracteur#DECHAUMEUR RAPIDE,TRAVAIL_DU_SOL,,2011-08-10,2011-09-21,1.0,2,2.0,,,2.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_edcd66ef-ca73-4a6c-8f02-b371e3de8fb4,,fr.inra.agrosyst.api.entities.ToolsCoupling_bd1439d1-0ed7-4a31-9e10-10a5b1f76ceb
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_01c4afc9-8251-4c5d-9b5d-62ff7d2c5830,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2012-03-10,2012-03-10,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_6d0b7ad4-01c3-4814-8787-908fd9bed888,,fr.inra.agrosyst.api.entities.ToolsCoupling_021d78ba-6212-4873-873a-d41992aeb0d8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_01c85106-c755-4268-91a6-4d2bf6e2d637,Tracteur#HERSAGE,TRAVAIL_DU_SOL,,2011-08-10,2011-08-10,1.0,1,1.0,,,8.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_9ca1a977-e373-4b97-8d33-b60d1446a933,,fr.inra.agrosyst.api.entities.ToolsCoupling_c2728c77-8c93-41b9-af96-c27a055da13a
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_01dbadab-fb36-4fd8-9fc9-3aa3d0b54d2e,Fertilisation minérale,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2013-03-04,2013-03-04,1.0,1,1.0,,,10.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a71c6a14-b86a-4fbc-a258-4cbea557f68c,,fr.inra.agrosyst.api.entities.ToolsCoupling_8bdf26ad-7d09-43de-9c46-5a3495700e32
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_01f547f3-48d5-45c0-a05d-31345a3f915d,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2012-05-03,2012-05-03,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_091d876a-a20b-4bd2-a53a-185fb010ec9b,,fr.inra.agrosyst.api.entities.ToolsCoupling_021d78ba-6212-4873-873a-d41992aeb0d8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_01f79686-b616-45ff-b18b-1ac489906f1b,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2012-03-12,2012-03-12,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_c2a41059-50cc-4dd9-8c91-4832994b43c3,,fr.inra.agrosyst.api.entities.ToolsCoupling_021d78ba-6212-4873-873a-d41992aeb0d8
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_022ed28b-a84a-4b95-be1c-b638f0807042,Tracteur#HERSAGE,TRAVAIL_DU_SOL,,2011-08-10,2011-08-10,1.0,1,1.0,,,8.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_bb057eb9-f322-4a01-aa20-ec62744d3c8f,,fr.inra.agrosyst.api.entities.ToolsCoupling_c2728c77-8c93-41b9-af96-c27a055da13a
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_023d9927-c9ea-4bfe-b0f1-26c743fa480e,Traitement phyto,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2013-06-21,2013-06-21,1.0,1,1.0,1.0,,8.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_349aeaf0-685a-4c36-b8cf-dde95df99bba,,fr.inra.agrosyst.api.entities.ToolsCoupling_8fdbec35-97dc-459d-82b8-f3573e26b993
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_025c90b7-c4b8-4562-887b-9c850715f93b,Travail du sol,TRAVAIL_DU_SOL,,2023-02-28,2023-02-28,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_8f637a32-b849-4e84-98e3-8b96bee016de,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_028c2ac6-16c1-4816-8785-3a4622052ace,Récolte,RECOLTE,,2012-07-20,2012-07-20,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_824ff51a-99e0-4f93-8075-bc8547f60256,,fr.inra.agrosyst.api.entities.ToolsCoupling_65e0ab25-624a-4e33-bacc-46b1ad89f3c3
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_028cdd9b-63f5-4566-9f7d-e2e88c28876d,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2023-03-06,2023-03-06,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_a9f71999-ffe9-470d-b614-6b36824533a8,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_02a8b7f5-8fd3-4b86-8cb2-73655b2324a5,Intrant,APPLICATION_DE_PRODUITS_FERTILISANTS_MINERAUX,,2023-03-03,2023-03-03,1.0,1,1.0,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_ab8c9b6a-9843-4ad0-bf79-85b9cc523090,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_02bc6e6b-ff57-4874-b23e-4755b4bb7574,Tracteur#DECHAUMEUR RAPIDE,TRAVAIL_DU_SOL,,2011-08-10,2011-09-21,1.0,2,2.0,,,2.0,HA_H,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_59f77251-6fe7-4ba9-a573-5ab2fe1bf79e,,fr.inra.agrosyst.api.entities.ToolsCoupling_bd1439d1-0ed7-4a31-9e10-10a5b1f76ceb
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_02ed8f77-aad4-40ae-80cf-9762460afcbd,Travail du sol,TRAVAIL_DU_SOL,Nord de parcelle,2020-04-13,2020-04-13,0.5,1,0.5,,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_8acbbeaf-2c5d-4ad9-8e0e-0fb7fe859921,,fr.inra.agrosyst.api.entities.ToolsCoupling_1eb4b22f-fe99-4665-bd4e-377c6ccc1f10
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_0321d30c-943a-41ba-a2f7-72acc4032b10,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2022-09-20,2022-09-20,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_161acdbf-f66a-4f06-bbdf-4ce1febcd816,,
fr.inra.agrosyst.api.entities.effective.EffectiveIntervention_034b36d8-1313-4f01-b161-9a4dd9b41fba,Intrant,APPLICATION_DE_PRODUITS_PHYTOSANITAIRES,,2012-03-23,2012-03-23,1.0,1,1.0,1.0,,,,,,f,fr.inra.agrosyst.api.entities.effective.EffectiveCropCycleNode_4f8e720b-84ca-497f-9289-536adbc847fb,,fr.inra.agrosyst.api.entities.ToolsCoupling_021d78ba-6212-4873-873a-d41992aeb0d8
